time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
13.589044, 3175, 55266, 33076, 33, 0, 0, 91, 7, 13, 0, 4, 7, 7, 7, 7, 7
13.597159, 3175, 55266, 33077, 100, 0, 0, 91, 7, 13, 0, 7, 6, 7, 7, 7, 7
13.605162, 3175, 55266, 33077, 111, 0, 0, 91, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.613143, 3176, 55267, 33078, 11, 0, 0, 91, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.621059, 3176, 55267, 33078, 0, 0, 44, 89, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.628999, 3176, 55267, 33077, 0, 11, 66, 91, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.637046, 3175, 55266, 33076, 0, 11, 33, 89, 7, 13, 0, 4, 7, 7, 7, 7, 7
13.643929, 3175, 55266, 33076, 0, 0, 11, 89, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.653064, 3175, 55266, 33076, 22, 0, 0, 91, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.660225, 3175, 55266, 33076, 33, 0, 0, 89, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.668205, 3175, 55266, 33076, 33, 0, 0, 91, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.677145, 3175, 55267, 33076, 11, 0, 0, 91, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.684151, 3175, 55267, 33076, 11, 0, 0, 91, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.692203, 3175, 55267, 33076, 0, 0, 0, 91, 9, 13, 0, 7, 7, 7, 7, 7, 7
13.700299, 3175, 55267, 33076, 0, 11, 11, 91, 7, 13, 0, 7, 7, 7, 7, 7, 7
13.708272, 3175, 55267, 33076, 0, 11, 0, 91, 9, 13, 0, 9, 7, 7, 7, 7, 7
13.716274, 3175, 55267, 33076, 0, 0, 0, 89, 9, 13, 0, 7, 7, 7, 7, 7, 7
13.723183, 3175, 55267, 33076, 0, 0, 0, 91, 9, 13, 0, 7, 7, 7, 7, 7, 7
13.732090, 3175, 55267, 33076, 0, 0, 0, 91, 9, 16, 0, 7, 7, 7, 7, 7, 7
13.739139, 3175, 55267, 33076, 11, 0, 0, 91, 9, 13, 0, 9, 7, 7, 7, 7, 7
13.747176, 3175, 55268, 33075, 0, 0, 0, 91, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.754464, 3175, 55268, 33075, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.763319, 3175, 55267, 33075, 11, 11, 11, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
13.771148, 3175, 55267, 33075, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 6, 7, 7
13.779144, 3175, 55267, 33075, 0, 0, 0, 91, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.786977, 3175, 55267, 33075, 0, 0, 22, 91, 9, 13, 0, 9, 7, 7, 7, 6, 7
13.794070, 3175, 55267, 33075, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.802078, 3175, 55267, 33074, 0, 0, 11, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
13.810077, 3175, 55267, 33074, 11, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
13.818122, 3175, 55267, 33074, 0, 0, 0, 91, 9, 13, 0, 9, 7, 7, 6, 7, 7
13.826247, 3175, 55268, 33074, 11, 0, 0, 91, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.833138, 3175, 55268, 33074, 0, 0, 0, 91, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.842199, 3175, 55268, 33074, 11, 0, 11, 89, 9, 13, 0, 9, 7, 6, 7, 7, 7
13.849341, 3175, 55268, 33074, 0, 0, 22, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.857429, 3175, 55268, 33074, 0, 0, 33, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.865103, 3175, 55268, 33073, 0, 0, 166, 91, 9, 16, 0, 9, 7, 6, 7, 7, 7
13.873151, 3175, 55268, 33073, 0, 0, 0, 91, 9, 16, 0, 9, 7, 7, 6, 7, 7
13.881408, 3175, 55268, 33073, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.888980, 3175, 55268, 33073, 11, 0, 0, 89, 9, 16, 0, 9, 7, 6, 7, 7, 7
13.896988, 3175, 55269, 33074, 33, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
13.903928, 3175, 55268, 33074, 11, 11, 0, 89, 9, 13, 0, 4, 7, 7, 7, 7, 7
13.912911, 3175, 55268, 33074, 0, 11, 0, 91, 9, 13, 0, 9, 7, 7, 7, 7, 7
13.920005, 3175, 55268, 33074, 0, 0, 33, 89, 9, 13, 0, 9, 7, 7, 7, 7, 6
13.928118, 3175, 55268, 33073, 11, 11, 22, 91, 9, 13, 0, 9, 7, 7, 7, 7, 7
13.937266, 3175, 55268, 33073, 0, 22, 22, 91, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.944212, 3175, 55267, 33073, 0, 11, 0, 91, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.952113, 3175, 55267, 33073, 0, 11, 22, 89, 9, 13, 0, 9, 7, 7, 6, 7, 7
13.959187, 3175, 55266, 33073, 11, 0, 22, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
13.968125, 3175, 55266, 33073, 0, 0, 11, 89, 9, 13, 0, 4, 7, 7, 7, 7, 7
13.976186, 3175, 55267, 33073, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.983235, 3175, 55267, 33074, 33, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
13.992101, 3175, 55266, 33073, 0, 11, 33, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
13.999211, 3175, 55266, 33073, 0, 11, 11, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.007189, 3175, 55266, 33073, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.015173, 3175, 55266, 33072, 0, 0, 0, 89, 9, 16, 0, 9, 6, 7, 7, 7, 7
14.023174, 3175, 55266, 33073, 22, 11, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.031173, 3175, 55266, 33072, 0, 0, 77, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.039106, 3175, 55266, 33072, 0, 0, 33, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.047209, 3175, 55267, 33073, 22, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.054166, 3175, 55267, 33072, 0, 0, 44, 89, 9, 13, 0, 9, 6, 6, 7, 7, 6
14.063029, 3175, 55267, 33073, 22, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.071073, 3175, 55267, 33072, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.078196, 3175, 55267, 33073, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.087140, 3175, 55267, 33073, 0, 0, 11, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.094191, 3175, 55267, 33073, 0, 11, 11, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.103186, 3175, 55267, 33072, 0, 22, 22, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.110167, 3175, 55267, 33072, 0, 22, 0, 91, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.118238, 3174, 55265, 33073, 0, 66, 0, 91, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.127179, 3175, 55266, 33072, 0, 0, 255, 91, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.134268, 3175, 55266, 33071, 0, 22, 289, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.141976, 3174, 55267, 33073, 22, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.150085, 3175, 55267, 33073, 0, 77, 144, 91, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.157954, 3174, 55268, 33073, 0, 0, 177, 91, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.165995, 3174, 55270, 33072, 0, 0, 0, 91, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.174214, 3174, 55268, 33071, 0, 111, 111, 89, 9, 13, 0, 9, 6, 7, 7, 7, 7
14.182296, 3174, 55267, 33072, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.189383, 3174, 55266, 33072, 0, 55, 88, 89, 9, 13, 0, 7, 7, 7, 7, 7, 7
14.198169, 3175, 55266, 33072, 0, 33, 166, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.204977, 3175, 55266, 33072, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.213002, 3175, 55266, 33072, 0, 44, 66, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.222204, 3174, 55267, 33072, 0, 11, 55, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.228946, 3174, 55268, 33071, 0, 0, 122, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.237155, 3174, 55268, 33070, 0, 0, 66, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.244171, 3174, 55268, 33071, 22, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.253130, 3174, 55267, 33072, 11, 22, 0, 89, 9, 16, 0, 9, 7, 6, 7, 7, 7
14.261190, 3174, 55266, 33072, 22, 33, 11, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.269168, 3174, 55266, 33071, 0, 0, 122, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.277082, 3174, 55266, 33070, 0, 22, 0, 89, 9, 13, 0, 9, 6, 7, 7, 7, 7
14.284232, 3174, 55266, 33070, 33, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.293282, 3174, 55266, 33071, 88, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.301199, 3174, 55267, 33071, 0, 11, 111, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.308204, 3174, 55267, 33071, 0, 0, 0, 86, 9, 16, 0, 9, 7, 7, 6, 7, 7
14.317226, 3174, 55268, 33071, 11, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.324178, 3174, 55267, 33071, 22, 11, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.332438, 3174, 55267, 33071, 11, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.340185, 3174, 55267, 33071, 0, 11, 11, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.348123, 3174, 55266, 33070, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 6, 7
14.356256, 3174, 55266, 33071, 33, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.364167, 3174, 55265, 33071, 33, 0, 0, 89, 9, 16, 0, 9, 6, 7, 7, 7, 7
14.372212, 3174, 55266, 33071, 22, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.379042, 3174, 55266, 33071, 0, 0, 33, 89, 9, 13, 0, 9, 7, 6, 6, 7, 7
14.387249, 3174, 55266, 33071, 0, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.395161, 3174, 55266, 33071, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.403143, 3174, 55265, 33071, 11, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.411158, 3174, 55264, 33071, 0, 0, 11, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.419216, 3174, 55264, 33070, 0, 0, 22, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.427061, 3174, 55264, 33071, 33, 11, 0, 91, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.434138, 3174, 55265, 33072, 33, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.443056, 3174, 55266, 33072, 22, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.450902, 3174, 55267, 33071, 0, 0, 44, 89, 9, 16, 0, 4, 7, 7, 7, 7, 7
14.458032, 3174, 55267, 33071, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.467153, 3174, 55267, 33071, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.474244, 3174, 55267, 33072, 44, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.482207, 3174, 55267, 33072, 0, 0, 22, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.490187, 3174, 55266, 33072, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.498184, 3174, 55266, 33071, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.506379, 3174, 55267, 33071, 33, 0, 11, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.514141, 3174, 55267, 33071, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.522228, 3174, 55267, 33071, 11, 0, 0, 89, 9, 16, 0, 7, 7, 7, 7, 7, 7
14.529058, 3174, 55268, 33071, 11, 0, 0, 86, 9, 16, 0, 9, 7, 7, 6, 7, 7
14.538048, 3174, 55268, 33072, 11, 0, 0, 86, 9, 16, 0, 7, 7, 7, 7, 7, 7
14.546099, 3174, 55268, 33072, 0, 11, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.553017, 3174, 55268, 33072, 0, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.562008, 3174, 55267, 33071, 0, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.569112, 3174, 55267, 33071, 11, 11, 0, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.577142, 3174, 55267, 33071, 22, 0, 0, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.584441, 3174, 55268, 33071, 22, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.593319, 3174, 55268, 33071, 0, 0, 0, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.601146, 3174, 55269, 33072, 22, 0, 0, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.608234, 3174, 55269, 33072, 22, 11, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.617266, 3174, 55269, 33071, 0, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.624198, 3174, 55269, 33071, 0, 0, 0, 86, 9, 13, 0, 9, 7, 7, 6, 7, 7
14.632037, 3174, 55268, 33071, 0, 0, 22, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.640237, 3173, 55268, 33071, 0, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.648035, 3174, 55268, 33071, 22, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.656282, 3174, 55269, 33072, 11, 0, 0, 84, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.664148, 3174, 55269, 33072, 0, 0, 0, 84, 9, 16, 0, 9, 6, 6, 7, 6, 7
14.672251, 3174, 55269, 33072, 0, 0, 22, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.679015, 3174, 55270, 33072, 0, 0, 0, 86, 9, 13, 0, 7, 7, 7, 7, 7, 7
14.687155, 3173, 55270, 33071, 0, 0, 0, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.695058, 3173, 55269, 33071, 0, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.703175, 3174, 55269, 33071, 22, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.710950, 3174, 55269, 33071, 11, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.718138, 3174, 55269, 33071, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.727057, 3174, 55269, 33071, 0, 0, 11, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.734157, 3174, 55269, 33071, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.742262, 3174, 55269, 33071, 11, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.751131, 3174, 55269, 33071, 11, 11, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.758198, 3174, 55269, 33071, 0, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.766212, 3173, 55269, 33071, 0, 0, 11, 91, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.774242, 3173, 55269, 33071, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.782163, 3173, 55269, 33071, 0, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.789225, 3173, 55269, 33071, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.797192, 3173, 55270, 33071, 0, 0, 0, 89, 9, 16, 0, 9, 7, 7, 6, 7, 7
14.805230, 3173, 55270, 33071, 22, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.813204, 3173, 55271, 33071, 22, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.821177, 3173, 55270, 33070, 0, 11, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.828494, 3173, 55271, 33070, 0, 0, 11, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.837186, 3173, 55271, 33070, 0, 11, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.844185, 3173, 55271, 33070, 11, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.852168, 3173, 55270, 33070, 0, 0, 0, 86, 9, 13, 0, 7, 7, 7, 7, 7, 7
14.861151, 3173, 55270, 33070, 0, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.868138, 3173, 55270, 33070, 0, 0, 0, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.876163, 3173, 55270, 33070, 11, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.883210, 3173, 55270, 33070, 11, 0, 0, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.892013, 3173, 55270, 33070, 0, 0, 0, 86, 12, 16, 0, 9, 7, 7, 7, 7, 7
14.899261, 3173, 55270, 33070, 0, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.907383, 3173, 55271, 33070, 0, 0, 0, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.916161, 3173, 55271, 33070, 11, 0, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.923244, 3173, 55271, 33070, 22, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.932111, 3173, 55270, 33070, 11, 0, 0, 86, 12, 16, 0, 9, 7, 7, 7, 7, 7
14.939047, 3173, 55270, 33069, 0, 0, 44, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.947377, 3173, 55270, 33070, 22, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.955119, 3173, 55270, 33070, 0, 33, 88, 86, 9, 16, 0, 9, 7, 7, 6, 7, 7
14.963143, 3173, 55271, 33070, 0, 0, 33, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.971216, 3173, 55271, 33070, 33, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.978040, 3173, 55271, 33069, 0, 0, 111, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
14.987055, 3173, 55270, 33069, 11, 0, 0, 86, 9, 13, 0, 9, 7, 7, 7, 7, 7
14.994062, 3173, 55270, 33069, 0, 0, 100, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
15.001960, 3173, 55271, 33070, 0, 11, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
15.010886, 3173, 55271, 33070, 33, 0, 0, 86, 9, 16, 0, 9, 7, 7, 7, 7, 7
15.017925, 3173, 55270, 33070, 0, 11, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
15.026971, 3173, 55271, 33070, 0, 22, 0, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
15.033964, 3173, 55271, 33070, 44, 11, 0, 89, 9, 16, 0, 9, 6, 7, 7, 7, 7
15.041920, 3173, 55272, 33070, 0, 22, 133, 89, 9, 16, 0, 9, 7, 7, 7, 7, 7
15.048944, 3173, 55272, 33070, 22, 0, 0, 89, 9, 13, 0, 9, 7, 7, 7, 7, 7
15.058000, 3173, 55271, 33070, 0, 22, 55, 89, 9, 13, 0, 9, 7, 7, 7, 6, 7
15.075290, 3173, 55271, 33070, 0, 33, 88, 89, 12, 16, 0, 9, 7, 7, 7, 7, 7
