time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
19.395612, 4133, 6946, 52588, 11261, 0, 0, 20, 83, 26, 12, 30, 0, 0, 0, 0, 0
19.402665, 4191, 6963, 52650, 9338, 0, 111, 19, 83, 25, 11, 30, 0, 0, 0, 0, 0
19.411756, 4292, 7010, 52736, 9249, 0, 2101, 19, 83, 25, 12, 30, 0, 0, 0, 0, 0
19.420725, 4377, 7074, 52785, 6925, 0, 3768, 18, 83, 25, 11, 30, 0, 0, 0, 0, 0
19.427960, 4410, 7103, 52797, 6292, 0, 4413, 18, 84, 26, 11, 30, 0, 0, 0, 0, 0
19.436710, 4461, 7179, 52799, 4168, 44, 5591, 18, 84, 25, 11, 31, 0, 0, 0, 0, 0
19.445733, 4482, 7265, 52771, 667, 8815, 5491, 18, 84, 26, 11, 31, 0, 0, 0, 0, 0
19.461707, 4451, 7429, 52668, 0, 24568, 4457, 18, 83, 26, 11, 31, 0, 0, 0, 0, 0
19.470720, 4394, 7555, 52552, 0, 33706, 4124, 18, 84, 25, 11, 31, 0, 0, 0, 0, 0
19.477687, 4352, 7609, 52480, 0, 37630, 4068, 18, 84, 26, 11, 31, 0, 0, 0, 0, 0
19.486586, 4247, 7702, 52316, 0, 45745, 3012, 18, 85, 26, 11, 31, 0, 0, 0, 0, 0
19.495610, 4124, 7777, 52138, 0, 52282, 833, 18, 84, 26, 11, 30, 0, 0, 0, 0, 0
19.502615, 4045, 7784, 52042, 0, 56840, 222, 18, 84, 26, 11, 30, 0, 0, 0, 0, 0
19.511850, 3852, 7737, 51851, 0, 65535, 0, 18, 84, 27, 11, 30, 0, 0, 0, 0, 0
19.520882, 3609, 7588, 51693, 0, 65535, 0, 17, 84, 27, 11, 30, 0, 0, 0, 0, 0
19.527975, 3470, 7479, 51633, 0, 65535, 0, 17, 84, 27, 11, 30, 0, 0, 0, 0, 0
19.536709, 3181, 7246, 51534, 0, 65535, 0, 16, 84, 27, 11, 30, 0, 0, 0, 0, 0
19.561727, 2164, 6219, 51443, 0, 65535, 0, 11, 84, 27, 11, 30, 0, 0, 0, 0, 0
19.577692, 1438, 5466, 51417, 0, 65535, 0, 9, 84, 27, 11, 29, 0, 0, 0, 0, 0
19.586623, 934, 4934, 51384, 0, 65535, 0, 8, 83, 27, 11, 29, 0, 0, 0, 0, 0
19.594619, 443, 4395, 51323, 0, 65535, 0, 5, 82, 27, 11, 29, 0, 0, 0, 0, 0
19.602596, 217, 4130, 51275, 0, 65535, 0, 3, 82, 26, 11, 28, 0, 0, 0, 0, 0
19.610711, 65356, 3614, 51143, 0, 64955, 1078, 0, 82, 26, 11, 28, 0, 0, 0, 0, 0
19.619694, 65063, 3152, 50967, 0, 59408, 7481, 0, 82, 26, 11, 28, 0, 0, 0, 0, 0
19.626668, 64957, 2942, 50868, 0, 55828, 10038, 0, 81, 26, 11, 27, 0, 0, 0, 0, 0
19.642641, 64760, 2460, 50596, 0, 45545, 8882, 0, 80, 25, 11, 27, 0, 0, 0, 0, 0
19.650691, 64672, 2276, 50480, 0, 36485, 3968, 0, 80, 26, 11, 27, 0, 0, 0, 0, 0
19.657945, 64633, 2233, 50447, 0, 31683, 1133, 0, 80, 26, 11, 27, 0, 0, 0, 0, 0
19.665734, 64550, 2227, 50430, 433, 22033, 0, 0, 80, 25, 11, 27, 0, 0, 0, 0, 0
19.674691, 64458, 2322, 50469, 6247, 13851, 0, 0, 80, 25, 11, 27, 0, 0, 0, 0, 0
19.681755, 64408, 2399, 50507, 8593, 10294, 0, 0, 80, 25, 11, 27, 0, 0, 0, 0, 0
19.705696, 64135, 2931, 50810, 14329, 0, 0, 0, 80, 26, 11, 27, 0, 0, 0, 0, 0
19.712651, 64086, 3046, 50880, 14596, 0, 0, 0, 79, 26, 11, 27, 0, 0, 0, 0, 0
19.720622, 64004, 3271, 51017, 14607, 0, 0, 0, 80, 27, 11, 27, 0, 0, 0, 0, 0
19.729732, 63944, 3479, 51149, 14174, 0, 0, 0, 79, 27, 11, 27, 0, 0, 0, 0, 0
19.736629, 63922, 3578, 51214, 14096, 0, 0, 0, 80, 27, 11, 27, 0, 0, 0, 0, 0
19.744646, 63898, 3763, 51341, 13707, 0, 0, 0, 79, 27, 11, 27, 0, 0, 0, 0, 0
19.751676, 63901, 3851, 51400, 13684, 0, 0, 0, 79, 27, 11, 27, 0, 0, 0, 0, 0
19.760651, 63942, 4027, 51509, 14118, 0, 0, 0, 79, 27, 11, 27, 0, 0, 0, 0, 0
19.767858, 63979, 4110, 51558, 14062, 0, 0, 0, 79, 27, 11, 27, 0, 0, 0, 0, 0
19.775671, 64073, 4272, 51657, 14652, 0, 0, 0, 79, 27, 11, 27, 0, 0, 0, 0, 0
19.784618, 64197, 4426, 51752, 15085, 0, 0, 0, 79, 26, 11, 28, 0, 0, 0, 0, 0
19.791795, 64271, 4497, 51796, 14841, 0, 0, 0, 79, 27, 11, 28, 0, 0, 0, 0, 0
19.799767, 64437, 4635, 51879, 15630, 0, 0, 0, 79, 27, 11, 28, 0, 0, 0, 0, 0
19.807708, 64525, 4700, 51917, 15630, 0, 0, 0, 79, 27, 11, 29, 0, 0, 0, 0, 0
19.815702, 64706, 4816, 51984, 14985, 0, 55, 0, 79, 27, 11, 28, 0, 0, 0, 0, 0
19.824838, 64879, 4910, 52041, 13695, 0, 1356, 0, 79, 27, 11, 29, 0, 0, 0, 0, 0
19.832796, 64960, 4943, 52065, 12684, 0, 2045, 0, 79, 27, 11, 29, 0, 0, 0, 0, 0
19.856722, 65279, 5009, 52173, 8849, 0, 2023, 0, 79, 27, 12, 29, 0, 0, 0, 0, 0
19.873805, 65464, 5050, 52294, 9538, 0, 11, 1, 79, 26, 12, 29, 0, 0, 0, 0, 0
19.881895, 65520, 5066, 52319, 10105, 0, 789, 2, 79, 26, 12, 29, 0, 0, 0, 0, 0
19.890609, 115, 5111, 52349, 10805, 0, 3779, 3, 79, 26, 12, 29, 0, 0, 0, 0, 0
19.897693, 188, 5134, 52353, 10861, 0, 5547, 4, 79, 26, 12, 30, 0, 0, 0, 0, 0
19.906682, 340, 5176, 52339, 10183, 0, 8782, 4, 79, 26, 12, 29, 0, 0, 0, 0, 0
19.915585, 504, 5219, 52293, 9627, 0, 11895, 4, 79, 26, 12, 29, 0, 0, 0, 0, 0
19.922627, 589, 5240, 52256, 9182, 0, 13440, 4, 79, 25, 12, 29, 0, 0, 0, 0, 0
19.931713, 762, 5271, 52160, 8237, 0, 16486, 4, 79, 25, 12, 29, 0, 0, 0, 0, 0
19.939664, 955, 5293, 52015, 7703, 0, 21922, 4, 80, 25, 12, 29, 0, 0, 0, 0, 0
19.947799, 1061, 5301, 51918, 7715, 0, 25257, 4, 79, 25, 12, 29, 0, 0, 0, 0, 0
19.956621, 1293, 5324, 51682, 7570, 0, 31416, 4, 79, 25, 12, 28, 0, 0, 0, 0, 0
19.964638, 1540, 5351, 51398, 7326, 0, 36630, 4, 79, 25, 12, 28, 0, 0, 0, 0, 0
19.972760, 1666, 5371, 51241, 7292, 0, 38764, 3, 80, 25, 12, 28, 0, 0, 0, 0, 0
19.981667, 1920, 5433, 50912, 7581, 0, 41054, 4, 79, 24, 12, 28, 0, 0, 0, 0, 0
19.989633, 2159, 5528, 50597, 8259, 0, 39209, 4, 79, 24, 12, 28, 0, 0, 0, 0, 0
19.997648, 2271, 5593, 50454, 8626, 0, 36841, 4, 79, 24, 12, 28, 0, 0, 0, 0, 0
20.006667, 2476, 5746, 50203, 9093, 0, 31382, 4, 80, 24, 12, 27, 0, 0, 0, 0, 0
20.031744, 2867, 6150, 49761, 6392, 0, 17987, 3, 80, 24, 11, 27, 0, 0, 0, 0, 0
20.039679, 2968, 6263, 49638, 4569, 0, 13884, 2, 80, 23, 11, 26, 0, 0, 0, 0, 0
20.048643, 3044, 6345, 49535, 3257, 1122, 11016, 2, 80, 23, 11, 26, 0, 0, 0, 0, 0
20.056634, 3073, 6374, 49491, 2467, 1378, 9805, 1, 80, 22, 11, 24, 0, 0, 0, 0, 0
20.064682, 3116, 6409, 49417, 1100, 978, 7881, 1, 80, 21, 11, 24, 0, 0, 0, 0, 0
20.098668, 3222, 6476, 49199, 944, 678, 5736, 0, 80, 20, 11, 22, 0, 0, 0, 0, 0
20.164680, 3810, 7627, 49163, 18198, 0, 0, 255, 79, 19, 9, 19, 0, 0, 0, 0, 0
20.173659, 4013, 8045, 49180, 22678, 0, 0, 0, 79, 18, 9, 19, 0, 0, 0, 0, 0
20.188690, 4409, 8850, 49203, 30704, 0, 1044, 0, 79, 18, 9, 19, 0, 0, 0, 0, 0
20.196568, 4567, 9169, 49210, 32994, 0, 1611, 0, 79, 18, 9, 19, 0, 0, 0, 0, 0
20.204576, 4907, 9849, 49210, 35863, 0, 3312, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.212617, 5267, 10555, 49190, 35762, 0, 3935, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.220623, 5440, 10893, 49173, 34695, 0, 4335, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.228835, 5783, 11550, 49123, 33595, 0, 5880, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.235846, 5952, 11870, 49090, 32972, 0, 6492, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.244689, 6283, 12501, 49030, 32516, 0, 5825, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.252709, 6611, 13140, 48989, 32628, 0, 4302, 0, 79, 18, 8, 18, 0, 0, 0, 0, 0
20.260712, 6776, 13466, 48979, 32672, 0, 3279, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.268680, 7102, 14123, 48981, 32861, 0, 1311, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.275750, 7262, 14447, 48988, 32439, 0, 644, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.284639, 7567, 15071, 49012, 30193, 0, 0, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.291665, 7706, 15356, 49025, 28392, 0, 0, 0, 79, 18, 8, 18, 0, 0, 0, 0, 0
20.299687, 7957, 15868, 49046, 23356, 0, 0, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.308706, 8154, 16268, 49054, 17709, 122, 0, 0, 79, 18, 9, 18, 0, 0, 0, 0, 0
20.315766, 8233, 16425, 49052, 14996, 578, 0, 0, 79, 18, 8, 17, 0, 0, 0, 0, 0
20.324641, 8355, 16666, 49048, 9971, 544, 0, 0, 80, 18, 8, 18, 0, 0, 0, 0, 0
20.331694, 8397, 16749, 49046, 7470, 244, 0, 255, 80, 18, 8, 18, 0, 0, 0, 0, 0
20.340678, 8444, 16843, 49044, 2456, 0, 0, 0, 80, 18, 8, 18, 0, 0, 0, 0, 0
20.349829, 8440, 16837, 49050, 0, 0, 0, 0, 80, 18, 8, 17, 0, 0, 0, 0, 0
20.356896, 8417, 16793, 49051, 0, 0, 0, 0, 80, 18, 8, 17, 0, 0, 0, 0, 0
20.365614, 8323, 16598, 49038, 0, 800, 789, 0, 80, 18, 8, 17, 0, 0, 0, 0, 0
20.374722, 8147, 16230, 49005, 0, 1545, 1489, 0, 80, 18, 7, 18, 0, 0, 0, 0, 0
20.390609, 7704, 15333, 48987, 0, 4157, 0, 1, 79, 18, 7, 17, 0, 0, 0, 0, 0
20.398775, 7280, 14499, 49025, 0, 5491, 0, 2, 79, 17, 7, 18, 0, 0, 0, 0, 0
20.406790, 7032, 14017, 49057, 0, 5825, 0, 3, 78, 16, 7, 18, 0, 0, 0, 0, 0
20.415654, 6478, 12949, 49139, 0, 6614, 0, 3, 78, 16, 7, 18, 0, 0, 0, 0, 0
20.424600, 5878, 11794, 49218, 0, 8815, 0, 3, 78, 15, 7, 18, 0, 0, 0, 0, 0
20.431689, 5565, 11194, 49259, 0, 7537, 0, 3, 78, 15, 7, 18, 0, 0, 0, 0, 0
20.440883, 4926, 9972, 49337, 0, 5769, 0, 3, 78, 15, 6, 18, 0, 0, 0, 0, 0
20.448719, 4259, 8703, 49422, 0, 6881, 0, 3, 78, 15, 7, 18, 0, 0, 0, 0, 0
20.456872, 3929, 8076, 49462, 0, 8248, 0, 3, 78, 14, 6, 18, 0, 0, 0, 0, 0
20.465695, 3266, 6832, 49551, 0, 11672, 0, 3, 78, 13, 6, 18, 0, 0, 0, 0, 0
20.481794, 2251, 4995, 49746, 0, 14285, 0, 4, 78, 13, 6, 18, 0, 0, 0, 0, 0
20.489708, 1580, 3833, 49915, 0, 14140, 0, 7, 78, 13, 6, 18, 0, 0, 0, 0, 0
20.498747, 982, 2821, 50076, 0, 13106, 0, 11, 77, 12, 7, 18, 0, 0, 0, 0, 0
20.506659, 704, 2355, 50150, 0, 12106, 0, 14, 78, 12, 6, 18, 0, 0, 0, 0, 0
20.523597, 65347, 871, 50387, 0, 9960, 0, 21, 78, 12, 6, 18, 0, 0, 0, 0, 0
20.530883, 65184, 607, 50431, 0, 9894, 0, 23, 78, 12, 6, 18, 0, 0, 0, 0, 0
20.539896, 64912, 141, 50474, 0, 8637, 0, 25, 78, 12, 6, 19, 0, 0, 0, 0, 0
20.555607, 64646, 65139, 50433, 0, 5513, 5058, 26, 77, 12, 6, 19, 0, 0, 0, 0, 0
20.572689, 64505, 64639, 50218, 0, 0, 12917, 24, 78, 11, 6, 19, 0, 0, 0, 0, 0
20.579699, 64501, 64549, 50143, 0, 0, 14296, 21, 78, 11, 6, 19, 0, 0, 0, 0, 0
20.588694, 64524, 64410, 49978, 0, 0, 16452, 17, 77, 12, 6, 18, 0, 0, 0, 0, 0
20.596934, 64550, 64365, 49889, 0, 0, 17097, 14, 77, 12, 6, 18, 0, 0, 0, 0, 0
20.613747, 64783, 64431, 49528, 5669, 0, 16653, 7, 77, 11, 6, 18, 0, 0, 0, 0, 0
20.620671, 64876, 64531, 49449, 9249, 0, 15496, 6, 77, 12, 6, 18, 0, 0, 0, 0, 0
20.629668, 65123, 64871, 49307, 18198, 0, 13540, 4, 77, 12, 6, 18, 0, 0, 0, 0, 0
20.637768, 65470, 65444, 49192, 30415, 0, 10194, 4, 76, 12, 6, 18, 0, 0, 0, 0, 0
20.645937, 138, 278, 49154, 36341, 0, 7926, 3, 76, 11, 6, 18, 0, 0, 0, 0, 0
20.654648, 610, 1189, 49121, 47713, 0, 2901, 3, 77, 12, 6, 18, 0, 0, 0, 0, 0
20.662764, 1141, 2258, 49129, 55073, 0, 0, 3, 76, 12, 6, 18, 0, 0, 0, 0, 0
20.670828, 1424, 2836, 49140, 58030, 0, 0, 2, 76, 12, 6, 18, 0, 0, 0, 0, 0
20.678716, 2008, 4031, 49169, 61954, 0, 0, 2, 76, 12, 6, 18, 0, 0, 0, 0, 0
20.695691, 2913, 5890, 49226, 65411, 0, 0, 1, 76, 12, 6, 18, 0, 0, 0, 0, 0
20.703724, 3533, 7195, 49306, 65535, 0, 0, 1, 77, 12, 6, 19, 0, 0, 0, 0, 0
20.712646, 4173, 8534, 49394, 65535, 0, 0, 1, 77, 12, 6, 19, 0, 0, 0, 0, 0
20.720649, 4499, 9204, 49426, 65535, 0, 0, 1, 77, 13, 6, 19, 0, 0, 0, 0, 0
20.728595, 5145, 10495, 49448, 65535, 0, 6414, 2, 77, 13, 6, 19, 0, 0, 0, 0, 0
20.737577, 5768, 11704, 49415, 60687, 0, 11839, 2, 77, 13, 6, 20, 0, 0, 0, 0, 0
20.744667, 6060, 12263, 49385, 57274, 0, 14096, 2, 77, 13, 5, 20, 0, 0, 0, 0, 0
20.753697, 6601, 13286, 49301, 50326, 0, 17864, 2, 77, 14, 6, 20, 0, 0, 0, 0, 0
20.762795, 7089, 14199, 49194, 44100, 0, 19065, 2, 77, 14, 6, 19, 0, 0, 0, 0, 0
20.769751, 7311, 14616, 49140, 40698, 0, 18409, 2, 78, 14, 6, 20, 0, 0, 0, 0, 0
20.778801, 7699, 15349, 49046, 33350, 0, 17275, 2, 77, 14, 5, 20, 0, 0, 0, 0, 0
20.787792, 8007, 15941, 48978, 25390, 0, 14029, 2, 78, 14, 6, 20, 0, 0, 0, 0, 0
20.794670, 8132, 16185, 48955, 21822, 0, 12095, 2, 78, 14, 6, 20, 0, 0, 0, 0, 0
20.803922, 8324, 16567, 48940, 14329, 0, 7214, 2, 78, 15, 6, 20, 0, 0, 0, 0, 0
20.812606, 8433, 16798, 48968, 6603, 0, 1334, 2, 78, 14, 6, 20, 0, 0, 0, 0, 0
20.828566, 8433, 16836, 49068, 0, 0, 0, 1, 78, 15, 6, 19, 0, 0, 0, 0, 0
20.837605, 8311, 16620, 49148, 0, 544, 0, 1, 78, 14, 6, 19, 0, 0, 0, 0, 0
20.844727, 8212, 16438, 49186, 0, 1111, 0, 1, 78, 14, 6, 19, 0, 0, 0, 0, 0
20.853700, 7948, 15938, 49255, 0, 2045, 0, 1, 78, 14, 5, 19, 0, 0, 0, 0, 0
20.862650, 7606, 15282, 49317, 0, 1778, 0, 1, 78, 14, 5, 19, 0, 0, 0, 0, 0
20.869805, 7404, 14894, 49350, 0, 1189, 0, 2, 78, 12, 6, 19, 0, 0, 0, 0, 0
20.887843, 6430, 13030, 49508, 0, 0, 0, 4, 77, 13, 5, 19, 0, 0, 0, 0, 0
20.894728, 6151, 12498, 49552, 0, 0, 0, 5, 77, 13, 6, 19, 0, 0, 0, 0, 0
20.903659, 5556, 11369, 49649, 0, 0, 0, 6, 77, 13, 6, 20, 0, 0, 0, 0, 0
20.912724, 4938, 10188, 49733, 0, 0, 0, 7, 77, 13, 6, 20, 0, 0, 0, 0, 0
20.919765, 4615, 9569, 49767, 0, 0, 0, 6, 77, 13, 5, 20, 0, 0, 0, 0, 0
20.928659, 3961, 8306, 49820, 0, 1534, 0, 5, 77, 13, 6, 20, 0, 0, 0, 0, 0
20.937671, 3293, 7020, 49868, 0, 4813, 0, 4, 77, 13, 5, 20, 0, 0, 0, 0, 0
20.944736, 2956, 6373, 49894, 0, 7292, 0, 4, 77, 13, 5, 20, 0, 0, 0, 0, 0
20.953719, 2287, 5110, 49963, 0, 9727, 0, 4, 77, 12, 6, 21, 0, 0, 0, 0, 0
20.961722, 1622, 3886, 50064, 0, 12762, 0, 4, 76, 12, 5, 21, 0, 0, 0, 0, 0
20.969665, 1301, 3304, 50120, 0, 13028, 0, 3, 77, 12, 5, 21, 0, 0, 0, 0, 0
20.977710, 687, 2208, 50239, 0, 13862, 0, 4, 76, 12, 5, 21, 0, 0, 0, 0, 0
20.985815, 405, 1705, 50289, 0, 13429, 0, 5, 76, 12, 5, 21, 0, 0, 0, 0, 0
20.993949, 65431, 786, 50364, 0, 13595, 0, 8, 76, 11, 5, 21, 0, 0, 0, 0, 0
21.002801, 65000, 65526, 50389, 0, 13173, 0, 9, 76, 11, 5, 21, 0, 0, 0, 0, 0
21.009849, 64819, 65176, 50380, 0, 13106, 2056, 9, 76, 11, 6, 21, 0, 0, 0, 0, 0
21.018704, 64518, 64570, 50332, 0, 12439, 7381, 9, 76, 11, 5, 21, 0, 0, 0, 0, 0
21.027739, 64303, 64097, 50248, 0, 10961, 10772, 8, 76, 11, 6, 21, 0, 0, 0, 0, 0
21.034616, 64225, 63908, 50200, 0, 9604, 11361, 8, 76, 11, 5, 21, 0, 0, 0, 0, 0
21.043753, 64117, 63620, 50106, 0, 6014, 10794, 7, 76, 11, 5, 21, 0, 0, 0, 0, 0
21.051851, 64064, 63433, 50016, 0, 1489, 9582, 6, 76, 11, 5, 21, 0, 0, 0, 0, 0
21.059737, 64055, 63375, 49973, 0, 0, 8960, 5, 76, 11, 6, 21, 0, 0, 0, 0, 0
21.067638, 64076, 63338, 49897, 0, 0, 7314, 4, 76, 11, 6, 21, 0, 0, 0, 0, 0
21.076789, 64140, 63406, 49839, 4224, 0, 5791, 2, 76, 11, 6, 21, 0, 0, 0, 0, 0
21.084601, 64195, 63488, 49812, 7270, 0, 5369, 1, 75, 11, 6, 21, 0, 0, 0, 0, 0
21.092842, 64360, 63767, 49763, 14663, 0, 5058, 0, 76, 11, 6, 21, 0, 0, 0, 0, 0
21.100667, 64480, 63983, 49740, 19954, 0, 4702, 0, 76, 11, 5, 21, 0, 0, 0, 0, 0
21.117875, 65206, 65382, 49699, 42477, 0, 700, 0, 76, 11, 5, 21, 0, 0, 0, 0, 0
21.124705, 65449, 329, 49702, 47969, 0, 0, 0, 76, 11, 5, 21, 0, 0, 0, 0, 0
21.133768, 437, 1381, 49719, 55462, 0, 0, 0, 77, 12, 5, 21, 0, 0, 0, 0, 0
21.141793, 1005, 2521, 49740, 59597, 0, 0, 0, 77, 11, 5, 21, 0, 0, 0, 0, 0
21.149778, 1301, 3109, 49747, 61298, 0, 0, 255, 76, 11, 6, 21, 0, 0, 0, 0, 0
21.157717, 1930, 4335, 49738, 65244, 0, 3801, 0, 77, 12, 6, 21, 0, 0, 0, 0, 0
21.173714, 2954, 6291, 49672, 65535, 0, 9382, 0, 77, 12, 5, 21, 0, 0, 0, 0, 0
21.181801, 3671, 7636, 49581, 65535, 0, 14418, 0, 77, 13, 6, 21, 0, 0, 0, 0, 0
21.189675, 4029, 8296, 49514, 65535, 0, 17509, 0, 77, 13, 5, 21, 0, 0, 0, 0, 0
21.197666, 4737, 9589, 49339, 64922, 0, 21711, 0, 77, 13, 5, 21, 0, 0, 0, 0, 0
21.204652, 5077, 10205, 49236, 62843, 0, 23245, 0, 77, 13, 5, 21, 0, 0, 0, 0, 0
21.213616, 5727, 11375, 49011, 57985, 0, 24534, 0, 77, 13, 5, 21, 0, 0, 0, 0, 0
21.221583, 6318, 12443, 48778, 51726, 0, 24312, 0, 77, 13, 6, 22, 0, 0, 0, 0, 0
21.228647, 6587, 12930, 48664, 48358, 0, 23412, 0, 77, 14, 6, 21, 0, 0, 0, 0, 0
21.237614, 7067, 13806, 48454, 41288, 0, 20277, 0, 77, 14, 5, 21, 0, 0, 0, 0, 0
21.244647, 7278, 14194, 48359, 37519, 0, 18976, 0, 77, 14, 6, 22, 0, 0, 0, 0, 0
21.253813, 7635, 14857, 48194, 29693, 0, 16119, 0, 77, 13, 6, 22, 0, 0, 0, 0, 0
21.261695, 7912, 15377, 48066, 22278, 0, 12550, 0, 77, 14, 5, 21, 0, 0, 0, 0, 0
21.268683, 8020, 15585, 48018, 18743, 0, 10772, 0, 77, 14, 5, 22, 0, 0, 0, 0, 0
21.277716, 8181, 15900, 47960, 12028, 0, 6436, 0, 77, 14, 5, 22, 0, 0, 0, 0, 0
21.284669, 8234, 16011, 47951, 8837, 0, 4157, 0, 77, 14, 5, 22, 0, 0, 0, 0, 0
21.292757, 8286, 16135, 47980, 2334, 0, 0, 0, 77, 13, 6, 22, 0, 0, 0, 0, 0
21.301644, 8260, 16121, 48070, 0, 0, 0, 0, 77, 14, 6, 21, 0, 0, 0, 0, 0
21.308749, 8217, 16058, 48134, 0, 0, 0, 0, 77, 14, 6, 22, 0, 0, 0, 0, 0
21.316710, 8065, 15816, 48304, 0, 0, 0, 0, 77, 13, 5, 22, 0, 0, 0, 0, 0
21.324674, 7954, 15632, 48409, 0, 0, 0, 0, 77, 14, 5, 21, 0, 0, 0, 0, 0
21.332634, 7666, 15140, 48642, 0, 0, 0, 0, 77, 13, 5, 22, 0, 0, 0, 0, 0
21.341613, 7293, 14485, 48890, 0, 0, 0, 0, 77, 13, 6, 22, 0, 0, 0, 0, 0
21.348668, 7076, 14098, 49014, 0, 0, 0, 0, 77, 13, 5, 22, 0, 0, 0, 0, 0
21.357654, 6584, 13206, 49246, 0, 0, 0, 2, 77, 13, 5, 22, 0, 0, 0, 0, 0
21.366833, 6011, 12146, 49457, 0, 0, 0, 5, 78, 13, 6, 23, 0, 0, 0, 0, 0
21.373727, 5696, 11554, 49549, 0, 0, 0, 9, 77, 14, 6, 24, 0, 0, 0, 0, 0
21.382774, 5011, 10254, 49705, 0, 0, 0, 15, 78, 13, 5, 24, 0, 0, 0, 0, 0
21.391743, 4262, 8821, 49833, 0, 0, 0, 24, 78, 13, 6, 24, 0, 0, 0, 0, 0
21.398678, 3875, 8081, 49893, 0, 0, 0, 34, 77, 13, 6, 24, 0, 0, 0, 0, 0
21.415956, 2273, 5059, 50146, 0, 10950, 0, 46, 77, 13, 6, 24, 0, 0, 0, 0, 0
21.423831, 1883, 4349, 50233, 0, 14385, 0, 46, 77, 13, 6, 24, 0, 0, 0, 0, 0
21.431704, 1118, 2995, 50430, 0, 17998, 0, 45, 77, 12, 6, 24, 0, 0, 0, 0, 0
21.439620, 768, 2392, 50533, 0, 17686, 0, 44, 77, 13, 5, 24, 0, 0, 0, 0, 0
21.448691, 107, 1293, 50769, 0, 16408, 0, 44, 77, 13, 6, 24, 0, 0, 0, 0, 0
21.456676, 65065, 384, 51027, 0, 14663, 0, 45, 77, 12, 6, 24, 0, 0, 0, 0, 0
21.464722, 64808, 65531, 51152, 0, 14029, 0, 45, 77, 12, 5, 24, 0, 0, 0, 0, 0
21.472633, 64366, 64858, 51355, 0, 10794, 0, 47, 77, 12, 6, 24, 0, 0, 0, 0, 0
21.481663, 64024, 64329, 51488, 0, 8382, 0, 48, 77, 12, 6, 24, 0, 0, 0, 0, 0
21.488699, 63888, 64109, 51527, 0, 7103, 0, 49, 77, 12, 6, 24, 0, 0, 0, 0, 0
21.497704, 63687, 63757, 51547, 0, 5469, 1056, 48, 77, 12, 6, 24, 0, 0, 0, 0, 0
21.506679, 63574, 63514, 51490, 0, 4035, 8415, 45, 77, 13, 5, 24, 0, 0, 0, 0, 0
21.513750, 63548, 63430, 51435, 0, 3101, 11728, 41, 77, 12, 5, 24, 0, 0, 0, 0, 0
21.522638, 63553, 63332, 51286, 0, 589, 16252, 36, 77, 12, 5, 24, 0, 0, 0, 0, 0
21.538696, 63699, 63405, 51024, 6103, 0, 18031, 26, 77, 12, 6, 24, 0, 0, 0, 0, 0
21.546642, 63896, 63623, 50825, 13395, 0, 19776, 22, 77, 12, 5, 24, 0, 0, 0, 0, 0
21.554636, 64029, 63795, 50719, 17764, 0, 19943, 20, 76, 12, 6, 24, 0, 0, 0, 0, 0
21.562701, 64370, 64294, 50525, 28648, 0, 16975, 18, 76, 13, 6, 24, 0, 0, 0, 0, 0
21.571691, 64828, 65044, 50362, 41699, 0, 13973, 17, 77, 12, 6, 24, 0, 0, 0, 0, 0
21.578930, 65091, 65502, 50297, 46957, 0, 12239, 17, 77, 13, 6, 24, 0, 0, 0, 0, 0
21.587699, 117, 982, 50201, 54005, 0, 8771, 16, 78, 13, 6, 24, 0, 0, 0, 0, 0
21.596680, 692, 2043, 50116, 55073, 0, 9026, 16, 79, 13, 6, 24, 0, 0, 0, 0, 0
21.612836, 1543, 3532, 49846, 49859, 0, 24045, 14, 81, 14, 5, 24, 0, 0, 0, 0, 0
21.620750, 2105, 4424, 49501, 45490, 0, 37597, 13, 81, 14, 6, 24, 0, 0, 0, 0, 0
21.628749, 2383, 4848, 49289, 43756, 0, 42610, 12, 81, 14, 6, 23, 0, 0, 0, 0, 0
21.637572, 2922, 5653, 48812, 40420, 0, 50570, 11, 81, 14, 6, 24, 0, 0, 0, 0, 0
21.645606, 3441, 6430, 48281, 37930, 0, 55673, 11, 81, 14, 6, 23, 0, 0, 0, 0, 0
21.653672, 3688, 6807, 48007, 36663, 0, 56773, 11, 81, 14, 6, 23, 0, 0, 0, 0, 0
21.720681, 5613, 10007, 45167, 1800, 1145, 20466, 9, 79, 15, 6, 23, 0, 0, 0, 0, 0
21.728703, 5620, 10004, 45080, 0, 1978, 16630, 8, 79, 14, 5, 23, 0, 0, 0, 0, 0
21.736611, 5599, 9929, 44966, 0, 3657, 8648, 7, 78, 14, 6, 22, 0, 0, 0, 0, 0
