time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
4.793341, 3283, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.810131, 3283, 55211, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 7
4.818263, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
4.826222, 3283, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 6
4.834488, 3283, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
4.843161, 3283, 55211, 33380, 22, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.851090, 3283, 55211, 33380, 11, 0, 0, 71, 14, 13, 2, 7, 6, 7, 7, 7, 7
4.859087, 3283, 55210, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
4.867359, 3283, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
4.875259, 3283, 55209, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 6, 7
4.884320, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
4.891267, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
4.900290, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
4.909269, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
4.916385, 3283, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
4.925412, 3283, 55211, 33380, 22, 0, 0, 68, 14, 13, 0, 4, 7, 7, 7, 6, 7
4.933324, 3283, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
4.950433, 3283, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
4.958452, 3283, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 6
4.966293, 3283, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
4.983453, 3282, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
4.991481, 3282, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 6, 7
4.999411, 3282, 55212, 33380, 0, 0, 0, 68, 14, 13, 0, 7, 6, 7, 7, 7, 7
5.008581, 3283, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 7
5.015392, 3283, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.024336, 3283, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 6
5.032381, 3283, 55213, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
5.040406, 3282, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 7
5.049322, 3283, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
5.065191, 3283, 55212, 33380, 0, 0, 66, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
5.074083, 3283, 55212, 33379, 0, 0, 33, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
5.081155, 3283, 55212, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
5.090250, 3283, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 7
5.098486, 3283, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 6
5.106341, 3283, 55210, 33380, 22, 0, 0, 68, 14, 13, 2, 7, 6, 6, 7, 7, 7
5.115055, 3283, 55211, 33380, 0, 0, 0, 71, 14, 13, 2, 7, 6, 7, 7, 6, 7
5.123278, 3283, 55211, 33379, 0, 0, 0, 68, 14, 13, 0, 4, 7, 7, 7, 7, 7
5.155262, 3282, 55210, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
5.164213, 3282, 55211, 33379, 0, 0, 22, 68, 14, 13, 2, 4, 7, 7, 6, 7, 6
5.172009, 3282, 55211, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.180141, 3282, 55210, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
5.189213, 3283, 55210, 33378, 11, 0, 11, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.205178, 3282, 55211, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
5.214354, 3282, 55211, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
5.230289, 3282, 55211, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 6, 7
5.239380, 3282, 55211, 33377, 0, 0, 22, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.246120, 3282, 55211, 33377, 0, 0, 11, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
5.255382, 3282, 55211, 33377, 22, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 7, 6
5.264371, 3282, 55211, 33378, 0, 0, 0, 68, 14, 13, 2, 2, 6, 7, 6, 7, 7
5.271226, 3282, 55211, 33378, 22, 0, 0, 68, 14, 13, 2, 7, 6, 6, 7, 7, 7
5.280356, 3282, 55211, 33378, 0, 0, 11, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
5.296135, 3282, 55212, 33377, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.313370, 3282, 55212, 33377, 0, 0, 0, 68, 17, 13, 2, 4, 7, 7, 7, 7, 7
5.321281, 3282, 55212, 33378, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
5.329340, 3282, 55212, 33378, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
5.338357, 3282, 55212, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.345275, 3282, 55212, 33378, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
5.354271, 3282, 55213, 33377, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 6
5.361294, 3282, 55212, 33377, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 6, 7
5.370269, 3282, 55213, 33377, 22, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
5.379368, 3282, 55213, 33377, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 6, 7
5.395310, 3282, 55214, 33377, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 6
5.404187, 3282, 55213, 33377, 11, 0, 11, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
5.411287, 3282, 55213, 33377, 0, 0, 11, 68, 14, 13, 2, 4, 7, 6, 6, 7, 7
5.420255, 3282, 55213, 33377, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
5.428509, 3282, 55212, 33377, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.436277, 3282, 55212, 33377, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 6, 7
5.444118, 3282, 55212, 33377, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
5.453377, 3282, 55211, 33377, 0, 0, 22, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.460287, 3282, 55212, 33377, 22, 0, 0, 71, 14, 13, 2, 7, 6, 7, 6, 7, 7
5.469202, 3282, 55212, 33377, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
5.478676, 3282, 55212, 33377, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 6
5.485295, 3282, 55212, 33377, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
5.494290, 3282, 55212, 33377, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
5.501280, 3282, 55212, 33377, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
5.510117, 3282, 55212, 33377, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 6, 7
5.519294, 3282, 55212, 33377, 0, 11, 11, 71, 14, 13, 2, 7, 7, 7, 6, 7, 6
5.526299, 3282, 55212, 33377, 0, 0, 22, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
5.543155, 3282, 55212, 33377, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 6
5.551167, 3282, 55212, 33377, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 6, 7
5.559327, 3282, 55212, 33377, 11, 0, 0, 71, 14, 13, 2, 7, 7, 7, 6, 7, 7
5.568333, 3282, 55212, 33377, 0, 0, 11, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
5.593070, 3282, 55212, 33376, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.600100, 3282, 55212, 33376, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.609330, 3282, 55212, 33377, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
5.616401, 3282, 55212, 33377, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.625300, 3282, 55212, 33377, 11, 0, 0, 68, 14, 13, 2, 7, 6, 6, 6, 7, 6
5.634276, 3282, 55212, 33377, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
5.650197, 3282, 55212, 33377, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 6, 6
5.683143, 3282, 55212, 33377, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
5.691218, 3282, 55212, 33377, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
5.699360, 3283, 55212, 33377, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
5.708238, 3283, 55211, 33377, 22, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
5.716322, 3283, 55211, 33377, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
5.724243, 3283, 55211, 33377, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 6, 7, 7
5.733099, 3283, 55211, 33377, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
5.740224, 3283, 55211, 33377, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
5.749276, 3283, 55211, 33377, 11, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
5.758155, 3283, 55211, 33377, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.765280, 3283, 55211, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 6
5.774203, 3283, 55211, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 6
5.781195, 3283, 55211, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 7, 7
5.790138, 3282, 55210, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 6, 7
5.798265, 3282, 55211, 33378, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
5.806292, 3282, 55210, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
5.814351, 3282, 55210, 33377, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
5.831255, 3282, 55210, 33377, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
5.839399, 3282, 55210, 33378, 0, 0, 0, 71, 14, 13, 2, 7, 7, 6, 7, 6, 7
5.848286, 3282, 55210, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
5.855421, 3282, 55210, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 7
5.864298, 3282, 55210, 33378, 0, 0, 11, 68, 14, 13, 2, 4, 7, 6, 7, 7, 6
5.871166, 3282, 55210, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
5.880108, 3282, 55210, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
5.896079, 3282, 55209, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.913283, 3283, 55209, 33379, 33, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 6
5.921242, 3283, 55208, 33378, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
5.929096, 3283, 55208, 33378, 0, 11, 55, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
5.946195, 3283, 55209, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
5.963517, 3283, 55209, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
5.971272, 3283, 55208, 33378, 22, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 6
5.979320, 3283, 55209, 33378, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
5.988322, 3283, 55208, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 6, 7
5.995368, 3283, 55208, 33379, 0, 11, 0, 71, 14, 13, 2, 7, 7, 6, 7, 7, 7
6.004388, 3282, 55208, 33378, 0, 0, 0, 71, 14, 13, 2, 2, 7, 6, 7, 7, 7
6.013254, 3282, 55208, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.020315, 3282, 55208, 33378, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 6, 7, 6
6.029183, 3283, 55208, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.037318, 3283, 55208, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
6.061383, 3283, 55208, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
6.070149, 3283, 55208, 33378, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 6
6.078187, 3283, 55208, 33378, 11, 0, 0, 68, 14, 13, 0, 4, 6, 7, 7, 7, 7
6.086354, 3283, 55208, 33378, 11, 0, 0, 68, 17, 13, 2, 7, 6, 7, 7, 7, 7
6.095346, 3283, 55209, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 7, 7
6.103320, 3283, 55209, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
6.128346, 3283, 55209, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 7
6.136281, 3283, 55210, 33378, 22, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 6
6.153477, 3283, 55210, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 6
6.160379, 3283, 55210, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.169429, 3283, 55210, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
6.194361, 3283, 55210, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 6, 7
6.203398, 3283, 55210, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
6.219126, 3283, 55210, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.226174, 3283, 55210, 33378, 11, 0, 0, 71, 14, 13, 2, 4, 6, 7, 6, 6, 7
6.243271, 3284, 55209, 33378, 0, 0, 22, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.251116, 3284, 55209, 33378, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
6.259542, 3284, 55209, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
6.268433, 3284, 55208, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.276274, 3284, 55208, 33378, 11, 0, 11, 68, 14, 13, 2, 4, 7, 7, 6, 6, 7
6.284112, 3284, 55208, 33378, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
6.293162, 3284, 55208, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 6
6.300282, 3284, 55208, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.309294, 3284, 55208, 33378, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.318287, 3284, 55208, 33378, 11, 11, 0, 71, 14, 13, 2, 4, 6, 7, 7, 6, 7
6.325295, 3284, 55208, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 7
6.334266, 3284, 55208, 33378, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
6.342304, 3284, 55207, 33378, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
6.350293, 3284, 55207, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.359272, 3284, 55207, 33379, 0, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
6.366282, 3284, 55207, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 7
6.375227, 3284, 55207, 33379, 11, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 6, 7
6.384570, 3284, 55207, 33379, 11, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 7, 7
6.391239, 3284, 55207, 33379, 11, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 6, 7
6.400279, 3284, 55206, 33379, 0, 0, 0, 71, 14, 13, 0, 7, 7, 6, 7, 7, 7
6.408308, 3284, 55206, 33379, 0, 0, 0, 71, 14, 13, 0, 7, 7, 7, 7, 7, 7
6.416388, 3284, 55206, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 7
6.424297, 3284, 55206, 33379, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.441144, 3284, 55206, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.449244, 3284, 55206, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.458219, 3284, 55206, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 7, 7
6.474170, 3284, 55207, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.482104, 3284, 55207, 33380, 0, 0, 0, 71, 14, 13, 0, 7, 7, 7, 7, 6, 7
6.490132, 3284, 55207, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.499135, 3284, 55208, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 6
6.506134, 3284, 55208, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.515081, 3284, 55208, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 7, 6
6.523131, 3284, 55208, 33381, 33, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 7, 7
6.531298, 3284, 55208, 33381, 0, 0, 0, 71, 14, 13, 2, 7, 7, 7, 6, 7, 7
6.564295, 3285, 55208, 33381, 44, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
6.580361, 3285, 55208, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 7
6.589130, 3285, 55208, 33381, 22, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
6.598174, 3285, 55209, 33380, 22, 0, 0, 71, 14, 13, 2, 4, 7, 6, 7, 7, 7
6.605287, 3285, 55209, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.614157, 3285, 55209, 33380, 0, 11, 55, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
6.622246, 3285, 55209, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 6, 6, 7, 7
6.630144, 3285, 55209, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 6, 7
6.638260, 3285, 55208, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 6
6.646261, 3285, 55209, 33381, 22, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
6.655099, 3285, 55208, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
6.663096, 3285, 55208, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
6.671040, 3285, 55208, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 6, 7
6.679287, 3285, 55209, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
6.688319, 3285, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
6.696299, 3285, 55209, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
6.704258, 3285, 55210, 33381, 11, 0, 0, 68, 14, 13, 2, 4, 6, 6, 6, 7, 7
6.713317, 3285, 55209, 33381, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
6.720300, 3285, 55209, 33381, 11, 0, 0, 71, 17, 13, 2, 4, 7, 7, 7, 6, 7
6.729546, 3285, 55209, 33381, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
6.738318, 3285, 55209, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
6.745224, 3285, 55210, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
6.754254, 3285, 55210, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
6.763187, 3285, 55211, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
6.770393, 3285, 55211, 33380, 22, 0, 0, 71, 14, 13, 2, 7, 6, 7, 7, 7, 7
6.779238, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.787412, 3285, 55211, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
6.795340, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 6
6.803377, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
6.811279, 3284, 55211, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 7, 7, 6, 6, 7
6.820211, 3284, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 0, 7, 7, 7, 6, 7
6.828391, 3284, 55212, 33381, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
6.836286, 3284, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 6, 7, 6, 7, 6
6.844444, 3285, 55212, 33380, 0, 0, 11, 68, 14, 13, 2, 7, 7, 7, 6, 7, 6
6.860378, 3285, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 6, 7, 6
6.869242, 3285, 55212, 33380, 0, 11, 0, 68, 17, 13, 2, 4, 7, 7, 7, 6, 6
6.878549, 3285, 55212, 33380, 22, 0, 0, 68, 14, 13, 0, 4, 7, 7, 7, 7, 7
6.903190, 3285, 55212, 33380, 22, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 6
6.910182, 3285, 55212, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 7
6.927228, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
6.935322, 3285, 55212, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 6, 7, 7, 6
6.943335, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 7, 6, 7, 7, 7, 7
6.959307, 3285, 55212, 33380, 22, 11, 0, 68, 14, 13, 2, 4, 7, 7, 6, 7, 7
6.984214, 3285, 55211, 33379, 0, 0, 0, 68, 14, 13, 2, 7, 6, 6, 7, 7, 6
7.000232, 3285, 55212, 33380, 0, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 7, 7
7.009178, 3285, 55212, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
7.018187, 3285, 55212, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
7.034298, 3285, 55213, 33379, 22, 0, 0, 71, 14, 13, 2, 7, 7, 7, 6, 6, 6
7.042479, 3285, 55213, 33379, 0, 0, 0, 68, 17, 13, 2, 7, 7, 7, 7, 6, 6
7.050403, 3285, 55213, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
7.059310, 3285, 55213, 33380, 22, 0, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
7.067372, 3285, 55213, 33380, 11, 0, 0, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
7.075178, 3285, 55214, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 7, 6, 6, 7, 7
7.083257, 3285, 55214, 33380, 11, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 7, 6
7.091161, 3285, 55214, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 6, 6, 6, 7, 6
7.099441, 3285, 55214, 33379, 0, 0, 0, 71, 17, 13, 2, 2, 6, 6, 7, 7, 7
7.108344, 3285, 55214, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 7, 7
7.115470, 3285, 55214, 33380, 0, 0, 0, 71, 14, 13, 2, 7, 6, 7, 7, 6, 7
7.124551, 3285, 55213, 33379, 0, 0, 33, 68, 12, 13, 2, 4, 7, 7, 6, 6, 7
7.133124, 3285, 55214, 33379, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 6
7.165198, 3285, 55214, 33380, 0, 0, 22, 68, 14, 13, 2, 4, 6, 7, 7, 7, 7
7.182173, 3284, 55214, 33380, 11, 0, 0, 68, 14, 13, 2, 7, 7, 7, 7, 7, 7
7.190290, 3284, 55214, 33380, 0, 11, 0, 68, 14, 13, 2, 4, 6, 7, 6, 7, 7
7.198478, 3284, 55214, 33380, 11, 0, 0, 71, 14, 13, 2, 7, 7, 7, 7, 6, 6
7.206096, 3284, 55214, 33380, 0, 0, 0, 68, 14, 13, 2, 4, 6, 7, 7, 7, 6
7.215149, 3284, 55214, 33380, 0, 22, 44, 68, 14, 13, 2, 4, 6, 6, 7, 6, 7
7.223217, 3284, 55214, 33380, 22, 0, 0, 71, 14, 13, 2, 4, 7, 7, 6, 7, 7
7.231274, 3284, 55213, 33380, 0, 11, 0, 68, 14, 13, 2, 4, 7, 6, 7, 7, 7
7.239321, 3284, 55213, 33380, 0, 0, 0, 71, 14, 13, 2, 4, 6, 6, 7, 7, 7
7.248133, 3284, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 6, 6, 7, 7, 7
7.256309, 3284, 55213, 33380, 0, 11, 22, 71, 14, 13, 2, 4, 7, 7, 7, 7, 7
7.264386, 3284, 55213, 33380, 11, 0, 0, 68, 14, 13, 2, 4, 7, 7, 7, 6, 7
