time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
5.764081, 35837, 32282, 28444, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.772085, 35838, 32283, 28444, 7973, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.779094, 35837, 32282, 28444, 13543, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.786095, 35837, 32280, 28443, 7536, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.800092, 35837, 32279, 28443, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.808078, 35837, 32281, 28444, 12779, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.814081, 35837, 32281, 28444, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.822074, 35837, 32282, 28443, 11686, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.829075, 35837, 32282, 28443, 9065, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
5.836089, 35837, 32281, 28443, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.843094, 35837, 32281, 28443, 11359, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.850093, 35837, 32282, 28443, 12560, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.857080, 35837, 32281, 28443, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.864092, 35837, 32281, 28443, 6771, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.872181, 35837, 32281, 28442, 9065, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.879071, 35837, 32280, 28443, 11140, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.886088, 35837, 32280, 28444, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.893093, 35838, 32282, 28444, 9393, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.900075, 35838, 32283, 28444, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.908132, 35837, 32282, 28444, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.914135, 35837, 32281, 28443, 11468, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.922104, 35837, 32281, 28443, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.929117, 35837, 32281, 28443, 9393, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.936133, 35837, 32280, 28443, 12669, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.943129, 35837, 32280, 28443, 8082, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.950183, 35837, 32280, 28444, 11031, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.957123, 35837, 32283, 28444, 18895, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.964147, 35837, 32282, 28444, 6444, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.972222, 35837, 32282, 28443, 16601, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.979142, 35837, 32279, 28443, 4587, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
5.986142, 35837, 32279, 28444, 9283, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
5.993196, 35837, 32280, 28444, 9065, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.000123, 35837, 32283, 28444, 15728, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.007152, 35837, 32282, 28443, 13980, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.014152, 35837, 32280, 28443, 11140, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.022195, 35837, 32281, 28443, 12669, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.029185, 35837, 32281, 28443, 10594, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.036167, 35837, 32282, 28443, 12342, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.043232, 35838, 32282, 28444, 12560, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.050131, 35838, 32282, 28444, 12997, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.057395, 35838, 32283, 28443, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.064170, 35837, 32282, 28443, 16055, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.072200, 35838, 32282, 28443, 10922, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.078354, 35838, 32283, 28443, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
6.085198, 35838, 32283, 28442, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.093208, 35837, 32281, 28442, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.100158, 35837, 32281, 28443, 11468, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.107464, 35838, 32282, 28443, 11250, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.114172, 35838, 32284, 28443, 12669, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.122230, 35838, 32283, 28443, 6990, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.128409, 35837, 32282, 28443, 7099, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.144817, 35837, 32282, 28442, 8519, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.150200, 35837, 32282, 28442, 9283, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.157139, 35837, 32279, 28443, 14199, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.164101, 35837, 32277, 28445, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.172331, 35838, 32283, 28446, 13434, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.178189, 35838, 32284, 28444, 6444, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.185125, 35838, 32285, 28443, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.193162, 35837, 32278, 28442, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.200136, 35837, 32276, 28442, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.207145, 35837, 32279, 28444, 9393, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.214195, 35837, 32280, 28444, 13980, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.222167, 35838, 32280, 28445, 14745, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.228241, 35838, 32281, 28445, 11250, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.235336, 35837, 32281, 28444, 10157, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.243153, 35837, 32280, 28443, 3167, 0, 0, 12, 0, 0, 0, 0, 17, 18, 17, 17, 17
6.250087, 35837, 32281, 28442, 873, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.257190, 35836, 32273, 28443, 7536, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.264116, 35838, 32275, 28447, 17257, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.272149, 35839, 32284, 28448, 11031, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.278260, 35838, 32289, 28445, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 18, 17, 17
6.285199, 35837, 32285, 28441, 6116, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.293191, 35836, 32273, 28442, 10922, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.300147, 35836, 32273, 28444, 4696, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.307336, 35837, 32280, 28444, 11031, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.314198, 35837, 32280, 28445, 17257, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.322162, 35838, 32279, 28447, 10813, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.335204, 35837, 32283, 28443, 7754, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.343180, 35837, 32278, 28443, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.357210, 35837, 32280, 28444, 12669, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.364261, 35837, 32282, 28444, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.375510, 35838, 32281, 28445, 13106, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.378555, 35838, 32281, 28444, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.385178, 35837, 32282, 28443, 7099, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.393182, 35837, 32281, 28442, 11359, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.399177, 35837, 32278, 28443, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.407272, 35837, 32279, 28445, 12342, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 17, 17
6.414200, 35837, 32281, 28444, 9065, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.422168, 35837, 32282, 28443, 10594, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.428196, 35837, 32281, 28443, 12560, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.435201, 35837, 32281, 28444, 12997, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.443161, 35837, 32280, 28443, 6007, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.449285, 35837, 32280, 28443, 11250, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.457169, 35837, 32279, 28444, 10813, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 17, 17
6.464131, 35837, 32281, 28444, 15182, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.472206, 35837, 32282, 28443, 9393, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
6.478128, 35837, 32281, 28443, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.485103, 35837, 32279, 28443, 11359, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.493108, 35837, 32280, 28444, 8410, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.499183, 35837, 32282, 28444, 9065, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.507116, 35837, 32281, 28444, 13325, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.514083, 35837, 32279, 28444, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.522185, 35836, 32279, 28443, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.528208, 35836, 32280, 28443, 9393, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.535387, 35836, 32280, 28443, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.543132, 35837, 32280, 28445, 13543, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.549128, 35837, 32280, 28445, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.557167, 35837, 32282, 28445, 12123, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.564145, 35837, 32281, 28444, 8082, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.572124, 35836, 32280, 28444, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.578141, 35836, 32279, 28444, 13216, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.585193, 35836, 32279, 28444, 10594, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.593123, 35837, 32281, 28445, 11796, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.601766, 35837, 32281, 28445, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.607263, 35837, 32281, 28445, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.614163, 35837, 32281, 28444, 13762, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.621136, 35837, 32281, 28444, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.628203, 35837, 32281, 28444, 14963, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.635120, 35837, 32281, 28445, 14963, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.643245, 35837, 32283, 28445, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.649290, 35837, 32283, 28444, 12123, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.657135, 35837, 32281, 28444, 11905, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.664090, 35836, 32281, 28444, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.671123, 35837, 32282, 28445, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.678118, 35837, 32282, 28446, 11686, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.685120, 35837, 32282, 28446, 12342, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.692142, 35837, 32284, 28445, 9720, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.699104, 35837, 32284, 28445, 8519, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.707105, 35836, 32282, 28444, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.714106, 35836, 32280, 28444, 12669, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.721124, 35836, 32281, 28444, 7973, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.728110, 35836, 32281, 28444, 12451, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.735159, 35837, 32282, 28445, 13980, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.742206, 35837, 32283, 28446, 13216, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.749206, 35837, 32283, 28446, 10813, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.757137, 35837, 32284, 28445, 11140, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.763116, 35837, 32283, 28445, 13980, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.771213, 35836, 32281, 28444, 13216, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.778129, 35836, 32281, 28444, 11686, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.785094, 35837, 32282, 28444, 13216, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.792096, 35837, 32283, 28445, 12123, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.799069, 35837, 32284, 28445, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.807075, 35837, 32284, 28445, 13543, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.813114, 35837, 32284, 28445, 13762, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.828085, 35837, 32284, 28444, 14417, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.834114, 35837, 32283, 28444, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.842086, 35837, 32284, 28445, 14635, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.849087, 35837, 32285, 28445, 8956, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.857061, 35837, 32285, 28443, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.863095, 35837, 32283, 28444, 6116, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 17, 17
6.870084, 35837, 32282, 28445, 24684, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.878119, 35838, 32287, 28446, 9393, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.884073, 35838, 32291, 28445, 8956, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.892093, 35837, 32286, 28443, 18458, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.899078, 35836, 32281, 28444, 13543, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.907103, 35837, 32286, 28445, 13325, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.913106, 35837, 32287, 28445, 9393, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.921082, 35838, 32285, 28446, 14963, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.928102, 35838, 32284, 28447, 6225, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
6.934095, 35838, 32286, 28447, 9065, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.942097, 35838, 32288, 28445, 14199, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.949082, 35838, 32287, 28445, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.956098, 35838, 32285, 28446, 11686, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.963128, 35837, 32285, 28445, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.970131, 35837, 32285, 28445, 7099, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.978115, 35837, 32284, 28446, 7536, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.984114, 35837, 32284, 28446, 10594, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 17, 17
6.992167, 35837, 32285, 28446, 8519, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
6.999107, 35838, 32286, 28447, 14089, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.006186, 35837, 32285, 28447, 13106, 0, 0, 12, 0, 0, 0, 0, 17, 17, 18, 17, 17
7.013164, 35837, 32285, 28447, 13216, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.020121, 35837, 32285, 28447, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.028128, 35837, 32285, 28446, 9174, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.034199, 35837, 32284, 28446, 9283, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 17, 17
7.042192, 35837, 32283, 28446, 10048, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.049103, 35837, 32283, 28447, 11359, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.056190, 35837, 32284, 28447, 12888, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.063157, 35838, 32285, 28447, 14417, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.070173, 35838, 32286, 28447, 8628, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.077216, 35837, 32286, 28447, 17148, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.084138, 35838, 32286, 28446, 0, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.092664, 35836, 32281, 28445, 17803, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.099158, 35837, 32278, 28447, 11359, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 18
7.106131, 35838, 32286, 28451, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.113113, 35839, 32291, 28449, 6225, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 18, 17
7.120092, 35838, 32292, 28446, 7536, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.127093, 35836, 32280, 28445, 13980, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.134094, 35836, 32278, 28446, 9939, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.142097, 35837, 32286, 28447, 13434, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.149078, 35837, 32286, 28447, 14854, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.156084, 35838, 32283, 28450, 7536, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.163099, 35838, 32284, 28449, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.170083, 35837, 32287, 28447, 5679, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.177090, 35837, 32285, 28445, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 18, 17, 17
7.184112, 35837, 32282, 28447, 14417, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.192089, 35837, 32284, 28448, 12014, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.199085, 35837, 32287, 28447, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.206092, 35837, 32286, 28447, 9283, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 17, 17
7.213090, 35837, 32286, 28447, 11796, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.220116, 35837, 32286, 28447, 17694, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.227108, 35838, 32287, 28446, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.234109, 35837, 32286, 28447, 6007, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.242100, 35837, 32285, 28447, 10703, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.248144, 35837, 32285, 28447, 15400, 0, 0, 12, 0, 0, 0, 0, 17, 17, 18, 17, 17
7.256212, 35838, 32289, 28448, 9720, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.263144, 35838, 32291, 28448, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.270101, 35838, 32290, 28447, 9174, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.277118, 35837, 32286, 28446, 4150, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.284098, 35837, 32285, 28446, 12342, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.292160, 35837, 32285, 28447, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.298119, 35837, 32288, 28448, 15182, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.306116, 35838, 32290, 28447, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 18, 17, 17
7.313120, 35837, 32289, 28447, 10157, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.320104, 35837, 32286, 28446, 10594, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.327143, 35837, 32285, 28446, 12342, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.334149, 35837, 32287, 28447, 12779, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.342113, 35838, 32288, 28447, 8956, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.348116, 35838, 32287, 28448, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.356206, 35837, 32287, 28447, 9939, 0, 0, 12, 0, 0, 0, 0, 18, 17, 17, 17, 17
7.363112, 35837, 32287, 28446, 10922, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.370078, 35837, 32287, 28446, 12888, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.377079, 35837, 32287, 28447, 10376, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.384070, 35838, 32287, 28448, 8737, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.392175, 35838, 32287, 28448, 7645, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.398112, 35838, 32287, 28447, 9830, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.413074, 35837, 32285, 28446, 9393, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.419074, 35837, 32285, 28446, 6990, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.427088, 35837, 32284, 28448, 12233, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.434095, 35837, 32284, 28448, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.442121, 35837, 32285, 28447, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.448127, 35837, 32285, 28447, 11577, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.456131, 35837, 32284, 28446, 8847, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.463098, 35837, 32284, 28446, 12779, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.469122, 35837, 32283, 28447, 11905, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.477122, 35837, 32284, 28448, 9502, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.484099, 35837, 32285, 28447, 10922, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.492095, 35837, 32285, 28447, 9611, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.498114, 35837, 32285, 28447, 8191, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.506058, 35837, 32284, 28447, 10266, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.513081, 35837, 32284, 28446, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.519086, 35837, 32284, 28446, 7208, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.527093, 35837, 32284, 28447, 13652, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.534074, 35837, 32284, 28447, 10485, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
7.541092, 35838, 32285, 28447, 11686, 0, 0, 12, 0, 0, 0, 0, 17, 17, 17, 17, 17
