time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
3.235831, 8757, 55447, 28640, 211, 0, 88, 56, 24, 37, 21, 40, 0, 0, 0, 28, 0
3.243801, 8757, 55471, 28646, 255, 0, 0, 56, 24, 37, 24, 40, 0, 0, 0, 38, 0
3.249825, 8757, 55488, 28648, 188, 0, 66, 58, 24, 37, 24, 40, 0, 0, 0, 51, 0
3.256813, 8757, 55505, 28652, 400, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 63, 0
3.263821, 8757, 55551, 28672, 289, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 78, 0
3.270777, 8751, 55590, 28679, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 88, 0
3.276581, 8741, 55641, 28684, 0, 0, 0, 58, 26, 37, 24, 40, 0, 0, 0, 98, 0
3.283958, 8698, 55795, 28692, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 107, 0
3.290712, 8666, 55896, 28698, 0, 0, 0, 58, 26, 40, 24, 42, 0, 0, 0, 114, 0
3.296865, 8631, 56018, 28713, 0, 0, 0, 58, 26, 40, 24, 42, 0, 0, 0, 119, 0
3.304625, 8555, 56313, 28744, 0, 0, 0, 58, 24, 40, 24, 42, 0, 0, 0, 125, 0
3.310865, 8526, 56468, 28761, 0, 0, 0, 58, 26, 40, 24, 42, 0, 0, 0, 129, 0
3.318800, 8484, 56750, 28808, 0, 0, 0, 58, 26, 43, 24, 42, 0, 0, 0, 135, 0
3.324968, 8469, 56870, 28826, 0, 0, 0, 58, 26, 40, 24, 42, 0, 0, 0, 140, 0
3.331841, 8453, 56967, 28842, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 142, 0
3.338637, 8422, 57073, 28845, 0, 0, 0, 61, 26, 43, 24, 42, 0, 0, 0, 145, 0
3.345804, 8411, 57085, 28837, 0, 0, 678, 58, 26, 40, 24, 42, 0, 0, 0, 146, 0
3.351835, 8406, 57065, 28832, 0, 2323, 177, 61, 26, 43, 24, 45, 0, 0, 0, 148, 0
3.359820, 8413, 56969, 28824, 689, 4735, 844, 58, 26, 43, 24, 45, 0, 0, 0, 144, 0
3.365826, 8424, 56905, 28819, 1545, 5147, 1100, 58, 26, 40, 24, 42, 0, 0, 0, 140, 0
3.373815, 8462, 56767, 28812, 3824, 5124, 1667, 58, 26, 40, 24, 42, 0, 0, 0, 133, 0
3.379834, 8487, 56689, 28808, 4546, 6292, 1734, 58, 26, 43, 24, 42, 0, 0, 0, 125, 0
3.393845, 8564, 56419, 28780, 5158, 9427, 2101, 58, 26, 40, 24, 42, 0, 0, 0, 104, 0
3.400775, 8592, 56301, 28772, 5091, 10505, 1900, 58, 24, 40, 24, 42, 0, 0, 0, 90, 0
3.406887, 8615, 56182, 28755, 4113, 11050, 3123, 58, 24, 40, 24, 42, 0, 0, 0, 80, 0
3.414781, 8646, 55973, 28719, 2145, 9705, 2545, 58, 24, 40, 24, 42, 0, 0, 0, 63, 0
3.420669, 8659, 55887, 28701, 1800, 8126, 3457, 58, 24, 40, 24, 40, 0, 0, 0, 47, 0
3.427817, 8674, 55822, 28687, 2178, 5814, 3279, 56, 24, 40, 21, 42, 0, 0, 0, 33, 0
3.434823, 8704, 55755, 28698, 2556, 1222, 555, 58, 24, 40, 21, 40, 0, 0, 0, 20, 0
3.448896, 8716, 55800, 28697, 377, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 6, 0
3.455556, 8710, 55823, 28691, 0, 0, 611, 56, 24, 40, 21, 40, 0, 0, 0, 4, 0
3.461784, 8703, 55841, 28683, 0, 0, 611, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.469767, 8687, 55846, 28672, 0, 989, 0, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.475819, 8680, 55842, 28667, 0, 1378, 44, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.481827, 8674, 55834, 28663, 0, 1756, 0, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.494917, 8678, 55795, 28661, 722, 1222, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.501865, 8684, 55778, 28668, 1056, 1200, 0, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.508873, 8689, 55770, 28671, 188, 0, 489, 56, 24, 40, 21, 40, 0, 0, 0, 6, 0
3.521882, 8688, 55775, 28666, 0, 0, 0, 56, 24, 40, 24, 40, 0, 0, 0, 19, 0
3.529804, 8676, 55805, 28675, 0, 0, 0, 56, 24, 40, 24, 42, 0, 0, 0, 43, 0
3.535806, 8663, 55848, 28680, 0, 0, 0, 56, 24, 40, 24, 40, 0, 0, 0, 61, 0
3.543802, 8619, 56009, 28694, 0, 0, 0, 58, 24, 40, 21, 42, 0, 0, 0, 84, 0
3.549813, 8589, 56133, 28709, 0, 0, 0, 58, 24, 40, 24, 42, 0, 0, 0, 105, 0
3.555649, 8557, 56276, 28726, 0, 0, 0, 58, 26, 40, 24, 42, 0, 0, 0, 121, 0
3.563804, 8498, 56585, 28763, 0, 0, 0, 58, 26, 40, 24, 42, 0, 0, 0, 138, 0
3.569759, 8478, 56727, 28783, 0, 0, 0, 58, 26, 43, 24, 42, 0, 0, 0, 145, 0
3.576798, 8465, 56851, 28806, 0, 0, 0, 58, 26, 43, 24, 42, 0, 0, 0, 154, 0
3.583640, 8446, 57033, 28842, 0, 0, 0, 58, 26, 43, 24, 42, 0, 0, 0, 162, 0
3.590802, 8434, 57088, 28852, 0, 0, 0, 61, 29, 43, 26, 45, 0, 0, 0, 167, 0
3.596841, 8417, 57131, 28853, 0, 0, 0, 61, 26, 43, 24, 42, 0, 0, 0, 173, 0
3.604671, 8375, 57197, 28846, 0, 0, 0, 61, 26, 46, 26, 45, 0, 0, 0, 179, 0
3.610577, 8356, 57236, 28847, 0, 0, 0, 61, 26, 43, 24, 47, 0, 0, 0, 183, 0
3.618807, 8321, 57352, 28857, 0, 0, 0, 58, 26, 46, 24, 47, 0, 0, 0, 188, 0
3.624833, 8305, 57436, 28868, 0, 0, 0, 58, 29, 46, 26, 45, 0, 0, 0, 191, 0
3.631798, 8292, 57528, 28883, 0, 0, 0, 61, 26, 46, 26, 47, 0, 0, 0, 193, 0
3.638932, 8267, 57707, 28903, 0, 0, 0, 61, 26, 43, 24, 45, 0, 0, 0, 194, 0
3.645784, 8256, 57776, 28910, 0, 0, 0, 58, 26, 46, 26, 45, 0, 0, 0, 194, 0
3.651801, 8246, 57821, 28917, 0, 0, 0, 61, 29, 46, 26, 45, 0, 0, 0, 193, 0
3.658689, 8228, 57843, 28925, 0, 1000, 0, 61, 29, 46, 24, 45, 0, 0, 0, 193, 0
3.671895, 8221, 57782, 28913, 0, 4013, 1245, 58, 26, 46, 26, 45, 0, 0, 0, 188, 0
3.679590, 8236, 57653, 28912, 1322, 6080, 66, 61, 26, 46, 26, 42, 0, 0, 0, 181, 0
3.685769, 8245, 57588, 28906, 1400, 5714, 1245, 61, 26, 46, 26, 45, 0, 0, 0, 176, 0
3.693802, 8268, 57455, 28891, 1989, 5558, 1300, 61, 26, 43, 24, 42, 0, 0, 0, 165, 0
3.699935, 8282, 57390, 28885, 2434, 5135, 1311, 58, 26, 46, 26, 45, 0, 0, 0, 150, 0
3.713868, 8332, 57187, 28868, 3190, 5180, 544, 58, 24, 43, 24, 45, 0, 0, 0, 123, 0
3.720722, 8347, 57120, 28862, 2845, 5402, 755, 58, 26, 43, 24, 42, 0, 0, 0, 111, 0
3.726846, 8358, 57055, 28846, 2201, 5769, 2067, 58, 24, 43, 24, 42, 0, 0, 0, 98, 0
3.734826, 8359, 56941, 28808, 0, 6436, 2556, 58, 24, 43, 24, 42, 0, 0, 0, 84, 0
3.740859, 8355, 56890, 28789, 0, 6192, 2223, 58, 24, 43, 24, 42, 0, 0, 0, 68, 0
3.748809, 8355, 56769, 28766, 22, 6225, 1434, 56, 24, 43, 21, 42, 0, 0, 0, 54, 0
3.761807, 8370, 56657, 28746, 1434, 5102, 1078, 58, 24, 40, 21, 42, 0, 0, 0, 26, 0
3.768847, 8393, 56558, 28741, 2045, 4257, 2501, 56, 24, 40, 21, 40, 0, 0, 0, 12, 0
3.781835, 8428, 56446, 28723, 3512, 5191, 1734, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.788885, 8474, 56295, 28720, 4357, 6592, 1411, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.795810, 8498, 56209, 28711, 4346, 7314, 2190, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.801700, 8520, 56114, 28699, 4068, 8404, 2190, 56, 24, 40, 21, 42, 0, 0, 0, 0, 0
3.808847, 8551, 55927, 28672, 2245, 8860, 1989, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.814881, 8562, 55839, 28660, 1756, 8726, 1523, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.820997, 8573, 55762, 28653, 1723, 7692, 855, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.828803, 8593, 55681, 28666, 1967, 2512, 0, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.834840, 8599, 55680, 28677, 1600, 144, 0, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.840848, 8595, 55705, 28680, 0, 0, 0, 58, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.847933, 8575, 55786, 28661, 0, 0, 1445, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.853707, 8570, 55806, 28663, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.860771, 8570, 55817, 28664, 0, 0, 333, 56, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.866800, 8576, 55807, 28666, 944, 366, 166, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
3.873846, 8592, 55746, 28673, 1422, 3101, 0, 58, 24, 40, 21, 40, 0, 0, 0, 0, 0
3.879895, 8596, 55714, 28669, 800, 3368, 188, 56, 24, 37, 21, 40, 0, 0, 0, 3, 0
3.893876, 8604, 55650, 28661, 478, 1567, 0, 56, 24, 37, 21, 40, 0, 0, 0, 34, 0
3.906836, 8599, 55670, 28673, 0, 0, 0, 58, 24, 40, 21, 40, 0, 0, 0, 82, 0
3.914792, 8558, 55808, 28681, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 99, 0
3.920781, 8533, 55897, 28684, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 110, 0
3.928809, 8502, 56044, 28690, 0, 0, 111, 58, 24, 40, 24, 40, 0, 0, 0, 127, 0
3.934825, 8502, 56087, 28707, 0, 0, 0, 58, 26, 43, 24, 42, 0, 0, 0, 138, 0
3.941588, 8507, 56112, 28727, 1011, 0, 0, 58, 26, 40, 24, 42, 0, 0, 0, 148, 0
3.948831, 8505, 56154, 28739, 0, 0, 0, 58, 26, 40, 24, 42, 0, 0, 0, 159, 0
3.955780, 8499, 56175, 28738, 0, 0, 0, 58, 26, 43, 24, 42, 0, 0, 0, 163, 0
3.961804, 8494, 56192, 28738, 0, 0, 0, 58, 26, 43, 24, 42, 0, 0, 0, 172, 0
3.968836, 8482, 56235, 28750, 0, 0, 0, 61, 29, 40, 24, 42, 0, 0, 0, 180, 0
3.975923, 8474, 56272, 28758, 0, 0, 0, 58, 29, 40, 24, 42, 0, 0, 0, 187, 0
3.982883, 8441, 56409, 28774, 0, 0, 0, 61, 29, 40, 24, 42, 0, 0, 0, 193, 0
3.989625, 8414, 56520, 28785, 0, 0, 0, 58, 29, 43, 26, 42, 0, 0, 0, 198, 0
3.995883, 8384, 56654, 28795, 0, 0, 0, 61, 26, 40, 26, 42, 0, 0, 0, 204, 0
4.003811, 8328, 56931, 28819, 0, 0, 0, 58, 29, 43, 26, 42, 0, 0, 0, 208, 0
4.009685, 8308, 57057, 28836, 0, 0, 0, 61, 26, 46, 26, 45, 0, 0, 0, 210, 0
4.016811, 8291, 57165, 28851, 0, 0, 0, 61, 29, 43, 26, 42, 0, 0, 0, 211, 0
4.023841, 8271, 57299, 28865, 0, 0, 0, 58, 29, 43, 24, 45, 0, 0, 0, 211, 0
4.036861, 8283, 57254, 28857, 1656, 4191, 922, 58, 29, 40, 24, 45, 0, 0, 0, 210, 0
4.050903, 8328, 56921, 28825, 2379, 12895, 1745, 58, 26, 43, 26, 42, 0, 0, 0, 204, 0
4.058844, 8355, 56649, 28789, 1556, 12328, 2479, 58, 26, 40, 24, 42, 0, 0, 0, 199, 0
4.064830, 8369, 56529, 28776, 1834, 10705, 1912, 61, 26, 40, 26, 42, 0, 0, 0, 193, 0
4.071567, 8390, 56428, 28773, 3012, 8248, 844, 58, 26, 43, 26, 42, 0, 0, 0, 188, 0
4.085650, 8469, 56261, 28793, 5324, 1745, 0, 58, 26, 43, 24, 42, 0, 0, 0, 174, 0
4.091672, 8483, 56241, 28790, 3401, 1589, 844, 58, 26, 43, 26, 42, 0, 0, 0, 165, 0
4.099938, 8481, 56197, 28759, 0, 3746, 1778, 58, 26, 40, 24, 42, 0, 0, 0, 157, 0
4.105811, 8478, 56155, 28745, 0, 4780, 1256, 58, 26, 40, 24, 40, 0, 0, 0, 146, 0
4.113774, 8476, 56085, 28735, 0, 3546, 0, 61, 26, 40, 24, 42, 0, 0, 0, 136, 0
4.119781, 8474, 56069, 28731, 0, 2012, 455, 58, 26, 40, 24, 42, 0, 0, 0, 125, 0
4.125909, 8472, 56061, 28725, 0, 956, 1033, 58, 26, 40, 24, 42, 0, 0, 0, 114, 0
4.133758, 8472, 56052, 28718, 0, 466, 355, 58, 26, 40, 24, 40, 0, 0, 0, 92, 0
4.139792, 8471, 56044, 28713, 0, 867, 622, 58, 24, 40, 24, 40, 0, 0, 0, 78, 0
4.146803, 8468, 56032, 28705, 0, 1478, 678, 58, 24, 40, 21, 40, 0, 0, 0, 59, 0
4.160625, 8457, 55964, 28679, 0, 3079, 0, 56, 26, 40, 21, 40, 0, 0, 0, 28, 0
4.167797, 8448, 55901, 28660, 0, 3379, 933, 56, 24, 40, 21, 40, 0, 0, 0, 19, 0
4.174733, 8444, 55862, 28653, 0, 4179, 0, 56, 24, 37, 21, 40, 0, 0, 0, 8, 0
4.180806, 8441, 55817, 28647, 0, 4746, 0, 56, 24, 37, 21, 40, 0, 0, 0, 2, 0
4.188767, 8431, 55736, 28634, 0, 4602, 0, 56, 24, 37, 21, 40, 0, 0, 0, 2, 0
4.194771, 8427, 55699, 28627, 0, 4157, 389, 56, 22, 37, 21, 40, 0, 0, 0, 0, 0
4.201745, 8427, 55669, 28625, 0, 3323, 144, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.208773, 8439, 55618, 28631, 1011, 1845, 166, 58, 24, 37, 21, 40, 0, 0, 0, 2, 0
4.215770, 8447, 55606, 28638, 1400, 755, 0, 56, 24, 37, 21, 40, 0, 0, 0, 2, 0
4.221590, 8455, 55603, 28645, 1567, 0, 0, 56, 24, 40, 21, 40, 0, 0, 0, 2, 0
4.229728, 8468, 55618, 28654, 1300, 0, 211, 56, 24, 37, 21, 40, 0, 0, 0, 2, 0
4.235772, 8472, 55632, 28659, 1133, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 2, 0
4.243740, 8479, 55667, 28671, 922, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 4, 0
4.249818, 8481, 55684, 28675, 744, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 3, 0
4.256706, 8483, 55697, 28675, 689, 0, 277, 56, 24, 37, 21, 38, 0, 0, 0, 4, 0
4.263814, 8487, 55704, 28676, 622, 44, 77, 56, 24, 37, 21, 40, 0, 0, 0, 3, 0
4.270648, 8490, 55700, 28674, 855, 444, 455, 56, 24, 40, 21, 40, 0, 0, 0, 3, 0
4.276740, 8495, 55684, 28675, 1200, 1534, 0, 56, 24, 37, 21, 40, 0, 0, 0, 2, 0
4.284713, 8499, 55660, 28673, 166, 1145, 22, 56, 24, 37, 21, 40, 0, 0, 0, 3, 0
4.290737, 8498, 55648, 28667, 0, 1278, 455, 56, 24, 37, 21, 40, 0, 0, 0, 2, 0
4.298718, 8500, 55636, 28665, 155, 300, 155, 58, 22, 37, 21, 38, 0, 0, 0, 2, 0
4.304626, 8502, 55632, 28667, 489, 177, 0, 56, 24, 37, 21, 40, 0, 0, 0, 2, 0
4.310797, 8504, 55628, 28668, 422, 211, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.318753, 8505, 55618, 28664, 0, 555, 255, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.324860, 8505, 55613, 28663, 0, 489, 133, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.331734, 8505, 55610, 28663, 0, 289, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.338548, 8504, 55612, 28663, 0, 0, 33, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.345743, 8503, 55618, 28663, 0, 0, 22, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.351778, 8502, 55625, 28664, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.359743, 8494, 55647, 28661, 0, 0, 144, 56, 24, 37, 21, 40, 0, 0, 0, 1, 0
4.365697, 8488, 55663, 28660, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 1, 0
4.373739, 8472, 55716, 28664, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.379763, 8460, 55752, 28665, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.385840, 8448, 55790, 28666, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.392835, 8421, 55877, 28672, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.399723, 8408, 55924, 28676, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.412778, 8374, 56061, 28691, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.418796, 8365, 56098, 28695, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.424720, 8356, 56131, 28699, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.430831, 8347, 56159, 28702, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.438843, 8326, 56204, 28703, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.444625, 8314, 56226, 28704, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.450864, 8301, 56252, 28704, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.457879, 8279, 56309, 28708, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.463790, 8271, 56336, 28713, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.469908, 8265, 56364, 28719, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.476773, 8261, 56385, 28724, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.483662, 8257, 56404, 28728, 0, 0, 0, 56, 24, 40, 21, 38, 0, 0, 0, 0, 0
4.489843, 8256, 56403, 28729, 0, 100, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.495927, 8256, 56396, 28728, 0, 600, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.502910, 8258, 56375, 28726, 177, 944, 11, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.509614, 8261, 56363, 28727, 500, 989, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.515781, 8264, 56355, 28727, 611, 655, 289, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.522806, 8273, 56331, 28727, 911, 1089, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.528835, 8276, 56318, 28727, 578, 1289, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.534689, 8278, 56306, 28724, 255, 1189, 400, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.541726, 8278, 56297, 28722, 88, 1044, 77, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.548531, 8277, 56293, 28722, 0, 33, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.554693, 8277, 56297, 28724, 0, 0, 0, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.560795, 8276, 56307, 28726, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.567899, 8273, 56329, 28727, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.573818, 8271, 56339, 28727, 0, 0, 66, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.580722, 8270, 56343, 28728, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.586591, 8270, 56343, 28728, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.593849, 8268, 56341, 28727, 0, 133, 88, 58, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.599841, 8268, 56341, 28727, 11, 55, 55, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.605902, 8270, 56339, 28728, 244, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.619762, 8273, 56332, 28730, 144, 289, 11, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.625881, 8277, 56313, 28725, 500, 1256, 1111, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.632836, 8284, 56283, 28726, 578, 1645, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.638804, 8284, 56276, 28724, 0, 800, 88, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.644900, 8280, 56279, 28726, 0, 22, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.651607, 8274, 56299, 28728, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.658813, 8265, 56350, 28726, 0, 0, 233, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.664786, 8265, 56368, 28729, 0, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.670642, 8263, 56387, 28733, 0, 0, 0, 56, 24, 37, 21, 38, 0, 0, 0, 0, 0
4.677836, 8250, 56425, 28744, 0, 0, 0, 56, 24, 40, 21, 38, 0, 0, 0, 0, 0
4.684710, 8241, 56447, 28738, 0, 0, 711, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.690708, 8238, 56458, 28737, 0, 0, 400, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.697886, 8244, 56459, 28749, 767, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.703880, 8247, 56458, 28751, 755, 0, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.710742, 8250, 56452, 28752, 633, 400, 0, 56, 24, 37, 21, 40, 0, 0, 0, 0, 0
4.717836, 8256, 56426, 28747, 511, 1267, 444, 56, 24, 37, 21, 40, 0, 0, 0, 6, 0
4.724799, 8259, 56409, 28744, 600, 1600, 433, 56, 24, 37, 21, 40, 0, 0, 0, 11, 0
4.730917, 8264, 56390, 28743, 789, 1700, 355, 56, 24, 40, 21, 40, 0, 0, 0, 15, 0
4.738743, 8270, 56364, 28746, 500, 978, 0, 56, 24, 40, 21, 40, 0, 0, 0, 22, 0
4.744911, 8270, 56364, 28748, 133, 144, 0, 58, 24, 40, 21, 40, 0, 0, 0, 33, 0
4.751802, 8269, 56374, 28750, 0, 0, 0, 56, 24, 40, 21, 40, 0, 0, 0, 37, 0
4.758782, 8270, 56401, 28755, 211, 0, 0, 58, 24, 40, 21, 40, 0, 0, 0, 47, 0
4.765567, 8271, 56413, 28760, 411, 0, 0, 58, 24, 40, 21, 40, 0, 0, 0, 53, 0
4.772801, 8281, 56412, 28766, 1189, 66, 177, 58, 24, 40, 21, 40, 0, 0, 0, 60, 0
4.779734, 8292, 56390, 28767, 1834, 1300, 533, 56, 24, 40, 21, 40, 0, 0, 0, 63, 0
4.793536, 8342, 56250, 28765, 3412, 4457, 755, 58, 24, 40, 24, 40, 0, 0, 0, 73, 0
4.799812, 8360, 56194, 28764, 3346, 4824, 956, 58, 24, 40, 24, 40, 0, 0, 0, 77, 0
4.806723, 8375, 56138, 28760, 2857, 4913, 1133, 58, 24, 40, 21, 40, 0, 0, 0, 80, 0
4.813750, 8400, 56051, 28753, 2145, 3612, 1167, 58, 26, 40, 21, 40, 0, 0, 0, 86, 0
4.820764, 8412, 56025, 28755, 2078, 2078, 433, 58, 26, 40, 24, 40, 0, 0, 0, 89, 0
4.827650, 8431, 56020, 28766, 1878, 0, 233, 58, 26, 40, 21, 40, 0, 0, 0, 96, 0
4.834765, 8439, 56034, 28769, 1700, 0, 589, 58, 24, 40, 24, 40, 0, 0, 0, 99, 0
4.840759, 8446, 56051, 28772, 1545, 0, 611, 58, 24, 40, 24, 40, 0, 0, 0, 103, 0
4.854579, 8463, 56091, 28781, 1156, 0, 77, 58, 26, 40, 24, 42, 0, 0, 0, 110, 0
4.860710, 8467, 56103, 28781, 878, 0, 344, 58, 26, 40, 24, 42, 0, 0, 0, 112, 0
4.868846, 8469, 56130, 28781, 289, 0, 511, 58, 26, 40, 24, 40, 0, 0, 0, 113, 0
4.875514, 8470, 56145, 28780, 200, 0, 289, 58, 26, 40, 21, 42, 0, 0, 0, 114, 0
4.881609, 8471, 56158, 28781, 255, 0, 122, 58, 26, 40, 24, 42, 0, 0, 0, 115, 0
4.889046, 8477, 56169, 28783, 755, 0, 166, 58, 24, 40, 24, 40, 0, 0, 0, 115, 0
4.895738, 8481, 56166, 28784, 878, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 114, 0
4.902864, 8483, 56149, 28778, 77, 978, 200, 58, 26, 40, 24, 42, 0, 0, 0, 113, 0
4.909502, 8483, 56135, 28772, 0, 1534, 600, 58, 26, 40, 24, 40, 0, 0, 0, 111, 0
4.915799, 8483, 56119, 28768, 0, 1778, 444, 58, 24, 40, 24, 42, 0, 0, 0, 108, 0
4.929807, 8497, 56058, 28769, 1189, 1623, 0, 58, 24, 40, 24, 42, 0, 0, 0, 102, 0
4.936793, 8503, 56044, 28771, 1156, 1178, 33, 58, 26, 40, 21, 40, 0, 0, 0, 99, 0
4.943561, 8509, 56031, 28767, 478, 455, 511, 58, 24, 40, 24, 40, 0, 0, 0, 94, 0
4.950788, 8510, 56025, 28762, 166, 578, 767, 58, 24, 40, 24, 40, 0, 0, 0, 90, 0
4.957845, 8514, 56005, 28761, 389, 1067, 0, 58, 26, 40, 24, 40, 0, 0, 0, 85, 0
4.964728, 8515, 55995, 28756, 133, 922, 789, 58, 24, 40, 24, 40, 0, 0, 0, 79, 0
4.970514, 8516, 55985, 28754, 211, 978, 433, 58, 24, 40, 24, 40, 0, 0, 0, 77, 0
4.978502, 8518, 55976, 28755, 77, 255, 0, 58, 26, 40, 21, 40, 0, 0, 0, 69, 0
4.984776, 8516, 55978, 28754, 0, 0, 44, 58, 26, 40, 21, 40, 0, 0, 0, 68, 0
4.991698, 8514, 55983, 28752, 0, 0, 289, 58, 24, 40, 24, 40, 0, 0, 0, 65, 0
4.998575, 8509, 55997, 28750, 0, 0, 0, 58, 24, 40, 21, 40, 0, 0, 0, 64, 0
5.005711, 8507, 56005, 28750, 0, 0, 33, 58, 24, 40, 24, 40, 0, 0, 0, 63, 0
5.012750, 8500, 56025, 28747, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 62, 0
