yaw, pitch, roll, gx, gy, gz, p1, p2, p3, p4, p5
28580, 34223, 64259, 34029, 34585, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34079, 34671, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34629, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34599, 48327, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34659, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34659, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34597, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 33911, 34617, 48519, 0, 0, 0, 0, 0
28580, 34223, 64259, 34075, 34621, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34549, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34589, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34625, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34561, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34623, 48519, 0, 0, 0, 0, 0
28580, 34223, 64259, 33957, 34613, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34577, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34659, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34645, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34621, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34599, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 33853, 34669, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34595, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34615, 48339, 0, 0, 0, 0, 0
28580, 34223, 64259, 34055, 34663, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33925, 34619, 48329, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34663, 48537, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34629, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34627, 48483, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34617, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34617, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34649, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34667, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34657, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34633, 48491, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34611, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 33925, 34667, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34635, 48323, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34649, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 34063, 34579, 48457, 0, 0, 0, 0, 0
28580, 34223, 64259, 34059, 34575, 48497, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34579, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34609, 48327, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34659, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34587, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34619, 48333, 0, 0, 0, 0, 0
28580, 34223, 64259, 33955, 34619, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34609, 48297, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34587, 48473, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34571, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34623, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34545, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34595, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 33967, 34621, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34649, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34585, 48489, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34617, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34641, 48475, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34609, 48495, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34607, 48369, 0, 0, 0, 0, 0
28580, 34223, 64259, 34061, 34669, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34579, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34579, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34673, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34647, 48503, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34575, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 33947, 34597, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34637, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34631, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34631, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34655, 48329, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34585, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34595, 48337, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34619, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34613, 48457, 0, 0, 0, 0, 0
28580, 34223, 64259, 34057, 34553, 48489, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34635, 48515, 0, 0, 0, 0, 0
28580, 34223, 64259, 34069, 34625, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 33953, 34583, 48329, 0, 0, 0, 0, 0
28580, 34223, 64259, 33951, 34623, 48307, 0, 0, 0, 0, 0
28580, 34223, 64259, 33951, 34603, 48317, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34635, 48339, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34629, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34625, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33917, 34609, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34643, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34677, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34675, 48485, 0, 0, 0, 0, 0
28580, 34223, 64259, 34055, 34535, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33965, 34591, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34597, 48513, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34625, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34615, 48491, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34661, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34609, 48271, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34621, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 33939, 34615, 48341, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34651, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34611, 48457, 0, 0, 0, 0, 0
28580, 34223, 64259, 34055, 34635, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 33929, 34631, 48473, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34647, 48457, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34625, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34623, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34061, 34591, 48469, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34591, 48457, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34603, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34601, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34567, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34623, 48475, 0, 0, 0, 0, 0
28580, 34223, 64259, 34055, 34637, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34611, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34585, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34651, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34057, 34631, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33939, 34681, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34555, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34689, 48317, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34557, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34601, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 34051, 34541, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34631, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34615, 48533, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34669, 48471, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34601, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34619, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34609, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34715, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34641, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34657, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34611, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34627, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34569, 48481, 0, 0, 0, 0, 0
28580, 34223, 64259, 34111, 34641, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34617, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 33955, 34643, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34651, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34577, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 34065, 34657, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34659, 48439, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34651, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34573, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34579, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34633, 48315, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34577, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34081, 34585, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34589, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34539, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34613, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34637, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34601, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34585, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34637, 48509, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34551, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34631, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34605, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 34055, 34593, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34599, 48281, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34595, 48329, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34641, 48267, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34669, 48463, 0, 0, 0, 0, 0
28580, 34223, 64259, 34063, 34639, 48469, 0, 0, 0, 0, 0
28580, 34223, 64259, 33945, 34633, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34641, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34611, 48483, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34597, 48499, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34671, 48293, 0, 0, 0, 0, 0
28580, 34223, 64259, 33879, 34631, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34597, 48241, 0, 0, 0, 0, 0
28580, 34223, 64259, 34063, 34571, 48525, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34613, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 33991, 34609, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34641, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34603, 48453, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34635, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 34063, 34623, 48413, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34663, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34619, 48343, 0, 0, 0, 0, 0
28580, 34223, 64259, 33947, 34601, 48333, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34605, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 33971, 34599, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34587, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34605, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34617, 48339, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34675, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34645, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34645, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 33939, 34623, 48355, 0, 0, 0, 0, 0
28580, 34223, 64259, 34037, 34675, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34587, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34625, 48317, 0, 0, 0, 0, 0
28580, 34223, 64259, 33951, 34645, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34619, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34577, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33955, 34615, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34627, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34601, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34617, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 33949, 34583, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 34059, 34629, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34665, 48415, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34623, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 33963, 34595, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34665, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34617, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34047, 34601, 48403, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34595, 48341, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34555, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34607, 48449, 0, 0, 0, 0, 0
28580, 34223, 64259, 34077, 34593, 48333, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34653, 48395, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34705, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34639, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 33957, 34657, 48317, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34671, 48321, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34603, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34649, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34599, 48323, 0, 0, 0, 0, 0
28580, 34223, 64259, 33965, 34613, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34645, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34577, 48345, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34647, 48363, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34609, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34639, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34619, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34615, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34643, 48473, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34607, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34607, 48347, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34599, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 34065, 34627, 48473, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34567, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34575, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 33957, 34595, 48331, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34605, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34615, 48485, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34611, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 33959, 34595, 48371, 0, 0, 0, 0, 0
28580, 34223, 64259, 33929, 34575, 48447, 0, 0, 0, 0, 0
28580, 34223, 64259, 33985, 34605, 48357, 0, 0, 0, 0, 0
28580, 34223, 64259, 34021, 34603, 48391, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34643, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34609, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34575, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34635, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34621, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34623, 48351, 0, 0, 0, 0, 0
28580, 34223, 64259, 34041, 34593, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34637, 48385, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34633, 48485, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34621, 48503, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34659, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34619, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34669, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34603, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34611, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34651, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 34083, 34617, 48497, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34613, 48499, 0, 0, 0, 0, 0
28580, 34223, 64259, 34055, 34583, 48425, 0, 0, 0, 0, 0
28580, 34223, 64259, 33909, 34637, 48419, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34605, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34625, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34651, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34045, 34681, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 33951, 34625, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34623, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 33969, 34645, 48441, 0, 0, 0, 0, 0
28580, 34223, 64259, 33957, 34625, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 33955, 34615, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34579, 48331, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34623, 48361, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34659, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34635, 48437, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34669, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34625, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34587, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 34043, 34603, 48383, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34591, 48411, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34601, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 34055, 34627, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34625, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 33953, 34669, 48445, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34629, 48513, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34635, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 34001, 34629, 48495, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34643, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34603, 48355, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34643, 48493, 0, 0, 0, 0, 0
28580, 34223, 64259, 33957, 34605, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34617, 48443, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34661, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34617, 48329, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34609, 48409, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34655, 48353, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34579, 48303, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34591, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34573, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 33949, 34589, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 34017, 34621, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34623, 48475, 0, 0, 0, 0, 0
28580, 34223, 64259, 34049, 34651, 48337, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34651, 48341, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34589, 48451, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34573, 48431, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34615, 48405, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34629, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34647, 48459, 0, 0, 0, 0, 0
28580, 34223, 64259, 33897, 34635, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 33981, 34623, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33975, 34657, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 34059, 34625, 48393, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34659, 48433, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34681, 48349, 0, 0, 0, 0, 0
28580, 34223, 64259, 34033, 34623, 48345, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34621, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 34029, 34595, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34579, 48467, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34671, 48499, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34589, 48481, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34627, 48389, 0, 0, 0, 0, 0
28580, 34223, 64259, 34013, 34569, 48375, 0, 0, 0, 0, 0
28580, 34223, 64259, 34035, 34615, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 34007, 34631, 48333, 0, 0, 0, 0, 0
28580, 34223, 64259, 34003, 34619, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34581, 48417, 0, 0, 0, 0, 0
28580, 34223, 64259, 34019, 34615, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34059, 34639, 48481, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34603, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 33961, 34645, 48407, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34603, 48301, 0, 0, 0, 0, 0
28580, 34223, 64259, 34011, 34607, 48329, 0, 0, 0, 0, 0
28580, 34223, 64259, 33999, 34629, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33989, 34585, 48481, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34631, 48401, 0, 0, 0, 0, 0
28580, 34223, 64259, 33977, 34655, 48359, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34595, 48367, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34639, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34015, 34633, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 33995, 34603, 48427, 0, 0, 0, 0, 0
28580, 34223, 64259, 34057, 34627, 48461, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34619, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34665, 48397, 0, 0, 0, 0, 0
28580, 34223, 64259, 34027, 34621, 48373, 0, 0, 0, 0, 0
28580, 34223, 64259, 34025, 34645, 48399, 0, 0, 0, 0, 0
28580, 34223, 64259, 34079, 34577, 48335, 0, 0, 0, 0, 0
28580, 34223, 64259, 34039, 34649, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 33979, 34641, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 34031, 34621, 48325, 0, 0, 0, 0, 0
28580, 34223, 64259, 34053, 34623, 48463, 0, 0, 0, 0, 0
28580, 34223, 64259, 34061, 34617, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34593, 48335, 0, 0, 0, 0, 0
28580, 34223, 64259, 34023, 34601, 48487, 0, 0, 0, 0, 0
28580, 34223, 64259, 33997, 34643, 48491, 0, 0, 0, 0, 0
28580, 34223, 64259, 33913, 34539, 48429, 0, 0, 0, 0, 0
28580, 34223, 64259, 33993, 34573, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 33943, 34587, 48465, 0, 0, 0, 0, 0
28580, 34223, 64259, 33943, 34589, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33943, 34589, 48423, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34635, 48455, 0, 0, 0, 0, 0
28580, 34223, 64259, 34009, 34611, 48435, 0, 0, 0, 0, 0
28580, 34223, 64259, 33987, 34635, 48377, 0, 0, 0, 0, 0
28580, 34223, 64259, 33973, 34583, 48381, 0, 0, 0, 0, 0
28580, 34223, 64259, 33933, 34595, 48421, 0, 0, 0, 0, 0
28580, 34223, 64259, 33983, 34605, 48387, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34633, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 34005, 34633, 48379, 0, 0, 0, 0, 0
28580, 34223, 64259, 33955, 34653, 48367, 0, 0, 0, 0, 0
