yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
29672, 28033, 64805, 29015, 33853, 47823, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33769, 47817, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33831, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28929, 33799, 47863, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33789, 47883, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33791, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33791, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33801, 47783, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33833, 47917, 126, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29077, 33783, 47901, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33787, 47957, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33815, 47831, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28957, 33775, 47795, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33869, 47777, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29087, 33803, 47869, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29103, 33809, 47965, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33841, 47869, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33651, 47783, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33811, 47953, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33821, 48023, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33873, 47797, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33807, 47779, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33861, 47963, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33861, 47963, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33859, 47849, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29073, 33819, 47855, 128, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33789, 47841, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29053, 33813, 47811, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33855, 47939, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33839, 48029, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33733, 47861, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33763, 47899, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33739, 47811, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33797, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33785, 47865, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33785, 47845, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33805, 47867, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33841, 47863, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33769, 47931, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28957, 33879, 47849, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29075, 33829, 47941, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33771, 47963, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28971, 33781, 47841, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33807, 47853, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33891, 47739, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33751, 47811, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33803, 47789, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33841, 47775, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33863, 47853, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33811, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33797, 47991, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33775, 47763, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33723, 47891, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33839, 47859, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33839, 47815, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28935, 33837, 47889, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33829, 47887, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33827, 47867, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33763, 47981, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29073, 33821, 47889, 128, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33829, 47893, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33787, 47823, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29013, 33841, 47803, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33853, 47801, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33863, 47817, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28945, 33815, 47845, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33859, 47877, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29089, 33809, 47893, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33757, 47829, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29087, 33815, 47831, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33863, 47823, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33821, 47851, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33761, 47929, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28989, 33809, 47859, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33767, 47883, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33855, 47895, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33747, 47927, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33843, 47827, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33809, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33815, 47857, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33803, 47855, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33829, 47833, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33811, 47921, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33787, 47889, 128, 50, 107, 61, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33803, 47849, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33819, 47903, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33883, 48063, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33861, 47907, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33801, 47829, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33813, 47881, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33829, 47907, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28979, 33833, 47985, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33779, 47817, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29081, 33817, 47879, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33803, 47843, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33869, 47869, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33815, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33797, 47951, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29101, 33833, 47859, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33785, 47869, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28983, 33851, 47859, 128, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33801, 47875, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33813, 47929, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33815, 47871, 128, 50, 111, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33809, 47931, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33839, 47855, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29081, 33891, 47841, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33785, 47905, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28945, 33809, 47803, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28951, 33811, 47869, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29081, 33775, 47845, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33867, 47865, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28967, 33779, 47867, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29009, 33793, 47817, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29081, 33875, 47869, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33835, 47951, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33761, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33817, 47865, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33765, 47873, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33791, 47793, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33809, 47843, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33835, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29027, 33815, 47879, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33803, 47745, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29083, 33801, 47841, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28963, 33859, 47907, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33819, 47857, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33767, 47887, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33803, 47843, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33835, 47931, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33839, 47963, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33809, 47903, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33837, 47863, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33845, 47827, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33791, 47887, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33879, 47867, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33831, 47885, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33813, 47861, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33781, 47859, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33825, 47887, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33825, 47815, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33821, 47851, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33903, 47887, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33827, 47869, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33851, 47915, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33815, 47959, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33803, 47881, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33751, 47841, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29089, 33813, 47833, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33809, 47881, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29125, 33835, 47805, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33801, 47939, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28939, 33809, 47927, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29071, 33815, 47833, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33771, 47841, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29033, 33809, 47831, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29075, 33793, 47801, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29061, 33829, 47881, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33805, 47959, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33787, 47819, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33801, 47857, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28997, 33785, 47823, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33823, 47927, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33781, 47705, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29007, 33821, 48003, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33869, 47829, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28979, 33801, 47815, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33833, 47763, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33725, 47879, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28987, 33759, 47947, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33807, 47881, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33851, 47815, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28969, 33799, 47849, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33849, 47857, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29075, 33819, 47785, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33767, 47959, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33819, 47871, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33839, 47925, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33849, 47845, 126, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29017, 33859, 47887, 128, 47, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33839, 47869, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33797, 47821, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33851, 47777, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33829, 47875, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28963, 33817, 47909, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29041, 33875, 47925, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29031, 33759, 47891, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29095, 33781, 47997, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28947, 33811, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33809, 47865, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29055, 33809, 47865, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33813, 47861, 128, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33819, 47853, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33849, 47859, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33801, 47875, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29005, 33771, 47859, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28951, 33815, 47849, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29065, 33797, 47885, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29057, 33837, 47825, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33843, 47845, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33813, 47843, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33819, 47835, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28977, 33853, 47865, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33835, 47869, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33833, 47923, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33835, 47843, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33787, 47865, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33799, 47883, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29021, 33887, 47859, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29083, 33751, 47835, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29015, 33801, 47891, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33853, 47905, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28999, 33793, 47909, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29069, 33813, 47815, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29107, 33819, 47929, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33807, 47905, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29029, 33831, 47871, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29063, 33803, 47885, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33841, 47925, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29045, 33795, 47805, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29023, 33853, 47781, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33793, 47927, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33831, 47897, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29003, 33801, 47887, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28959, 33849, 47807, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33777, 47855, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29073, 33853, 47917, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33845, 47789, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33731, 47889, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29059, 33727, 47799, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33861, 47903, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28985, 33805, 47837, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33763, 47905, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33897, 47825, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33843, 47877, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29085, 33809, 47863, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29051, 33797, 47967, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29077, 33767, 47939, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33799, 47891, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29037, 33815, 47895, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29107, 33939, 47849, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29067, 33839, 47825, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29049, 33759, 47801, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28993, 33755, 47897, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33757, 47915, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29025, 33757, 47915, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28975, 33813, 47977, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33749, 47767, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33759, 47837, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33855, 47875, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29019, 33853, 47859, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33835, 47805, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33811, 47801, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28981, 33811, 47801, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29043, 33771, 47805, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29035, 33841, 47889, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28995, 33865, 47927, 128, 50, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 29001, 33837, 47827, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29039, 33807, 47899, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29011, 33859, 47819, 128, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 29047, 33773, 47899, 126, 47, 107, 58, 50, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33821, 48019, 126, 50, 107, 58, 53, 0, 0, 0, 0, 0
29672, 28033, 64805, 28991, 33821, 48019, 126, 50, 107, 58, 50, 0, 0, 0, 0, 0
