time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
3.984128, 3013, 56594, 28965, 33, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
3.991107, 3012, 56600, 28965, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
3.997905, 3012, 56607, 28966, 66, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.005063, 3013, 56609, 28966, 144, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.012095, 3015, 56610, 28967, 322, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 2, 0
4.019034, 3016, 56610, 28967, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.025048, 3018, 56610, 28967, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.033176, 3020, 56609, 28966, 255, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.039049, 3022, 56608, 28966, 344, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.044982, 3023, 56606, 28966, 366, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 2, 0
4.053231, 3026, 56604, 28967, 311, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.059211, 3028, 56603, 28966, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.066126, 3029, 56603, 28966, 233, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.073248, 3030, 56606, 28967, 211, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.080163, 3031, 56609, 28966, 166, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
4.087243, 3031, 56616, 28966, 55, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.094107, 3031, 56620, 28966, 33, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.100193, 3031, 56624, 28966, 33, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.108080, 3031, 56633, 28966, 88, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.113929, 3032, 56635, 28966, 188, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.121170, 3032, 56637, 28966, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.128114, 3034, 56637, 28966, 222, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.141069, 3037, 56635, 28966, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.147998, 3039, 56636, 28966, 166, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.153967, 3039, 56637, 28966, 155, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.160261, 3040, 56639, 28966, 200, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.167282, 3042, 56641, 28967, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.173140, 3042, 56643, 28967, 77, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.179898, 3041, 56648, 28966, 0, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
4.187106, 3038, 56661, 28966, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.192942, 3038, 56667, 28965, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.199883, 3037, 56672, 28966, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.207119, 3037, 56677, 28967, 200, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.213907, 3039, 56676, 28967, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.220142, 3040, 56673, 28967, 289, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.228061, 3045, 56661, 28964, 466, 455, 11, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
4.234186, 3049, 56651, 28964, 566, 667, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.241036, 3052, 56640, 28962, 489, 789, 122, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
4.247917, 3057, 56620, 28959, 300, 711, 122, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.255053, 3059, 56614, 28958, 311, 366, 166, 58, 24, 40, 24, 38, 0, 0, 0, 0, 0
4.262112, 3065, 56602, 28958, 555, 188, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.269060, 3067, 56598, 28959, 555, 133, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.275143, 3069, 56593, 28958, 355, 289, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.283061, 3071, 56587, 28955, 111, 144, 77, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.289094, 3072, 56583, 28953, 166, 100, 144, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.296042, 3074, 56582, 28953, 333, 0, 55, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.303089, 3079, 56577, 28954, 511, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.317107, 3090, 56556, 28951, 711, 489, 222, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.324019, 3095, 56545, 28952, 811, 722, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.338040, 3107, 56516, 28949, 578, 489, 200, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.344068, 3110, 56509, 28948, 555, 411, 122, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.350164, 3114, 56503, 28948, 600, 255, 122, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.358333, 3120, 56495, 28949, 622, 88, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.363909, 3122, 56492, 28949, 478, 11, 0, 58, 24, 37, 24, 40, 0, 0, 0, 1, 0
4.371858, 3127, 56485, 28946, 355, 122, 122, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.377899, 3129, 56481, 28945, 389, 122, 33, 61, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.384849, 3132, 56477, 28945, 422, 111, 0, 58, 24, 40, 24, 40, 0, 0, 0, 1, 0
4.391898, 3136, 56468, 28944, 311, 44, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.398848, 3137, 56466, 28943, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.405096, 3139, 56465, 28943, 255, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.412894, 3140, 56467, 28943, 144, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.419094, 3141, 56471, 28943, 122, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.426038, 3141, 56475, 28944, 133, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.433114, 3141, 56482, 28944, 144, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.439154, 3142, 56484, 28943, 144, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.445131, 3142, 56487, 28943, 155, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.453017, 3141, 56496, 28945, 33, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.459056, 3139, 56506, 28945, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.465100, 3135, 56520, 28945, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.472109, 3126, 56551, 28944, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.478159, 3122, 56565, 28946, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.484128, 3118, 56578, 28947, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.492051, 3109, 56597, 28946, 0, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.497951, 3104, 56604, 28945, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.504146, 3099, 56608, 28942, 0, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.510112, 3094, 56611, 28939, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.517158, 3085, 56608, 28944, 0, 578, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.524030, 3079, 56610, 28941, 0, 155, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.537093, 3073, 56609, 28942, 22, 0, 0, 61, 24, 40, 24, 38, 0, 0, 0, 0, 0
4.543416, 3076, 56609, 28944, 478, 0, 111, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.549234, 3079, 56608, 28946, 789, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.554949, 3081, 56609, 28947, 500, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.569213, 3083, 56609, 28943, 122, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.575217, 3084, 56608, 28942, 177, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.581965, 3088, 56602, 28942, 444, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.588854, 3090, 56600, 28943, 433, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.595105, 3092, 56599, 28944, 377, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.608211, 3097, 56593, 28942, 355, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.614026, 3100, 56589, 28942, 533, 33, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.622105, 3107, 56574, 28943, 689, 366, 44, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.628117, 3111, 56568, 28943, 655, 366, 0, 58, 26, 40, 21, 40, 0, 0, 0, 0, 0
4.640130, 3116, 56559, 28942, 400, 111, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.647142, 3118, 56557, 28940, 166, 0, 55, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.653154, 3119, 56558, 28940, 233, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.660030, 3120, 56559, 28941, 333, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.667073, 3123, 56559, 28942, 311, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.673174, 3124, 56559, 28941, 255, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.679169, 3126, 56559, 28941, 277, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
4.685143, 3127, 56559, 28942, 311, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.693033, 3130, 56556, 28941, 300, 0, 22, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.699053, 3133, 56553, 28941, 500, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.705032, 3136, 56547, 28943, 644, 188, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.712112, 3144, 56529, 28941, 633, 655, 177, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.718134, 3148, 56518, 28940, 689, 744, 244, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.724139, 3153, 56509, 28939, 767, 644, 22, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.738185, 3164, 56481, 28936, 533, 411, 166, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.744213, 3167, 56475, 28936, 566, 344, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.749918, 3170, 56470, 28936, 544, 155, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.758060, 3175, 56465, 28935, 444, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.763971, 3177, 56463, 28935, 366, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.770010, 3178, 56463, 28934, 277, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.777231, 3180, 56467, 28934, 222, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.783227, 3180, 56469, 28933, 100, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.789203, 3180, 56473, 28933, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.797119, 3180, 56481, 28933, 111, 0, 0, 58, 24, 40, 24, 38, 0, 0, 0, 0, 0
4.803189, 3180, 56484, 28934, 122, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.809094, 3180, 56488, 28935, 133, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.815074, 3181, 56494, 28936, 111, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.828238, 3181, 56511, 28939, 144, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.834914, 3181, 56517, 28940, 111, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.842174, 3183, 56520, 28940, 300, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.848369, 3186, 56516, 28940, 500, 144, 88, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.861167, 3198, 56485, 28939, 611, 900, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.868048, 3200, 56475, 28936, 322, 744, 88, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.874111, 3201, 56469, 28934, 111, 444, 88, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.880019, 3202, 56467, 28933, 55, 66, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.887138, 3203, 56471, 28936, 233, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.893132, 3205, 56475, 28937, 311, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.913178, 3212, 56473, 28937, 389, 244, 22, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.919127, 3215, 56466, 28935, 389, 511, 44, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.927086, 3220, 56449, 28933, 455, 589, 55, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.933170, 3224, 56438, 28930, 500, 655, 455, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.939111, 3229, 56429, 28928, 633, 655, 344, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.945089, 3233, 56420, 28928, 689, 589, 77, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.952258, 3242, 56402, 28926, 767, 455, 177, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.958158, 3247, 56391, 28925, 822, 589, 400, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.964912, 3254, 56379, 28923, 1033, 655, 489, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.972072, 3268, 56350, 28925, 1211, 956, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.978198, 3275, 56335, 28923, 1156, 978, 500, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.984134, 3281, 56321, 28921, 1033, 1111, 277, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
4.991030, 3291, 56299, 28918, 744, 667, 100, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
4.998036, 3294, 56292, 28916, 544, 544, 88, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.004124, 3296, 56285, 28914, 300, 400, 166, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.010111, 3297, 56282, 28913, 133, 166, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.017131, 3298, 56284, 28913, 155, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.023139, 3299, 56286, 28913, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.030035, 3300, 56290, 28914, 222, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
5.037065, 3301, 56298, 28915, 111, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.043097, 3301, 56303, 28914, 55, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.049113, 3300, 56307, 28914, 33, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
5.056140, 3297, 56320, 28915, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.069083, 3293, 56342, 28917, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.075098, 3291, 56353, 28919, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.082143, 3289, 56374, 28925, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.088344, 3286, 56385, 28930, 44, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.094126, 3286, 56391, 28932, 22, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.102236, 3287, 56398, 28928, 111, 0, 200, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.108353, 3289, 56394, 28928, 277, 55, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.114036, 3292, 56389, 28928, 500, 244, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.120212, 3296, 56381, 28929, 722, 389, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.127269, 3303, 56369, 28931, 755, 66, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.134097, 3306, 56368, 28932, 578, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.140148, 3307, 56368, 28932, 377, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.147104, 3305, 56377, 28929, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.153255, 3302, 56389, 28929, 0, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.159216, 3299, 56404, 28930, 0, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.166229, 3294, 56433, 28933, 0, 0, 55, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.173124, 3294, 56448, 28939, 411, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.179122, 3288, 56467, 28969, 1089, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.185178, 3289, 56479, 28985, 911, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.191903, 3326, 56450, 28981, 3624, 1367, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.211999, 3306, 56413, 28941, 0, 1122, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.224080, 3297, 56450, 28940, 0, 0, 767, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.237812, 3325, 56448, 28972, 2167, 0, 0, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
5.244021, 3328, 56439, 28969, 811, 722, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.250044, 3327, 56431, 28960, 0, 1033, 366, 58, 24, 40, 24, 38, 0, 0, 0, 0, 0
5.257072, 3317, 56433, 28949, 0, 0, 77, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.263108, 3316, 56440, 28950, 0, 0, 11, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.269067, 3319, 56447, 28955, 755, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.277037, 3329, 56446, 28965, 1067, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.282993, 3331, 56444, 28962, 311, 55, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.289075, 3329, 56441, 28957, 0, 344, 33, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.295078, 3328, 56439, 28954, 0, 222, 177, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.302064, 3330, 56440, 28957, 489, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.308953, 3333, 56442, 28960, 767, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.314992, 3336, 56444, 28961, 578, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.322097, 3336, 56445, 28957, 22, 0, 33, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.328057, 3337, 56442, 28957, 100, 122, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.341915, 3341, 56442, 28959, 322, 0, 0, 61, 26, 40, 24, 40, 0, 0, 0, 0, 0
5.347986, 3342, 56444, 28959, 300, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.354080, 3344, 56446, 28959, 322, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.359868, 3345, 56445, 28959, 322, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.367363, 3347, 56442, 28958, 122, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.373066, 3347, 56441, 28957, 100, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.380028, 3348, 56442, 28957, 188, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
5.387104, 3352, 56444, 28960, 455, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.393025, 3353, 56445, 28960, 389, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.399039, 3354, 56444, 28959, 222, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
5.406062, 3355, 56441, 28957, 122, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.412967, 3356, 56441, 28957, 211, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.418869, 3358, 56443, 28958, 333, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.425050, 3359, 56444, 28959, 366, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.432066, 3362, 56445, 28958, 211, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.438063, 3363, 56444, 28958, 166, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.445000, 3364, 56442, 28958, 200, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.451807, 3366, 56442, 28959, 311, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.458017, 3367, 56443, 28959, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.471155, 3371, 56444, 28958, 255, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
5.477065, 3372, 56443, 28958, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.483996, 3373, 56442, 28958, 233, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.489998, 3374, 56441, 28958, 233, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
5.502903, 3378, 56445, 28959, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.509104, 3379, 56446, 28959, 255, 0, 0, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
5.516991, 3381, 56444, 28958, 233, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.522988, 3382, 56443, 28958, 255, 0, 0, 58, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.542142, 3387, 56445, 28959, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.547905, 3388, 56445, 28958, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.554969, 3389, 56444, 28958, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.562014, 3392, 56441, 28958, 289, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.568050, 3393, 56442, 28958, 255, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.574096, 3394, 56443, 28958, 255, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.580886, 3396, 56444, 28958, 255, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.587974, 3398, 56443, 28958, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.594059, 3399, 56442, 28958, 255, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.600026, 3400, 56441, 28958, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.613059, 3404, 56443, 28958, 289, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.619964, 3405, 56443, 28958, 277, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.627038, 3407, 56442, 28957, 222, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.633072, 3408, 56440, 28957, 233, 0, 0, 61, 24, 37, 24, 40, 0, 0, 0, 0, 0
5.638848, 3409, 56439, 28958, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.646085, 3412, 56442, 28958, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.659003, 3414, 56443, 28958, 255, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.665021, 3415, 56442, 28957, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.671910, 3417, 56440, 28957, 233, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.678094, 3419, 56440, 28957, 255, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.684091, 3420, 56441, 28958, 244, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.692058, 3422, 56443, 28957, 277, 0, 0, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.697837, 3424, 56442, 28957, 277, 0, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.704117, 3425, 56440, 28957, 277, 11, 0, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.711211, 3454, 56375, 28932, 2078, 2990, 4357, 61, 26, 37, 24, 40, 0, 0, 0, 0, 0
5.717175, 3486, 56294, 28917, 4024, 5980, 3535, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.724021, 3515, 56202, 28918, 4391, 7403, 733, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.737156, 3581, 56045, 28926, 4168, 1645, 377, 61, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.743163, 3622, 56012, 28942, 6747, 0, 1611, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
5.749161, 3666, 56015, 28952, 7726, 0, 3212, 58, 26, 40, 24, 40, 0, 0, 0, 0, 0
5.757094, 3744, 56057, 28961, 6670, 0, 3057, 58, 26, 37, 24, 40, 0, 0, 0, 0, 0
5.769152, 3808, 56043, 28952, 5035, 0, 2879, 58, 24, 40, 24, 40, 0, 0, 0, 0, 0
5.783031, 3882, 55906, 28919, 2968, 3457, 1934, 58, 24, 40, 24, 40, 0, 0, 0, 2, 0
