time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
111.296999, 45273, 25520, 47422, 0, 1222, 422, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.304009, 45266, 25512, 47397, 289, 1256, 644, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.313183, 45254, 25503, 47344, 822, 1145, 855, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.322153, 45249, 25504, 47291, 1200, 855, 956, 45, 89, 17, 6, 27, 0, 0, 0, 0, 0
111.329037, 45248, 25509, 47266, 1322, 655, 978, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.338069, 45252, 25526, 47223, 1356, 244, 922, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.346994, 45261, 25549, 47198, 1145, 0, 655, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.354111, 45267, 25562, 47194, 989, 0, 377, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.363371, 45282, 25588, 47205, 489, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.372071, 45297, 25608, 47243, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.379098, 45304, 25614, 47268, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.388008, 45312, 25616, 47324, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.397109, 45313, 25604, 47378, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.404077, 45311, 25594, 47403, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.413411, 45304, 25569, 47447, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.421368, 45294, 25540, 47478, 0, 11, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.429120, 45288, 25526, 47488, 0, 188, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.438059, 45275, 25498, 47494, 0, 578, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.446121, 45261, 25474, 47478, 0, 844, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.454087, 45254, 25465, 47463, 222, 922, 33, 45, 89, 16, 7, 27, 0, 0, 0, 0, 0
111.463175, 45244, 25455, 47424, 833, 889, 622, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.471308, 45239, 25457, 47378, 1334, 711, 922, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.479177, 45239, 25463, 47355, 1523, 611, 978, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.488142, 45243, 25481, 47308, 1767, 366, 1056, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.496097, 45251, 25506, 47267, 1756, 133, 1056, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.504174, 45257, 25521, 47251, 1667, 0, 944, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.513118, 45271, 25553, 47232, 1378, 0, 578, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.521079, 45289, 25585, 47239, 889, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.529093, 45298, 25600, 47252, 566, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.538147, 45316, 25622, 47295, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.546198, 45327, 25631, 47349, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.554047, 45330, 25630, 47378, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.563168, 45331, 25617, 47435, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.571060, 45326, 25594, 47488, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.579158, 45321, 25579, 47512, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.588231, 45308, 25544, 47547, 0, 133, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.596144, 45290, 25504, 47563, 0, 622, 0, 45, 89, 16, 5, 27, 0, 0, 0, 0, 0
111.604033, 45279, 25483, 47562, 0, 889, 0, 45, 89, 16, 5, 27, 0, 0, 0, 0, 0
111.612121, 45256, 25444, 47538, 0, 1334, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.621139, 45234, 25413, 47492, 0, 1422, 566, 45, 89, 17, 6, 27, 0, 0, 0, 0, 0
111.629106, 45225, 25403, 47465, 411, 1345, 900, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.637356, 45214, 25395, 47408, 1100, 922, 1345, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.653990, 45214, 25413, 47331, 1700, 366, 1489, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.662076, 45222, 25439, 47290, 1667, 0, 1456, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.671094, 45234, 25469, 47267, 1356, 0, 1122, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.679207, 45242, 25485, 47264, 1156, 0, 800, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.687133, 45260, 25516, 47282, 566, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.696119, 45277, 25538, 47323, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.704129, 45284, 25545, 47349, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.712085, 45291, 25546, 47404, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.721228, 45290, 25531, 47453, 0, 0, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
111.728076, 45287, 25520, 47475, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.737265, 45277, 25492, 47508, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.746167, 45264, 25463, 47526, 0, 277, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.753058, 45257, 25448, 47527, 0, 489, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.771088, 45229, 25401, 47495, 0, 855, 100, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.796015, 45212, 25390, 47410, 1222, 489, 855, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.803066, 45213, 25395, 47394, 1367, 400, 744, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.812102, 45219, 25413, 47366, 1523, 166, 455, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.821073, 45229, 25436, 47348, 1467, 0, 155, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.828089, 45235, 25449, 47344, 1378, 0, 33, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.837185, 45250, 25476, 47349, 1167, 0, 0, 45, 89, 16, 5, 27, 0, 0, 0, 0, 0
111.846071, 45267, 25503, 47367, 867, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.853092, 45275, 25516, 47379, 711, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.862056, 45289, 25536, 47404, 311, 0, 0, 45, 89, 16, 5, 27, 0, 0, 0, 0, 0
111.871126, 45298, 25548, 47424, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.878084, 45300, 25550, 47431, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.887157, 45301, 25549, 47438, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.896043, 45296, 25540, 47435, 0, 333, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.903127, 45291, 25533, 47429, 0, 500, 0, 45, 89, 15, 6, 27, 0, 0, 0, 0, 0
111.912112, 45281, 25516, 47412, 0, 733, 0, 45, 89, 17, 6, 27, 0, 0, 0, 0, 0
111.921111, 45269, 25498, 47392, 0, 733, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.928257, 45263, 25489, 47382, 0, 655, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.937137, 45252, 25472, 47366, 0, 389, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.945174, 45244, 25458, 47356, 0, 177, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.953200, 45241, 25453, 47352, 0, 111, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.962176, 45236, 25445, 47346, 77, 22, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
111.970240, 45233, 25440, 47343, 155, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.978081, 45233, 25439, 47343, 200, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.987017, 45232, 25438, 47340, 211, 44, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
111.995162, 45232, 25438, 47337, 177, 111, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.003065, 45232, 25438, 47336, 144, 111, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.011992, 45232, 25439, 47333, 100, 44, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.020075, 45233, 25440, 47333, 77, 0, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.028210, 45234, 25440, 47334, 55, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.037156, 45234, 25441, 47333, 0, 0, 0, 45, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.045164, 45234, 25439, 47334, 0, 11, 0, 45, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.053321, 45233, 25438, 47333, 0, 11, 0, 44, 89, 17, 6, 27, 0, 0, 0, 0, 0
112.061113, 45231, 25434, 47332, 0, 55, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.070129, 45227, 25427, 47328, 0, 77, 0, 45, 89, 15, 5, 27, 0, 0, 0, 0, 0
112.078059, 45225, 25423, 47328, 0, 77, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.086095, 45221, 25414, 47326, 0, 122, 0, 45, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.095062, 45214, 25402, 47325, 0, 133, 0, 45, 89, 17, 5, 27, 0, 0, 0, 0, 0
112.103150, 45210, 25394, 47325, 0, 111, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.111080, 45203, 25379, 47328, 0, 88, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.120076, 45195, 25362, 47334, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.128157, 45191, 25353, 47338, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.136194, 45184, 25338, 47346, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.145110, 45177, 25323, 47352, 0, 0, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.153232, 45174, 25316, 47354, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.161150, 45169, 25306, 47357, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.170083, 45165, 25298, 47359, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.177103, 45164, 25296, 47361, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.186110, 45164, 25294, 47365, 88, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.195101, 45166, 25296, 47371, 111, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.202067, 45166, 25297, 47373, 66, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.211125, 45167, 25297, 47376, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.219118, 45167, 25297, 47377, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.227023, 45167, 25296, 47380, 0, 0, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.236033, 45167, 25294, 47384, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.244062, 45167, 25294, 47386, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.251982, 45166, 25291, 47388, 0, 0, 0, 45, 89, 16, 4, 27, 0, 0, 0, 0, 0
112.261201, 45165, 25289, 47389, 0, 22, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.269136, 45164, 25287, 47390, 0, 11, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.277397, 45162, 25282, 47391, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.286036, 45160, 25276, 47395, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.293082, 45159, 25273, 47397, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.302159, 45157, 25267, 47403, 0, 0, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.311132, 45154, 25260, 47407, 0, 11, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.318036, 45152, 25257, 47408, 0, 33, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.327157, 45149, 25250, 47408, 0, 77, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.336099, 45147, 25245, 47405, 22, 133, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.343023, 45145, 25243, 47402, 66, 200, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.352298, 45143, 25240, 47391, 155, 244, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.361310, 45141, 25239, 47380, 200, 188, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.368327, 45141, 25239, 47375, 255, 122, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.386102, 45141, 25244, 47353, 244, 144, 0, 44, 89, 17, 6, 27, 0, 0, 0, 0, 0
112.393145, 45141, 25245, 47348, 188, 133, 0, 45, 89, 17, 5, 27, 0, 0, 0, 0, 0
112.402336, 45141, 25247, 47338, 88, 88, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.411118, 45140, 25247, 47327, 0, 122, 0, 44, 89, 17, 6, 27, 0, 0, 0, 0, 0
112.418091, 45139, 25246, 47322, 0, 166, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.427221, 45136, 25242, 47309, 0, 277, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.436043, 45131, 25235, 47296, 0, 300, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.443082, 45128, 25231, 47288, 0, 300, 100, 44, 89, 15, 6, 27, 0, 0, 0, 0, 0
112.452109, 45120, 25220, 47271, 0, 311, 311, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.460115, 45113, 25210, 47254, 0, 277, 366, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.477280, 45103, 25195, 47237, 0, 133, 144, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.485108, 45098, 25188, 47232, 0, 0, 100, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.493138, 45096, 25184, 47229, 0, 0, 88, 45, 89, 17, 5, 27, 0, 0, 0, 0, 0
112.502068, 45092, 25178, 47225, 0, 0, 155, 44, 89, 15, 6, 27, 0, 0, 0, 0, 0
112.510129, 45088, 25172, 47220, 0, 33, 200, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.518121, 45087, 25170, 47216, 0, 66, 222, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.527056, 45084, 25166, 47207, 0, 133, 244, 44, 89, 17, 6, 27, 0, 0, 0, 0, 0
112.535094, 45081, 25163, 47198, 55, 155, 255, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.543130, 45080, 25162, 47193, 88, 144, 277, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.552120, 45079, 25163, 47185, 155, 66, 300, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.560122, 45080, 25165, 47177, 200, 0, 244, 44, 89, 17, 6, 27, 0, 0, 0, 0, 0
112.568146, 45080, 25167, 47175, 211, 0, 188, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.577156, 45081, 25170, 47172, 144, 0, 66, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.585149, 45082, 25172, 47172, 100, 0, 33, 44, 89, 17, 5, 27, 0, 0, 0, 0, 0
112.593303, 45083, 25173, 47172, 77, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.602218, 45083, 25173, 47171, 44, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.610175, 45082, 25172, 47168, 44, 44, 11, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.618192, 45081, 25171, 47166, 66, 66, 11, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.627055, 45081, 25171, 47161, 144, 77, 22, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.635321, 45081, 25173, 47155, 233, 55, 0, 44, 89, 15, 6, 27, 0, 0, 0, 0, 0
112.644226, 45082, 25176, 47149, 355, 0, 33, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.652146, 45083, 25178, 47146, 389, 0, 44, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.660167, 45086, 25184, 47144, 455, 0, 11, 44, 89, 17, 6, 27, 0, 0, 0, 0, 0
112.669102, 45089, 25191, 47142, 455, 0, 0, 44, 88, 16, 5, 27, 0, 0, 0, 0, 0
112.676099, 45092, 25195, 47143, 455, 0, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.685131, 45097, 25204, 47145, 466, 0, 0, 45, 89, 17, 6, 27, 0, 0, 0, 0, 0
112.694096, 45102, 25212, 47152, 455, 0, 0, 44, 89, 15, 6, 27, 0, 0, 0, 0, 0
112.701137, 45105, 25217, 47155, 444, 0, 0, 44, 89, 15, 5, 27, 0, 0, 0, 0, 0
112.710074, 45111, 25226, 47163, 455, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.719121, 45116, 25235, 47171, 433, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.726125, 45119, 25239, 47175, 444, 0, 0, 45, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.735021, 45126, 25249, 47183, 489, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.744070, 45132, 25259, 47191, 455, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.751239, 45135, 25263, 47194, 422, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.760113, 45140, 25271, 47199, 377, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.769087, 45143, 25277, 47200, 300, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.776083, 45145, 25279, 47200, 277, 0, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.785232, 45147, 25283, 47202, 222, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.794045, 45149, 25285, 47205, 200, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.801153, 45150, 25286, 47207, 188, 0, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.810148, 45153, 25289, 47213, 222, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.819094, 45155, 25291, 47217, 211, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.826109, 45155, 25292, 47218, 200, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.835029, 45157, 25294, 47218, 155, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.844019, 45157, 25295, 47215, 144, 44, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.851038, 45157, 25295, 47214, 111, 55, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.860045, 45158, 25296, 47210, 44, 111, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.869062, 45157, 25295, 47208, 0, 111, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.876165, 45157, 25294, 47206, 0, 88, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.885221, 45155, 25291, 47202, 0, 66, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.894122, 45154, 25288, 47198, 0, 77, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.901154, 45153, 25286, 47196, 0, 55, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.910153, 45150, 25282, 47189, 0, 55, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.918169, 45147, 25277, 47181, 0, 44, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.926132, 45145, 25275, 47177, 0, 55, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.935057, 45141, 25268, 47168, 0, 66, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.943133, 45135, 25260, 47161, 0, 55, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.951116, 45133, 25256, 47158, 0, 0, 0, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.960073, 45128, 25247, 47153, 0, 0, 33, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
112.967156, 45126, 25244, 47150, 0, 0, 77, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.976093, 45121, 25236, 47144, 0, 0, 166, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
112.985058, 45116, 25229, 47133, 0, 88, 244, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.001043, 45108, 25218, 47112, 22, 244, 344, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.009082, 45103, 25212, 47095, 66, 289, 489, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.018108, 45098, 25207, 47074, 133, 366, 533, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.026040, 45095, 25205, 47063, 188, 389, 544, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.034218, 45092, 25203, 47038, 289, 366, 611, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.043103, 45089, 25204, 47015, 366, 222, 622, 44, 89, 15, 6, 27, 0, 0, 0, 0, 0
113.051020, 45089, 25206, 47005, 411, 133, 622, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.059068, 45090, 25211, 46988, 422, 44, 622, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.068309, 45090, 25215, 46970, 333, 88, 678, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.076126, 45090, 25217, 46961, 277, 133, 678, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.084166, 45088, 25219, 46940, 133, 222, 711, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.101316, 45084, 25218, 46910, 0, 211, 767, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.110051, 45080, 25215, 46893, 0, 155, 711, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.118093, 45077, 25213, 46880, 0, 0, 589, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.126151, 45076, 25212, 46877, 0, 0, 489, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.134072, 45075, 25210, 46878, 0, 0, 422, 44, 89, 16, 5, 26, 0, 0, 0, 0, 0
113.143009, 45075, 25210, 46886, 0, 0, 333, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.151070, 45075, 25210, 46891, 0, 0, 322, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.159149, 45075, 25208, 46901, 0, 0, 311, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.168154, 45074, 25206, 46912, 0, 0, 289, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.176073, 45073, 25204, 46917, 0, 0, 233, 43, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.184064, 45072, 25200, 46927, 0, 0, 155, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.193055, 45071, 25197, 46934, 0, 0, 144, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.201120, 45070, 25194, 46937, 0, 0, 111, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.209244, 45068, 25190, 46942, 0, 0, 122, 45, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.234082, 45065, 25184, 46953, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.243013, 45065, 25182, 46960, 0, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.250047, 45065, 25182, 46964, 0, 0, 0, 44, 89, 16, 5, 26, 0, 0, 0, 0, 0
113.275317, 45067, 25182, 46971, 77, 144, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.284173, 45068, 25183, 46970, 122, 166, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.293150, 45069, 25186, 46968, 211, 144, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.300115, 45070, 25187, 46967, 233, 133, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.309166, 45073, 25192, 46965, 289, 55, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.325082, 45077, 25199, 46963, 233, 22, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.334111, 45079, 25202, 46961, 211, 22, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.343205, 45082, 25207, 46962, 211, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.350077, 45084, 25209, 46964, 188, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.359214, 45087, 25213, 46969, 133, 0, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.368195, 45090, 25217, 46975, 100, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.375266, 45091, 25218, 46977, 77, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.384237, 45093, 25219, 46981, 44, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.393137, 45094, 25219, 46986, 22, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.400344, 45094, 25219, 46989, 22, 0, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.409203, 45095, 25218, 46994, 22, 11, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.418251, 45094, 25216, 46995, 33, 44, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.425326, 45094, 25214, 46995, 44, 55, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.434192, 45093, 25212, 46994, 44, 77, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.443038, 45093, 25211, 46993, 111, 44, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
113.450076, 45093, 25210, 46994, 122, 33, 0, 44, 89, 16, 5, 27, 0, 0, 0, 0, 0
113.459156, 45093, 25210, 46996, 155, 0, 0, 44, 89, 16, 6, 27, 0, 0, 0, 0, 0
