time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
18.792570, 32213, 62805, 23969, 21911, 20977, 0, 38, 24, 32, 4, 2, 0, 0, 0, 0, 0
18.800543, 32139, 62162, 25155, 25668, 20966, 0, 38, 22, 32, 7, 2, 0, 0, 0, 0, 0
18.808556, 32101, 61821, 25786, 27625, 21444, 0, 35, 22, 32, 4, 2, 0, 0, 0, 0, 0
18.816572, 32035, 61108, 27113, 32038, 21166, 0, 33, 22, 29, 7, 2, 0, 0, 0, 0, 0
18.825544, 31985, 60393, 28493, 36007, 21077, 0, 30, 22, 27, 4, 0, 0, 0, 0, 0, 0
18.832535, 31971, 60047, 29198, 38653, 21655, 0, 30, 19, 27, 4, 0, 0, 0, 0, 0, 0
18.849599, 32022, 58867, 32016, 45512, 20632, 0, 22, 19, 21, 4, 0, 0, 0, 0, 0, 0
18.856568, 32056, 58660, 32681, 45768, 19676, 0, 20, 19, 21, 4, 0, 0, 0, 0, 0, 0
18.865564, 32143, 58387, 33943, 44789, 17119, 0, 20, 19, 18, 4, 0, 0, 0, 0, 0, 0
18.872435, 32194, 58318, 34521, 43378, 15407, 0, 20, 19, 18, 4, 0, 0, 0, 0, 0, 0
18.881751, 32300, 58303, 35549, 38653, 11139, 0, 17, 19, 18, 4, 0, 0, 0, 0, 0, 0
18.889874, 32395, 58403, 36406, 32572, 7326, 0, 17, 19, 18, 4, 0, 0, 0, 1, 0, 0
18.896583, 32434, 58473, 36777, 29448, 6125, 0, 17, 19, 18, 4, 0, 0, 0, 0, 0, 0
18.905546, 32498, 58613, 37411, 23556, 4991, 0, 17, 19, 18, 4, 0, 0, 0, 0, 0, 0
18.912527, 32526, 58676, 37676, 21255, 4724, 0, 17, 19, 16, 4, 0, 0, 0, 0, 0, 0
18.920550, 32573, 58774, 38108, 16452, 4869, 0, 17, 19, 18, 4, 0, 0, 0, 0, 0, 0
18.928462, 32594, 58810, 38275, 14296, 4713, 0, 17, 19, 16, 2, 0, 0, 0, 0, 0, 0
18.936516, 32640, 58860, 38515, 10805, 4135, 0, 17, 19, 16, 4, 0, 0, 0, 0, 0, 0
18.945721, 32691, 58888, 38636, 7703, 3090, 0, 17, 19, 18, 4, 0, 0, 0, 0, 0, 0
18.952692, 32719, 58900, 38658, 6381, 2323, 0, 15, 19, 16, 4, 0, 0, 0, 0, 0, 0
18.960661, 32782, 58924, 38639, 4313, 678, 5580, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
18.968538, 32814, 58938, 38605, 3501, 0, 8248, 17, 19, 16, 4, 0, 0, 0, 0, 0, 0
18.976547, 32878, 58979, 38502, 2245, 0, 11539, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
18.984761, 32938, 59049, 38372, 1278, 0, 12995, 17, 22, 16, 4, 0, 0, 1, 0, 0, 0
18.992539, 32966, 59094, 38301, 855, 0, 13384, 17, 22, 16, 2, 0, 1, 0, 0, 0, 0
19.000598, 33019, 59202, 38153, 88, 0, 13918, 17, 22, 16, 4, 0, 0, 0, 0, 0, 1
19.007548, 33043, 59261, 38076, 0, 0, 14107, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.016585, 33085, 59374, 37924, 0, 0, 14007, 17, 22, 16, 2, 0, 0, 0, 0, 0, 1
19.024498, 33120, 59464, 37772, 0, 0, 14185, 17, 22, 16, 2, 0, 0, 0, 0, 0, 1
19.032549, 33136, 59495, 37695, 0, 0, 14307, 17, 22, 16, 2, 0, 1, 0, 0, 0, 0
19.040588, 33160, 59526, 37541, 0, 0, 14852, 17, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.047826, 33172, 59527, 37463, 0, 0, 15018, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.056486, 33195, 59505, 37310, 0, 177, 15163, 17, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.064518, 33219, 59468, 37159, 0, 1011, 14752, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.071446, 33233, 59448, 37088, 0, 1178, 14073, 17, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.080512, 33259, 59410, 36960, 0, 1133, 12284, 17, 22, 16, 4, 0, 0, 1, 0, 0, 0
19.087455, 33272, 59395, 36904, 0, 1000, 11228, 17, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.095627, 33296, 59375, 36809, 0, 455, 8915, 17, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.103584, 33306, 59369, 36770, 0, 177, 7937, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.111592, 33322, 59362, 36704, 0, 0, 6269, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.120538, 33333, 59357, 36651, 0, 0, 5180, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.127602, 33336, 59355, 36627, 0, 0, 4991, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.135496, 33335, 59345, 36578, 0, 0, 5269, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.143535, 33334, 59339, 36551, 0, 0, 5547, 17, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.151545, 33330, 59320, 36486, 0, 0, 6581, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.159554, 33328, 59310, 36422, 0, 0, 6192, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.167576, 33325, 59304, 36391, 0, 0, 6103, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.175571, 33321, 59302, 36335, 0, 0, 5369, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.182575, 33319, 59309, 36311, 0, 0, 4691, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.199602, 33321, 59407, 36268, 533, 0, 344, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.206596, 33325, 59454, 36274, 1089, 0, 0, 17, 19, 16, 2, 0, 0, 0, 0, 0, 0
19.215594, 33333, 59570, 36300, 1834, 0, 0, 17, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.222546, 33338, 59636, 36318, 2012, 0, 0, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.230559, 33348, 59772, 36354, 2023, 0, 0, 17, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.238482, 33354, 59840, 36370, 1912, 0, 0, 17, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.246556, 33366, 59965, 36391, 1534, 0, 0, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.255556, 33379, 60070, 36394, 1033, 0, 1133, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.262517, 33386, 60114, 36389, 800, 0, 2101, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.270505, 33400, 60179, 36364, 389, 0, 3601, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.278493, 33407, 60200, 36347, 244, 0, 4135, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.286498, 33422, 60220, 36307, 133, 0, 4702, 20, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.294534, 33437, 60225, 36266, 277, 0, 4491, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.302594, 33444, 60224, 36247, 333, 11, 4224, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.310526, 33458, 60223, 36212, 333, 0, 3779, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.317652, 33465, 60224, 36196, 411, 0, 3490, 20, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.326532, 33479, 60229, 36169, 400, 0, 3068, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.334528, 33489, 60235, 36142, 100, 0, 3112, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.342615, 33494, 60239, 36127, 0, 0, 3290, 20, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.350762, 33501, 60246, 36092, 0, 0, 4268, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.357545, 33504, 60248, 36069, 0, 0, 5080, 17, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.366539, 33509, 60250, 36007, 0, 0, 6948, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.374545, 33511, 60247, 35924, 0, 0, 8971, 20, 19, 16, 2, 0, 0, 0, 0, 0, 0
19.381494, 33510, 60243, 35874, 0, 0, 9982, 17, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.390528, 33508, 60229, 35757, 0, 0, 11817, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.397869, 33506, 60219, 35690, 0, 0, 12828, 20, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.405664, 33495, 60198, 35539, 0, 0, 14551, 17, 22, 13, 4, 0, 0, 0, 0, 0, 0
19.413555, 33487, 60187, 35456, 0, 0, 15441, 20, 22, 13, 4, 0, 0, 0, 0, 0, 0
19.430612, 33416, 60179, 35039, 0, 0, 21222, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.437546, 33385, 60195, 34909, 0, 0, 22878, 20, 22, 16, 4, 0, 0, 0, 0, 0, 0
19.445519, 33307, 60246, 34618, 0, 0, 26435, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.453528, 33259, 60280, 34455, 0, 0, 28270, 17, 22, 13, 2, 0, 0, 0, 0, 1, 0
19.461628, 33147, 60363, 34099, 0, 0, 31649, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.469482, 33023, 60467, 33704, 0, 0, 35151, 20, 22, 16, 2, 0, 0, 1, 0, 0, 0
19.476592, 32959, 60523, 33496, 0, 0, 36541, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.485478, 32828, 60624, 33054, 0, 0, 39765, 22, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.492553, 32760, 60662, 32821, 0, 0, 41810, 20, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.500537, 32629, 60703, 32319, 0, 0, 46501, 22, 19, 16, 2, 0, 0, 0, 0, 0, 0
19.508604, 32564, 60706, 32049, 0, 1311, 49692, 20, 19, 16, 2, 0, 0, 0, 0, 0, 0
19.516566, 32439, 60686, 31453, 0, 4146, 57174, 20, 19, 16, 2, 0, 0, 0, 0, 0, 0
19.524585, 32325, 60678, 30768, 0, 4958, 65535, 20, 19, 16, 2, 0, 0, 0, 0, 0, 0
19.531551, 32272, 60696, 30393, 0, 4268, 65535, 20, 19, 16, 2, 0, 0, 0, 0, 0, 0
19.540499, 32169, 60809, 29571, 0, 1511, 65535, 17, 19, 16, 2, 0, 0, 0, 0, 0, 0
19.547604, 32117, 60914, 29131, 0, 0, 65535, 17, 19, 16, 2, 0, 0, 0, 0, 0, 0
19.555596, 32013, 61221, 28211, 0, 0, 65535, 17, 19, 13, 2, 0, 0, 0, 0, 0, 0
19.562747, 31962, 61418, 27739, 0, 0, 65535, 17, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.571546, 31850, 61915, 26784, 0, 0, 65535, 17, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.579504, 31734, 62498, 25834, 0, 0, 65535, 17, 22, 16, 2, 0, 0, 0, 0, 0, 0
19.586506, 31680, 62807, 25366, 0, 0, 65535, 17, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.594561, 31585, 63445, 24433, 0, 0, 65535, 15, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.602534, 31549, 63773, 23961, 0, 0, 65535, 15, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.610527, 31492, 64437, 22995, 0, 0, 65535, 15, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.617541, 31469, 64777, 22500, 0, 0, 65535, 15, 19, 13, 2, 0, 0, 0, 0, 0, 0
19.625580, 31431, 65479, 21479, 0, 0, 65535, 15, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.634615, 31404, 647, 20414, 0, 0, 65535, 15, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.641810, 31403, 976, 19863, 0, 0, 65535, 15, 19, 13, 2, 0, 0, 0, 0, 0, 0
19.649840, 31418, 1588, 18728, 0, 0, 65535, 17, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.656795, 31429, 1872, 18153, 0, 0, 65535, 22, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.665793, 31444, 2392, 16996, 0, 0, 65535, 30, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.680531, 31476, 2951, 15291, 0, 0, 65535, 45, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.687519, 31477, 3090, 14758, 0, 0, 65535, 48, 22, 13, 2, 0, 0, 0, 0, 0, 0
19.696514, 31483, 3271, 13791, 0, 0, 65535, 48, 24, 13, 2, 0, 0, 0, 0, 0, 0
19.711468, 31522, 3336, 12658, 0, 0, 62365, 43, 24, 13, 2, 0, 0, 0, 1, 0, 0
19.720445, 31567, 3308, 12084, 0, 0, 50581, 38, 24, 13, 2, 0, 0, 0, 0, 0, 0
19.727452, 31606, 3261, 11839, 2356, 0, 45801, 35, 24, 13, 2, 0, 0, 0, 0, 0, 0
19.735645, 31698, 3137, 11389, 4291, 0, 41777, 33, 24, 13, 2, 0, 0, 0, 0, 0, 0
19.742635, 31746, 3068, 11169, 4357, 0, 41688, 33, 24, 13, 2, 0, 0, 0, 0, 0, 0
19.751648, 31842, 2916, 10739, 4646, 0, 40910, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.774591, 32034, 2464, 9744, 1856, 0, 33484, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.782478, 32055, 2383, 9601, 1067, 0, 28147, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.791694, 32084, 2244, 9399, 233, 0, 17053, 33, 26, 13, 2, 4, 0, 0, 0, 0, 0
19.799654, 32099, 2131, 9295, 0, 0, 8382, 33, 26, 13, 2, 2, 0, 0, 0, 0, 0
19.807648, 32106, 2076, 9268, 0, 0, 5269, 33, 26, 13, 2, 2, 0, 0, 0, 0, 0
19.815638, 32107, 1983, 9248, 0, 0, 822, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.823614, 32105, 1938, 9250, 0, 0, 0, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.831896, 32097, 1861, 9272, 0, 0, 0, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.840570, 32087, 1794, 9302, 0, 0, 0, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.847567, 32083, 1763, 9312, 0, 0, 0, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.856682, 32074, 1705, 9312, 0, 0, 0, 30, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.864548, 32063, 1660, 9285, 0, 0, 2212, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.872449, 32056, 1645, 9265, 0, 0, 3012, 30, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.880515, 32037, 1635, 9221, 0, 0, 3401, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.887531, 32025, 1640, 9200, 0, 0, 3146, 33, 26, 13, 2, 254, 1, 0, 0, 0, 0
19.896570, 31998, 1669, 9169, 0, 0, 1600, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.904721, 31966, 1715, 9158, 0, 55, 0, 33, 26, 13, 2, 254, 0, 0, 0, 0, 0
19.912687, 31950, 1740, 9161, 0, 222, 0, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.920534, 31917, 1789, 9178, 0, 211, 0, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.928500, 31903, 1810, 9189, 0, 66, 0, 33, 24, 13, 2, 0, 0, 0, 0, 0, 0
19.936557, 31879, 1838, 9212, 0, 0, 0, 33, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.945465, 31862, 1850, 9228, 0, 0, 0, 35, 26, 13, 2, 254, 0, 0, 0, 0, 0
19.952545, 31855, 1854, 9233, 0, 0, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.960527, 31841, 1865, 9238, 0, 0, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.967685, 31835, 1872, 9238, 0, 0, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.976534, 31825, 1887, 9235, 0, 111, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.984490, 31821, 1901, 9230, 22, 611, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
19.991552, 31821, 1906, 9229, 389, 855, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.000514, 31828, 1912, 9236, 1100, 1233, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.007640, 31833, 1912, 9246, 1467, 1322, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.015822, 31850, 1903, 9280, 2234, 1378, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.024626, 31873, 1880, 9331, 2990, 1089, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.031631, 31888, 1862, 9362, 3312, 855, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.040012, 31920, 1815, 9436, 3790, 355, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.046553, 31937, 1788, 9478, 3924, 211, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.055656, 31971, 1732, 9573, 4113, 66, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.062482, 31988, 1702, 9625, 4046, 0, 0, 35, 24, 13, 2, 0, 0, 0, 0, 0, 0
20.070488, 32020, 1643, 9734, 3701, 0, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.077453, 32034, 1616, 9794, 3446, 0, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.086480, 32056, 1568, 9930, 2923, 0, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.102499, 32080, 1515, 10197, 2479, 11, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.117699, 32108, 1457, 10546, 3023, 511, 0, 38, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.125632, 32136, 1402, 10819, 3902, 633, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.134460, 32173, 1329, 11116, 4680, 500, 0, 35, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.141637, 32194, 1285, 11271, 5169, 300, 0, 38, 26, 13, 0, 0, 0, 0, 0, 0, 0
20.150556, 32238, 1189, 11598, 5336, 0, 0, 38, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.157659, 32260, 1138, 11768, 5336, 0, 0, 40, 24, 13, 2, 0, 0, 0, 0, 0, 0
20.166581, 32305, 1030, 12124, 5425, 0, 0, 43, 26, 13, 2, 0, 0, 0, 0, 0, 0
20.174563, 32348, 919, 12505, 5269, 0, 0, 48, 24, 13, 2, 0, 0, 0, 0, 0, 0
20.181587, 32368, 866, 12706, 5091, 0, 0, 51, 26, 16, 2, 0, 0, 0, 0, 0, 0
20.189649, 32407, 765, 13139, 5002, 0, 0, 51, 24, 16, 2, 0, 0, 0, 0, 0, 0
20.197464, 32427, 715, 13374, 5080, 0, 0, 53, 24, 16, 2, 0, 0, 0, 0, 0, 0
20.205498, 32469, 616, 13884, 5302, 0, 0, 56, 24, 16, 2, 0, 0, 0, 0, 0, 0
20.212673, 32493, 565, 14160, 5302, 0, 0, 58, 24, 18, 2, 0, 0, 0, 0, 0, 0
20.220774, 32541, 464, 14754, 5780, 466, 0, 56, 24, 18, 4, 0, 0, 0, 0, 0, 0
20.229764, 32599, 346, 15408, 6759, 2379, 0, 58, 24, 18, 4, 0, 0, 0, 0, 0, 0
20.236628, 32632, 279, 15752, 7148, 3813, 0, 58, 24, 21, 2, 0, 0, 0, 0, 0, 0
20.244575, 32697, 135, 16472, 7670, 7214, 0, 58, 24, 21, 2, 0, 0, 0, 0, 0, 0
20.252539, 32729, 58, 16853, 7937, 8882, 0, 56, 24, 21, 2, 0, 1, 0, 0, 0, 0
20.260509, 32801, 65405, 17651, 8671, 10827, 0, 56, 24, 21, 2, 0, 0, 0, 0, 0, 0
20.267489, 32831, 65303, 18072, 9315, 12851, 0, 56, 22, 21, 4, 0, 0, 0, 0, 0, 0
20.275514, 32895, 65053, 18951, 9393, 14385, 0, 56, 24, 21, 2, 0, 0, 0, 0, 0, 0
20.284434, 32943, 64768, 19882, 10083, 16630, 0, 56, 24, 21, 4, 0, 0, 0, 0, 0, 0
20.291486, 32962, 64605, 20367, 10327, 17775, 0, 56, 22, 21, 2, 0, 0, 0, 0, 0, 0
20.299574, 32993, 64236, 21387, 11817, 18809, 0, 53, 22, 21, 2, 0, 0, 1, 0, 0, 0
20.306608, 33004, 64024, 21924, 12273, 19476, 0, 51, 24, 21, 4, 0, 0, 0, 0, 0, 0
20.315559, 33003, 63573, 23059, 13429, 20855, 0, 51, 24, 18, 4, 0, 0, 0, 0, 0, 0
20.322582, 32991, 63332, 23655, 13707, 21110, 0, 48, 22, 18, 2, 0, 0, 0, 0, 0, 0
20.330701, 32951, 62815, 24892, 14118, 20510, 0, 48, 22, 18, 2, 0, 0, 0, 0, 0, 0
20.339591, 32887, 62279, 26187, 16430, 20321, 0, 45, 22, 16, 2, 0, 0, 0, 0, 0, 0
20.346560, 32852, 62002, 26856, 17953, 19554, 0, 45, 22, 16, 2, 0, 0, 0, 0, 0, 0
20.354677, 32770, 61463, 28207, 19776, 19243, 0, 43, 22, 13, 2, 0, 0, 0, 0, 0, 0
20.361780, 32724, 61203, 28879, 20421, 18876, 0, 43, 22, 13, 2, 0, 0, 0, 0, 0, 0
20.370501, 32639, 60705, 30217, 22456, 19154, 0, 43, 22, 13, 2, 0, 0, 0, 0, 0, 0
20.377586, 32597, 60470, 30879, 23034, 19243, 0, 43, 22, 13, 2, 0, 0, 0, 0, 0, 0
20.434505, 32246, 58414, 36883, 14007, 15508, 0, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.441537, 32241, 58349, 37113, 12095, 13662, 0, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.457471, 32254, 58262, 37616, 9315, 7926, 0, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.465538, 32258, 58252, 37857, 7303, 4624, 0, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.472638, 32258, 58263, 37963, 6725, 2845, 0, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.481536, 32257, 58328, 38159, 6581, 0, 0, 38, 22, 8, 0, 0, 0, 0, 0, 0, 0
20.489658, 32263, 58452, 38340, 6847, 0, 0, 40, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.496598, 32269, 58533, 38422, 6859, 0, 0, 40, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.505539, 32288, 58719, 38564, 6525, 0, 0, 40, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.512534, 32301, 58819, 38620, 6136, 0, 0, 40, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.520605, 32331, 59021, 38695, 4913, 0, 0, 40, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.529532, 32365, 59206, 38713, 3201, 0, 311, 40, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.536580, 32382, 59287, 38700, 2067, 0, 3134, 40, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.545770, 32413, 59418, 38623, 0, 0, 9160, 40, 22, 8, 2, 0, 0, 0, 0, 0, 0
20.552567, 32427, 59466, 38563, 0, 0, 11806, 40, 22, 8, 2, 0, 0, 0, 0, 0, 0
20.560768, 32449, 59520, 38408, 0, 0, 16052, 40, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.569543, 32470, 59532, 38220, 0, 0, 18831, 40, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.576623, 32480, 59528, 38117, 0, 0, 19532, 40, 22, 8, 2, 0, 0, 0, 0, 0, 0
20.584587, 32503, 59519, 37911, 0, 0, 19209, 40, 22, 8, 2, 0, 0, 0, 0, 0, 0
20.592645, 32515, 59519, 37812, 0, 0, 18353, 40, 22, 8, 2, 0, 0, 0, 0, 0, 0
20.600453, 32537, 59527, 37632, 0, 0, 15952, 40, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.607439, 32547, 59536, 37552, 0, 0, 14718, 40, 22, 8, 2, 0, 0, 0, 0, 0, 0
20.616402, 32565, 59567, 37409, 0, 0, 12617, 40, 22, 8, 2, 0, 0, 0, 0, 0, 0
20.624464, 32578, 59610, 37283, 0, 0, 11350, 40, 22, 8, 0, 0, 0, 0, 0, 0, 1
20.631494, 32583, 59635, 37222, 0, 0, 11194, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.640740, 32587, 59687, 37095, 0, 0, 12072, 38, 19, 8, 2, 0, 0, 0, 1, 0, 0
20.647863, 32586, 59711, 37027, 0, 0, 12662, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.656563, 32580, 59764, 36876, 0, 0, 14729, 38, 22, 8, 0, 0, 0, 0, 0, 0, 0
20.664706, 32570, 59798, 36702, 0, 0, 16919, 40, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.671611, 32563, 59807, 36608, 0, 0, 17842, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.680731, 32551, 59797, 36409, 0, 0, 19176, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.687714, 32545, 59780, 36308, 0, 0, 19276, 40, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.704568, 32546, 59648, 35911, 0, 2256, 18965, 40, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.720548, 32571, 59524, 35633, 0, 3201, 17742, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.727612, 32583, 59483, 35548, 0, 3357, 17053, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.735553, 32611, 59409, 35392, 0, 3046, 15274, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.744597, 32640, 59355, 35253, 0, 2156, 13584, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.751828, 32655, 59336, 35190, 0, 1578, 12684, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.760805, 32683, 59320, 35076, 0, 233, 11194, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.767651, 32697, 59325, 35023, 0, 0, 10460, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.775641, 32723, 59360, 34929, 0, 0, 9115, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.784612, 32747, 59428, 34845, 0, 0, 8015, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.791514, 32758, 59471, 34807, 33, 0, 7392, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.800529, 32784, 59569, 34743, 533, 0, 6036, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.807496, 32797, 59622, 34716, 867, 0, 5313, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.815573, 32823, 59729, 34677, 1534, 0, 3757, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.824493, 32850, 59831, 34654, 2089, 0, 2501, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.831480, 32865, 59878, 34647, 2312, 0, 2056, 38, 19, 8, 2, 0, 0, 0, 0, 0, 0
20.855543, 32940, 60046, 34630, 2467, 0, 1689, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.864697, 32969, 60081, 34618, 2201, 0, 2445, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
20.871698, 32983, 60094, 34608, 2001, 0, 2923, 38, 19, 8, 0, 0, 0, 0, 0, 0, 0
