time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
16.104498, 52083, 14097, 34720, 578, 1778, 0, 8, 75, 13, 6, 19, 0, 0, 0, 0, 0
16.112490, 52094, 14071, 34715, 133, 1812, 0, 8, 75, 13, 7, 18, 0, 0, 0, 0, 0
16.120426, 52098, 14059, 34716, 0, 1623, 0, 8, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.129511, 52100, 14043, 34725, 0, 711, 0, 8, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.137558, 52097, 14046, 34740, 0, 0, 0, 8, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.145537, 52094, 14054, 34748, 0, 0, 0, 8, 75, 13, 7, 18, 0, 0, 0, 0, 0
16.154636, 52085, 14078, 34761, 0, 0, 0, 8, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.162622, 52076, 14109, 34770, 0, 0, 0, 8, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.170669, 52073, 14126, 34774, 0, 0, 0, 8, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.179773, 52067, 14156, 34784, 0, 0, 0, 8, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.187568, 52065, 14181, 34801, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.195543, 52065, 14191, 34815, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.204420, 52067, 14216, 34860, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.212481, 52067, 14248, 34926, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.220797, 52067, 14266, 34965, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.228924, 52066, 14304, 35054, 0, 0, 0, 7, 74, 13, 6, 18, 0, 0, 0, 0, 0
16.237628, 52062, 14337, 35148, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.245598, 52058, 14353, 35195, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.253671, 52048, 14381, 35282, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.262545, 52034, 14404, 35360, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.270533, 52025, 14414, 35395, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.278538, 52009, 14434, 35461, 0, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.287624, 51994, 14461, 35525, 0, 0, 0, 7, 75, 12, 6, 18, 0, 0, 0, 0, 0
16.295476, 51989, 14478, 35559, 0, 0, 0, 7, 74, 13, 6, 18, 0, 0, 0, 0, 0
16.303572, 51985, 14524, 35637, 0, 0, 0, 7, 74, 13, 6, 18, 0, 0, 0, 0, 0
16.312532, 51991, 14584, 35734, 589, 0, 0, 7, 75, 13, 5, 17, 0, 0, 0, 0, 0
16.320505, 51997, 14618, 35792, 900, 0, 0, 7, 75, 12, 6, 18, 0, 0, 0, 0, 0
16.328512, 52013, 14685, 35923, 1000, 0, 0, 6, 75, 12, 6, 17, 0, 0, 0, 0, 0
16.337488, 52023, 14741, 36061, 589, 0, 0, 7, 75, 13, 6, 18, 0, 0, 0, 0, 0
16.345463, 52024, 14765, 36124, 166, 0, 0, 7, 75, 12, 6, 17, 0, 0, 0, 0, 0
16.353493, 52011, 14809, 36225, 0, 0, 0, 6, 75, 13, 6, 17, 0, 0, 0, 0, 0
16.362440, 51986, 14847, 36280, 0, 0, 0, 7, 75, 12, 5, 17, 0, 0, 0, 0, 0
16.369651, 51971, 14864, 36291, 0, 0, 22, 7, 75, 12, 6, 17, 0, 0, 0, 0, 0
16.378773, 51944, 14901, 36294, 0, 0, 2067, 7, 75, 12, 6, 17, 0, 0, 0, 0, 0
16.387831, 51918, 14947, 36284, 0, 0, 2556, 7, 75, 12, 6, 17, 0, 0, 0, 0, 0
16.394722, 51906, 14974, 36277, 0, 0, 2423, 7, 75, 12, 5, 17, 0, 0, 0, 0, 0
16.403489, 51885, 15036, 36267, 0, 0, 1711, 7, 75, 13, 5, 17, 0, 0, 0, 0, 0
16.412516, 51867, 15099, 36260, 200, 0, 1311, 8, 75, 13, 5, 17, 0, 0, 0, 0, 0
16.419444, 51860, 15130, 36257, 289, 0, 1122, 8, 75, 13, 5, 17, 0, 0, 0, 0, 0
16.428768, 51850, 15182, 36247, 589, 0, 1334, 7, 74, 13, 5, 17, 0, 0, 0, 0, 0
16.444575, 51840, 15238, 36206, 911, 0, 3735, 7, 75, 12, 6, 17, 0, 0, 0, 0, 0
16.453582, 51835, 15268, 36152, 1167, 0, 5636, 7, 75, 13, 5, 17, 0, 0, 0, 0, 0
16.462538, 51835, 15301, 36079, 1700, 0, 6536, 8, 74, 12, 6, 17, 0, 0, 0, 0, 0
16.469580, 51837, 15321, 36039, 1956, 0, 6692, 7, 75, 12, 5, 17, 0, 0, 0, 0, 0
16.478638, 51840, 15369, 35955, 2301, 0, 7003, 7, 74, 12, 5, 17, 0, 0, 0, 0, 0
16.487585, 51839, 15439, 35866, 2556, 0, 7792, 7, 74, 12, 5, 16, 0, 0, 0, 0, 0
16.512460, 51833, 15679, 35617, 2945, 0, 7403, 7, 75, 12, 5, 16, 0, 0, 0, 0, 0
16.519607, 51836, 15730, 35571, 3201, 0, 6403, 7, 75, 12, 5, 16, 0, 0, 0, 0, 0
16.528623, 51849, 15833, 35494, 3512, 0, 3801, 7, 74, 12, 5, 16, 0, 0, 0, 0, 0
16.537737, 51864, 15938, 35442, 3535, 0, 1456, 7, 75, 12, 5, 16, 0, 0, 0, 0, 0
16.544849, 51871, 15993, 35425, 3579, 0, 844, 8, 75, 12, 5, 16, 0, 0, 0, 0, 0
16.553531, 51878, 16108, 35394, 3279, 0, 1256, 7, 74, 12, 5, 16, 0, 0, 0, 0, 0
16.569590, 51872, 16282, 35337, 2534, 0, 3524, 7, 74, 12, 5, 16, 0, 0, 0, 0, 0
16.578507, 51861, 16392, 35287, 2023, 0, 4735, 7, 74, 12, 5, 16, 0, 0, 0, 0, 0
16.587557, 51846, 16495, 35234, 1523, 0, 5291, 8, 74, 12, 5, 16, 0, 0, 0, 0, 0
16.594571, 51838, 16542, 35207, 1289, 0, 5247, 7, 73, 12, 5, 16, 0, 0, 0, 0, 0
16.603589, 51825, 16625, 35158, 944, 0, 4291, 8, 74, 12, 5, 16, 0, 0, 0, 0, 0
16.612501, 51817, 16692, 35125, 655, 0, 2112, 7, 74, 12, 4, 16, 0, 0, 0, 0, 0
16.619561, 51815, 16720, 35119, 511, 0, 566, 7, 74, 12, 4, 16, 0, 0, 0, 0, 0
16.628524, 51818, 16768, 35130, 466, 0, 0, 7, 73, 12, 4, 16, 0, 0, 0, 0, 0
16.637549, 51830, 16809, 35181, 644, 0, 0, 7, 74, 12, 5, 16, 0, 0, 0, 0, 0
16.644567, 51840, 16828, 35222, 811, 0, 0, 7, 74, 12, 4, 16, 0, 0, 0, 0, 0
16.653622, 51866, 16875, 35337, 1300, 0, 0, 7, 74, 12, 5, 16, 0, 0, 0, 0, 0
16.662753, 51902, 16937, 35492, 1678, 0, 0, 7, 74, 12, 5, 15, 0, 0, 0, 0, 0
16.669786, 51924, 16973, 35589, 1723, 0, 0, 7, 75, 12, 4, 15, 0, 0, 0, 0, 0
16.678573, 51985, 17044, 35830, 1945, 0, 0, 7, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.686585, 52073, 17108, 36159, 2145, 0, 0, 7, 74, 12, 5, 15, 0, 0, 0, 0, 0
16.703577, 52271, 17171, 36849, 1778, 1233, 0, 6, 74, 12, 5, 15, 0, 0, 0, 0, 0
16.711607, 52465, 17176, 37455, 1011, 3335, 0, 6, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.728778, 52903, 17108, 38602, 0, 5814, 0, 4, 74, 12, 5, 15, 0, 0, 0, 0, 0
16.736612, 53352, 17054, 39520, 33, 5602, 0, 4, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.744741, 53649, 17039, 40025, 678, 4902, 0, 3, 75, 12, 4, 15, 0, 0, 0, 0, 0
16.761553, 55658, 17113, 42326, 2123, 466, 0, 3, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.769520, 56511, 17145, 42972, 1434, 0, 0, 3, 74, 12, 5, 15, 0, 0, 0, 0, 0
16.778829, 59122, 17213, 44346, 377, 0, 0, 3, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.786653, 63721, 17253, 45844, 0, 0, 0, 3, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.794736, 1208, 17254, 46641, 0, 0, 0, 3, 74, 13, 4, 15, 0, 0, 0, 0, 0
16.802676, 6737, 17216, 48319, 0, 0, 0, 3, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.811557, 10011, 17118, 50047, 0, 0, 0, 2, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.819463, 10980, 17054, 50899, 0, 0, 0, 2, 74, 13, 5, 15, 0, 0, 0, 0, 0
16.827566, 12169, 16966, 52536, 0, 4880, 0, 0, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.836598, 12807, 16972, 54068, 744, 10027, 0, 0, 73, 12, 4, 15, 0, 0, 0, 0, 0
16.844565, 13017, 17018, 54795, 2912, 11883, 0, 0, 73, 12, 4, 15, 0, 0, 0, 0, 0
16.852586, 13338, 17203, 56179, 8371, 12428, 0, 0, 74, 11, 4, 15, 0, 0, 0, 0, 0
16.861606, 13596, 17455, 57465, 14351, 9838, 0, 0, 73, 12, 4, 15, 0, 0, 0, 0, 0
16.869486, 13723, 17587, 58068, 16886, 6636, 0, 0, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.877818, 13973, 17812, 59176, 20610, 0, 0, 0, 74, 12, 4, 15, 0, 0, 0, 0, 0
16.886559, 14217, 17933, 60133, 21444, 0, 0, 0, 74, 12, 4, 16, 0, 0, 0, 0, 0
16.893834, 14334, 17944, 60553, 21122, 0, 0, 0, 74, 13, 4, 15, 0, 0, 0, 0, 0
16.902693, 14551, 17879, 61263, 19121, 0, 0, 0, 75, 13, 4, 16, 0, 0, 0, 0, 0
16.911535, 14741, 17743, 61808, 16330, 0, 0, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
16.918489, 14824, 17657, 62031, 14774, 0, 0, 0, 75, 13, 4, 16, 0, 0, 0, 0, 0
16.927476, 14966, 17472, 62400, 11450, 0, 0, 0, 75, 13, 4, 16, 0, 0, 0, 0, 0
16.936731, 15072, 17290, 62694, 7892, 0, 0, 0, 75, 13, 4, 16, 0, 0, 0, 0, 0
16.943779, 15111, 17207, 62821, 6203, 0, 0, 0, 75, 13, 4, 16, 0, 0, 0, 0, 0
16.952540, 15159, 17061, 63029, 2968, 0, 0, 0, 75, 13, 4, 16, 0, 0, 0, 0, 0
16.961793, 15172, 16947, 63170, 333, 0, 0, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
16.968700, 15168, 16901, 63215, 0, 0, 0, 0, 74, 13, 4, 15, 0, 0, 0, 0, 0
16.977603, 15145, 16835, 63254, 0, 0, 0, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
16.986569, 15105, 16799, 63232, 0, 0, 0, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
16.993780, 15082, 16778, 63203, 0, 0, 366, 0, 75, 12, 4, 15, 0, 0, 0, 0, 0
17.002688, 15042, 16723, 63130, 0, 0, 3312, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.010591, 15012, 16647, 63055, 0, 0, 4468, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.018548, 15001, 16605, 63019, 0, 0, 4824, 0, 75, 12, 3, 15, 0, 0, 0, 0, 0
17.027533, 14984, 16521, 62949, 0, 0, 5236, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.035510, 14966, 16446, 62877, 0, 0, 5258, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.043500, 14956, 16413, 62840, 0, 0, 5124, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.052726, 14929, 16356, 62763, 0, 0, 4680, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.060744, 14896, 16310, 62688, 0, 0, 3913, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.068663, 14878, 16292, 62652, 0, 0, 3468, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.077571, 14843, 16266, 62585, 0, 611, 2857, 0, 75, 13, 3, 15, 0, 0, 0, 0, 0
17.085571, 14812, 16250, 62523, 0, 844, 2868, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.093567, 14798, 16243, 62491, 0, 889, 3146, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.102653, 14775, 16233, 62424, 0, 811, 4513, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.109691, 14766, 16230, 62386, 0, 733, 5491, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.118556, 14752, 16226, 62297, 0, 700, 7559, 0, 75, 12, 4, 15, 0, 0, 0, 0, 0
17.127549, 14742, 16226, 62197, 0, 700, 9104, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.135614, 14734, 16232, 62093, 0, 956, 9927, 0, 74, 13, 4, 15, 0, 0, 0, 0, 0
17.143554, 14730, 16239, 62038, 0, 1300, 10216, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.152478, 14718, 16264, 61921, 0, 2123, 10638, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.168541, 14688, 16321, 61731, 0, 3057, 10894, 0, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.177538, 14657, 16361, 61582, 0, 3257, 12284, 0, 74, 13, 4, 15, 0, 0, 0, 0, 0
17.185822, 14614, 16397, 61394, 0, 3212, 15419, 0, 74, 13, 4, 15, 0, 0, 0, 0, 0
17.193485, 14588, 16413, 61282, 0, 3312, 17475, 1, 74, 12, 4, 15, 0, 0, 0, 0, 0
17.201610, 14524, 16441, 61010, 0, 3535, 22467, 1, 74, 13, 4, 15, 0, 0, 0, 0, 0
17.210714, 14442, 16458, 60666, 0, 3790, 28492, 1, 74, 13, 4, 15, 0, 0, 0, 0, 0
17.218573, 14392, 16461, 60464, 0, 3879, 31649, 0, 74, 13, 4, 15, 0, 0, 0, 0, 0
17.226542, 14273, 16451, 60000, 0, 4068, 38097, 1, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.235543, 14124, 16414, 59456, 0, 4313, 44556, 1, 75, 12, 4, 15, 0, 0, 0, 0, 0
17.243551, 14037, 16384, 59154, 0, 4402, 47646, 1, 74, 13, 4, 15, 0, 0, 0, 0, 0
17.251513, 13836, 16304, 58500, 0, 4724, 53461, 1, 75, 12, 4, 15, 0, 0, 0, 0, 0
17.260637, 13605, 16197, 57799, 0, 5013, 57485, 1, 74, 13, 4, 15, 0, 0, 0, 0, 0
17.268558, 13480, 16137, 57443, 0, 5202, 58563, 1, 75, 13, 3, 15, 0, 0, 0, 0, 0
17.276755, 13212, 16010, 56728, 0, 5891, 59164, 1, 75, 13, 3, 15, 0, 0, 0, 0, 0
17.284587, 13068, 15943, 56376, 0, 6214, 58730, 1, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.292840, 12758, 15799, 55685, 0, 7125, 57029, 1, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.301774, 12405, 15642, 55001, 0, 8693, 56017, 2, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.309668, 12203, 15553, 54651, 0, 9360, 56440, 2, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.317643, 11730, 15330, 53916, 0, 10360, 59564, 2, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.326491, 11125, 15031, 53107, 0, 11983, 65535, 3, 75, 13, 4, 15, 0, 0, 0, 0, 0
17.334450, 10756, 14848, 52665, 0, 12450, 65535, 3, 75, 13, 3, 15, 0, 0, 0, 0, 0
17.342913, 9841, 14405, 51702, 0, 14574, 65535, 4, 75, 13, 4, 14, 0, 0, 0, 0, 0
17.351703, 8633, 13864, 50639, 0, 15930, 65535, 5, 75, 13, 4, 14, 0, 0, 0, 0, 0
17.359600, 7895, 13560, 50077, 0, 16819, 65535, 6, 74, 13, 4, 14, 0, 0, 0, 0, 0
17.367583, 6102, 12888, 48899, 0, 18520, 65535, 7, 74, 13, 4, 14, 0, 0, 0, 0, 0
17.376660, 3894, 12149, 47680, 0, 19932, 65535, 7, 74, 13, 3, 14, 0, 0, 0, 0, 0
17.392610, 143, 10938, 45841, 0, 21955, 65535, 7, 73, 13, 3, 13, 0, 0, 0, 0, 0
17.401551, 63257, 10093, 44611, 0, 23156, 65535, 7, 73, 12, 3, 13, 0, 0, 0, 0, 0
17.409551, 62146, 9658, 43996, 0, 22700, 65535, 7, 73, 12, 3, 13, 0, 0, 0, 0, 0
17.417510, 60177, 8790, 42770, 0, 20366, 65535, 7, 73, 12, 3, 12, 0, 0, 0, 0, 0
17.426475, 58550, 7944, 41542, 0, 19076, 65535, 7, 73, 12, 3, 12, 0, 0, 0, 0, 0
17.433474, 57847, 7532, 40917, 0, 18720, 65535, 7, 73, 12, 3, 12, 0, 0, 0, 0, 0
17.442893, 56623, 6738, 39628, 0, 18509, 65535, 8, 73, 12, 3, 12, 0, 0, 0, 0, 0
17.451711, 55630, 6007, 38283, 0, 19965, 65535, 9, 73, 12, 3, 12, 0, 0, 0, 0, 0
17.516515, 51759, 2182, 30182, 0, 29582, 65535, 5, 70, 8, 1, 9, 0, 0, 0, 0, 0
17.525494, 51354, 1867, 29433, 0, 29415, 65535, 4, 70, 7, 1, 9, 0, 0, 0, 0, 0
17.532578, 51191, 1712, 29146, 0, 27781, 55684, 4, 71, 7, 1, 9, 0, 0, 0, 0, 0
17.541480, 50949, 1353, 28735, 0, 25302, 34384, 4, 71, 7, 1, 9, 0, 0, 0, 0, 0
17.550493, 50800, 931, 28501, 0, 23845, 18776, 4, 72, 7, 1, 9, 0, 0, 0, 0, 0
17.557542, 50753, 697, 28433, 0, 23267, 13273, 5, 72, 6, 0, 9, 0, 0, 0, 0, 0
17.566503, 50691, 216, 28352, 3746, 21488, 7859, 5, 72, 6, 0, 9, 0, 0, 0, 0, 0
17.573538, 50673, 65518, 28320, 4769, 20277, 7481, 6, 72, 6, 0, 9, 0, 0, 0, 0, 0
17.582511, 50646, 65095, 28251, 4591, 16819, 9026, 6, 72, 6, 0, 9, 0, 0, 0, 0, 0
17.590512, 50618, 64755, 28149, 2367, 13184, 12473, 7, 71, 6, 0, 9, 0, 0, 0, 0, 0
17.598533, 50601, 64623, 28083, 1178, 11261, 14474, 8, 72, 6, 0, 9, 0, 0, 0, 0, 0
17.606606, 50570, 64435, 27918, 0, 7459, 18276, 9, 71, 5, 0, 9, 0, 0, 0, 0, 0
17.615585, 50545, 64334, 27720, 0, 4513, 20432, 11, 71, 5, 0, 9, 0, 0, 0, 0, 0
17.623551, 50538, 64305, 27615, 0, 3468, 20521, 11, 72, 5, 0, 9, 0, 0, 0, 0, 0
17.631549, 50541, 64265, 27418, 655, 2078, 17842, 12, 72, 5, 0, 9, 0, 0, 0, 0, 0
17.647574, 50583, 64209, 27196, 3590, 1345, 10116, 13, 71, 5, 0, 9, 0, 0, 0, 0, 0
17.656830, 50623, 64154, 27119, 4569, 1745, 4113, 14, 72, 5, 0, 9, 0, 0, 0, 0, 0
17.665737, 50653, 64082, 27094, 4102, 2467, 0, 14, 71, 5, 0, 9, 0, 0, 0, 0, 0
17.672562, 50661, 64044, 27092, 3435, 2823, 0, 14, 72, 5, 0, 8, 0, 0, 0, 0, 0
17.681554, 50661, 63971, 27091, 1523, 3423, 0, 14, 71, 5, 0, 9, 0, 0, 0, 0, 0
17.689536, 50640, 63913, 27072, 0, 3557, 2190, 13, 71, 5, 0, 8, 0, 0, 0, 0, 0
17.697531, 50624, 63891, 27053, 0, 3390, 3401, 12, 71, 5, 0, 8, 0, 0, 0, 0, 0
17.713526, 50572, 63858, 26976, 0, 2234, 5080, 12, 71, 4, 0, 9, 0, 0, 0, 0, 0
17.721573, 50546, 63856, 26926, 0, 1133, 4413, 12, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.737531, 50537, 63870, 26879, 0, 0, 1834, 12, 71, 5, 0, 8, 0, 0, 0, 0, 0
17.746520, 50551, 63876, 26871, 1033, 0, 133, 12, 71, 5, 0, 8, 0, 0, 0, 0, 0
17.755543, 50572, 63874, 26875, 1656, 0, 0, 12, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.762604, 50583, 63869, 26878, 1778, 0, 0, 12, 71, 4, 0, 9, 0, 0, 0, 0, 0
17.771716, 50601, 63852, 26876, 1534, 66, 633, 12, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.779474, 50612, 63827, 26866, 1334, 644, 1056, 11, 71, 5, 0, 8, 0, 0, 0, 0, 0
17.787738, 50616, 63813, 26861, 1200, 767, 800, 11, 71, 5, 0, 8, 0, 0, 0, 0, 0
17.795782, 50621, 63786, 26857, 1056, 922, 0, 11, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.804568, 50625, 63759, 26863, 1156, 989, 0, 11, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.811549, 50627, 63745, 26871, 1256, 1000, 0, 11, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.820546, 50633, 63719, 26898, 1545, 711, 0, 11, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.828509, 50638, 63707, 26917, 1656, 422, 0, 11, 71, 4, 0, 9, 0, 0, 0, 0, 0
17.836542, 50652, 63695, 26965, 1667, 0, 0, 11, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.845508, 50670, 63700, 27026, 1711, 0, 0, 11, 71, 4, 0, 9, 0, 0, 0, 0, 0
17.852583, 50683, 63709, 27062, 1812, 0, 0, 11, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.861508, 50710, 63734, 27143, 1878, 0, 0, 11, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.869651, 50736, 63762, 27223, 1623, 0, 0, 11, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.877678, 50748, 63777, 27262, 1489, 0, 0, 11, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.885719, 50768, 63805, 27333, 1356, 0, 0, 11, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.894692, 50789, 63825, 27406, 1900, 0, 0, 11, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.902633, 50802, 63831, 27450, 2490, 0, 0, 11, 71, 4, 0, 8, 0, 0, 0, 0, 0
17.910627, 50836, 63833, 27561, 4135, 0, 0, 11, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.919556, 50883, 63815, 27714, 6103, 0, 0, 12, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.926592, 50912, 63797, 27811, 7181, 0, 0, 11, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.935600, 50978, 63740, 28051, 9138, 0, 0, 11, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.942534, 51010, 63701, 28195, 9304, 478, 0, 11, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.951425, 51067, 63617, 28528, 8582, 722, 0, 11, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.959509, 51113, 63560, 28890, 6914, 0, 0, 11, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.967484, 51133, 63548, 29072, 6125, 0, 0, 11, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.976573, 51169, 63557, 29424, 4669, 0, 0, 11, 70, 4, 0, 8, 0, 0, 0, 0, 0
17.984505, 51203, 63609, 29749, 3790, 0, 0, 11, 69, 4, 0, 8, 0, 0, 0, 0, 0
18.016518, 51332, 63914, 30576, 5124, 0, 0, 9, 69, 4, 0, 8, 0, 0, 0, 0, 0
18.025511, 51393, 64011, 30871, 6570, 0, 0, 9, 69, 4, 0, 8, 0, 0, 0, 0, 0
18.034609, 51464, 64079, 31219, 8048, 0, 0, 8, 69, 4, 0, 8, 0, 0, 0, 0, 0
18.041530, 51502, 64097, 31418, 8726, 0, 0, 8, 68, 4, 0, 8, 0, 0, 0, 0, 0
18.050442, 51586, 64106, 31870, 9805, 0, 0, 7, 69, 4, 0, 8, 0, 0, 0, 0, 0
18.057458, 51632, 64100, 32120, 10260, 0, 0, 7, 68, 4, 0, 8, 0, 0, 0, 0, 0
18.066534, 51731, 64079, 32663, 10772, 678, 0, 6, 68, 4, 0, 8, 0, 0, 0, 0, 0
18.074455, 51842, 64061, 33255, 11339, 878, 0, 5, 68, 4, 0, 9, 0, 0, 0, 0, 0
18.082458, 51903, 64056, 33564, 11594, 1056, 0, 4, 68, 4, 0, 8, 0, 0, 0, 0, 0
18.090468, 52043, 64065, 34216, 12784, 444, 0, 3, 68, 4, 0, 8, 0, 0, 0, 0, 0
18.099580, 52207, 64128, 34911, 13962, 0, 0, 3, 68, 4, 0, 9, 0, 0, 0, 0, 0
18.106457, 52301, 64189, 35275, 15074, 0, 0, 2, 68, 4, 0, 9, 0, 0, 0, 0, 0
18.115513, 52531, 64370, 36046, 18898, 0, 0, 1, 68, 4, 0, 9, 0, 0, 0, 0, 0
18.124474, 52823, 64655, 36887, 23578, 0, 0, 0, 68, 4, 0, 8, 0, 0, 0, 0, 0
18.131459, 52998, 64844, 37338, 25491, 0, 0, 0, 67, 4, 0, 9, 0, 0, 0, 0, 0
18.140451, 53420, 65314, 38317, 30515, 0, 0, 0, 67, 4, 0, 9, 0, 0, 0, 0, 0
18.148531, 53964, 378, 39394, 35284, 0, 0, 0, 67, 4, 0, 8, 0, 0, 0, 0, 0
18.156463, 54291, 729, 39968, 36541, 0, 0, 0, 67, 4, 0, 9, 0, 0, 0, 0, 0
18.164517, 55076, 1505, 41170, 38786, 0, 0, 0, 67, 4, 0, 9, 0, 0, 0, 0, 0
18.172504, 55553, 1921, 41795, 39687, 0, 0, 0, 67, 4, 0, 9, 0, 0, 0, 0, 0
18.189895, 58279, 3666, 44418, 36274, 0, 0, 0, 67, 4, 0, 9, 0, 0, 0, 0, 0
18.196605, 59292, 4097, 45118, 36741, 0, 0, 0, 67, 5, 0, 9, 0, 0, 0, 0, 0
18.205478, 61972, 4969, 46566, 35551, 0, 0, 2, 68, 5, 0, 9, 0, 0, 0, 0, 0
18.214509, 126, 5798, 48064, 35585, 0, 0, 4, 69, 6, 0, 9, 0, 0, 0, 0, 0
18.221550, 2290, 6195, 48839, 36518, 0, 0, 8, 71, 6, 0, 9, 0, 0, 0, 0, 0
18.230694, 6491, 6859, 50425, 32683, 0, 0, 12, 74, 6, 0, 9, 0, 0, 0, 0, 0
18.246445, 10831, 7571, 52795, 30660, 0, 0, 16, 75, 6, 0, 9, 0, 0, 0, 0, 0
18.255497, 12430, 7849, 54217, 26480, 0, 0, 17, 75, 6, 0, 9, 0, 0, 0, 0, 0
18.264477, 13416, 8023, 55403, 23056, 0, 0, 16, 75, 6, 0, 9, 0, 0, 0, 0, 0
18.271657, 13768, 8076, 55890, 22411, 0, 0, 15, 75, 6, 0, 9, 0, 0, 0, 0, 0
18.280614, 14290, 8141, 56665, 17853, 0, 0, 13, 74, 6, 1, 9, 0, 0, 0, 0, 0
18.289558, 14671, 8160, 57207, 16297, 0, 0, 12, 74, 5, 0, 9, 0, 0, 0, 0, 0
18.296702, 14833, 8157, 57416, 15207, 0, 0, 12, 74, 5, 1, 9, 0, 0, 0, 0, 0
18.305570, 15119, 8101, 57756, 12284, 0, 0, 11, 74, 6, 0, 9, 0, 0, 0, 0, 0
18.313624, 15388, 8022, 58039, 11394, 0, 0, 11, 74, 6, 0, 9, 0, 0, 0, 0, 0
