time, yaw, pitch, roll, gx, gy, gz, f1, f2, f3, f4, f5, p1, p2, p3, p4, p5
4.105091, 2865, 55166, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.113080, 2865, 55165, 33168, 0, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
4.122273, 2865, 55165, 33168, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.129222, 2865, 55165, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.138164, 2865, 55165, 33167, 0, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.147244, 2865, 55165, 33167, 0, 33, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.154134, 2865, 55165, 33167, 0, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
4.163042, 2865, 55165, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.170262, 2865, 55165, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.179097, 2865, 55165, 33167, 22, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.187076, 2865, 55165, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.195127, 2865, 55166, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.204179, 2865, 55166, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 6
4.212262, 2865, 55166, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.220239, 2865, 55166, 33167, 22, 11, 11, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
4.229039, 2865, 55166, 33167, 11, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.237016, 2865, 55166, 33167, 22, 0, 0, 66, 14, 46, 2, 9, 7, 7, 7, 7, 7
4.245094, 2865, 55166, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.253229, 2866, 55167, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 6
4.262087, 2866, 55167, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.270191, 2866, 55166, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.278029, 2866, 55166, 33167, 11, 0, 0, 63, 14, 46, 2, 4, 7, 7, 7, 7, 7
4.287055, 2866, 55166, 33167, 11, 22, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.295098, 2866, 55166, 33167, 11, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.303140, 2866, 55166, 33167, 0, 0, 0, 66, 14, 43, 2, 7, 7, 7, 7, 7, 7
4.312084, 2866, 55166, 33168, 22, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.319311, 2866, 55167, 33168, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.328184, 2866, 55166, 33167, 0, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.336090, 2866, 55166, 33167, 0, 0, 0, 63, 14, 46, 0, 4, 7, 7, 7, 7, 7
4.344187, 2866, 55166, 33167, 0, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
4.353103, 2866, 55167, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.359977, 2866, 55166, 33167, 11, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.369029, 2866, 55166, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.377018, 2866, 55166, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.385008, 2866, 55166, 33167, 11, 11, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.393977, 2866, 55166, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.402001, 2866, 55166, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.410061, 2866, 55166, 33167, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.417996, 2866, 55166, 33167, 11, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.427044, 2866, 55167, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.434013, 2866, 55167, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.443015, 2866, 55166, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.452031, 2866, 55167, 33167, 0, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.458992, 2866, 55167, 33167, 11, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
4.468011, 2866, 55167, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.476011, 2866, 55168, 33166, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.484043, 2866, 55168, 33166, 11, 0, 0, 63, 17, 43, 2, 2, 7, 7, 7, 7, 7
4.492992, 2866, 55168, 33166, 0, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.499991, 2866, 55168, 33166, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.509181, 2866, 55169, 33166, 11, 0, 0, 63, 14, 46, 2, 7, 6, 7, 7, 7, 7
4.517111, 2866, 55169, 33166, 0, 0, 0, 66, 14, 46, 2, 9, 7, 7, 7, 7, 7
4.525045, 2866, 55169, 33166, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.533283, 2866, 55169, 33166, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.542050, 2866, 55169, 33166, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.549038, 2866, 55169, 33166, 0, 0, 0, 63, 14, 46, 2, 7, 7, 6, 7, 7, 7
4.558031, 2866, 55169, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.566085, 2866, 55169, 33166, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.574007, 2866, 55168, 33166, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.582489, 2866, 55169, 33166, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.590373, 2866, 55169, 33166, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.599165, 2866, 55169, 33166, 0, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.607366, 2866, 55169, 33166, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.615303, 2866, 55169, 33166, 11, 0, 0, 63, 14, 46, 0, 7, 7, 6, 7, 7, 7
4.623196, 2866, 55169, 33166, 0, 0, 0, 66, 14, 46, 0, 7, 7, 7, 6, 7, 7
4.632077, 2866, 55169, 33166, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.639253, 2866, 55169, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 6, 7, 7
4.648200, 2866, 55169, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.656386, 2866, 55169, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.664013, 2866, 55169, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.672150, 2866, 55169, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.680042, 2866, 55169, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 6, 7
4.688044, 2866, 55169, 33167, 11, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.697033, 2866, 55169, 33167, 22, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.705265, 2866, 55168, 33167, 11, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.713207, 2866, 55169, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.722240, 2866, 55169, 33167, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.729303, 2866, 55169, 33168, 0, 0, 11, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.738239, 2866, 55168, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.747287, 2866, 55168, 33167, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.754308, 2866, 55168, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.763310, 2866, 55168, 33167, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 6, 7
4.772207, 2866, 55168, 33167, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.779224, 2866, 55168, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.788533, 2866, 55169, 33168, 0, 11, 11, 63, 14, 46, 2, 7, 7, 7, 6, 7, 7
4.796117, 2866, 55168, 33168, 0, 11, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.804072, 2866, 55168, 33167, 0, 0, 11, 63, 14, 46, 2, 7, 7, 6, 7, 7, 7
4.812091, 2866, 55167, 33167, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 6, 7
4.820336, 2867, 55167, 33168, 22, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.828337, 2867, 55167, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.837282, 2867, 55167, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.845272, 2867, 55167, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.853253, 2867, 55167, 33168, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.862265, 2867, 55167, 33168, 0, 0, 0, 63, 17, 46, 2, 7, 7, 6, 7, 7, 7
4.869272, 2867, 55167, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.878182, 2866, 55167, 33168, 0, 0, 0, 66, 14, 46, 2, 7, 7, 6, 7, 7, 6
4.887161, 2866, 55169, 33167, 0, 0, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.894035, 2866, 55170, 33167, 22, 0, 44, 63, 14, 46, 2, 7, 7, 6, 7, 7, 7
4.903026, 2867, 55171, 33166, 11, 0, 55, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.912224, 2867, 55173, 33166, 33, 0, 33, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.919510, 2867, 55175, 33166, 22, 0, 77, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
4.928186, 2867, 55178, 33166, 55, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.937219, 2868, 55181, 33166, 177, 0, 33, 63, 14, 46, 2, 7, 7, 7, 6, 7, 7
4.944146, 2870, 55183, 33167, 300, 0, 233, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.953204, 2885, 55184, 33167, 1256, 0, 956, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.962247, 2901, 55181, 33165, 833, 77, 689, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
4.969275, 2902, 55180, 33163, 222, 0, 0, 63, 14, 46, 0, 7, 7, 7, 7, 6, 7
4.978109, 2901, 55179, 33165, 33, 0, 55, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
4.986112, 2901, 55179, 33164, 0, 11, 0, 63, 14, 46, 2, 9, 7, 7, 7, 7, 7
4.994207, 2901, 55179, 33164, 0, 22, 0, 63, 14, 46, 2, 7, 7, 7, 7, 6, 7
5.003361, 2901, 55179, 33164, 22, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.011290, 2901, 55179, 33165, 55, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.019179, 2901, 55179, 33165, 33, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.028229, 2901, 55179, 33165, 0, 11, 66, 63, 14, 46, 2, 7, 7, 6, 7, 7, 7
5.036302, 2901, 55179, 33164, 0, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 6
5.044119, 2901, 55179, 33164, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 6, 7, 7
5.052259, 2901, 55179, 33164, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.060059, 2901, 55179, 33164, 0, 11, 33, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.069295, 2901, 55179, 33164, 22, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
5.077072, 2901, 55179, 33164, 33, 0, 0, 63, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.085211, 2901, 55179, 33164, 33, 0, 0, 66, 14, 46, 2, 9, 7, 7, 7, 7, 6
5.093513, 2901, 55179, 33165, 33, 0, 0, 66, 14, 43, 2, 2, 7, 7, 7, 7, 7
5.102182, 2901, 55179, 33165, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.109364, 2901, 55179, 33165, 0, 0, 0, 63, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.118237, 2901, 55179, 33165, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.127261, 2901, 55179, 33165, 0, 0, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.134450, 2901, 55179, 33165, 0, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.143253, 2901, 55179, 33164, 33, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.152243, 2902, 55179, 33165, 22, 0, 33, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.159260, 2902, 55179, 33165, 33, 0, 0, 63, 14, 43, 2, 4, 7, 7, 7, 7, 7
5.168132, 2902, 55180, 33165, 0, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.176265, 2902, 55180, 33165, 0, 22, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.184279, 2902, 55180, 33165, 0, 11, 44, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.193284, 2902, 55181, 33165, 22, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.201326, 2902, 55181, 33165, 0, 0, 44, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.209167, 2901, 55180, 33165, 22, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.218195, 2901, 55180, 33165, 0, 0, 100, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.226050, 2901, 55180, 33165, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.234203, 2901, 55180, 33165, 11, 0, 66, 66, 14, 46, 2, 7, 7, 7, 7, 7, 6
5.242120, 2902, 55179, 33163, 0, 0, 88, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.250112, 2901, 55180, 33164, 44, 0, 0, 66, 17, 46, 2, 7, 7, 7, 7, 7, 7
5.259107, 2901, 55180, 33164, 0, 0, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.267147, 2901, 55179, 33164, 44, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.274973, 2901, 55179, 33164, 0, 0, 22, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.283984, 2901, 55179, 33163, 11, 0, 33, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.292007, 2901, 55179, 33164, 0, 0, 0, 63, 14, 46, 0, 7, 7, 7, 7, 7, 7
5.300016, 2902, 55180, 33163, 0, 0, 111, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.307984, 2902, 55180, 33164, 33, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.316965, 2902, 55179, 33164, 11, 0, 44, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.324981, 2902, 55179, 33164, 44, 0, 0, 63, 14, 46, 2, 7, 7, 6, 7, 7, 7
5.333047, 2902, 55179, 33164, 0, 11, 155, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.342140, 2902, 55179, 33164, 22, 11, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.349100, 2902, 55179, 33164, 0, 11, 44, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.358196, 2902, 55179, 33164, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.367206, 2902, 55180, 33164, 0, 0, 11, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.374260, 2902, 55180, 33164, 11, 0, 0, 63, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.383345, 2902, 55180, 33164, 0, 0, 0, 63, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.391190, 2901, 55180, 33164, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.399255, 2901, 55181, 33164, 11, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.408251, 2901, 55181, 33164, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.416244, 2901, 55180, 33164, 0, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.424328, 2901, 55180, 33164, 0, 11, 0, 63, 14, 46, 2, 7, 7, 6, 7, 7, 7
5.432111, 2901, 55180, 33163, 0, 0, 0, 66, 14, 46, 0, 7, 7, 7, 7, 7, 7
5.441325, 2901, 55179, 33163, 11, 11, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.448227, 2901, 55179, 33163, 11, 0, 0, 63, 14, 46, 2, 7, 7, 6, 7, 7, 7
5.457212, 2901, 55180, 33163, 11, 0, 0, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.465251, 2902, 55180, 33163, 11, 0, 22, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.473512, 2902, 55180, 33163, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.482124, 2902, 55180, 33163, 11, 0, 0, 63, 17, 46, 2, 7, 7, 7, 7, 7, 7
5.489318, 2902, 55180, 33163, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.498004, 2902, 55180, 33163, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.506982, 2901, 55179, 33163, 0, 0, 0, 63, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.514005, 2901, 55179, 33163, 0, 0, 0, 68, 17, 46, 2, 7, 7, 6, 7, 7, 7
5.523119, 2901, 55180, 33163, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.531354, 2901, 55179, 33163, 11, 11, 11, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.539193, 2901, 55179, 33163, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.548210, 2901, 55179, 33163, 11, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.556256, 2901, 55179, 33163, 0, 11, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.564305, 2901, 55178, 33163, 0, 11, 22, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.572354, 2901, 55178, 33163, 11, 11, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.581249, 2901, 55178, 33163, 0, 11, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.589250, 2902, 55178, 33163, 22, 0, 0, 68, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.597169, 2902, 55179, 33163, 11, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.606283, 2901, 55179, 33163, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.613144, 2901, 55179, 33163, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.622066, 2902, 55179, 33163, 11, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 6
5.630124, 2901, 55179, 33163, 0, 0, 0, 68, 14, 46, 2, 4, 7, 7, 7, 7, 7
5.638312, 2902, 55179, 33163, 0, 11, 0, 68, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.647211, 2902, 55179, 33163, 11, 0, 0, 68, 17, 46, 2, 7, 7, 7, 7, 7, 7
5.654404, 2902, 55179, 33163, 0, 11, 11, 68, 17, 46, 0, 7, 7, 7, 7, 7, 7
5.663281, 2902, 55179, 33163, 11, 0, 0, 68, 14, 46, 2, 7, 7, 6, 7, 7, 7
5.672218, 2902, 55179, 33163, 22, 11, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.679843, 2901, 55179, 33163, 0, 0, 0, 68, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.688234, 2901, 55179, 33163, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 6, 7, 7
5.696260, 2901, 55179, 33163, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.704279, 2901, 55179, 33163, 0, 11, 11, 68, 14, 43, 0, 7, 7, 7, 7, 7, 7
5.712287, 2901, 55178, 33164, 0, 0, 0, 68, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.721275, 2901, 55179, 33164, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 6, 7, 7
5.729353, 2901, 55179, 33164, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.737421, 2901, 55178, 33163, 11, 11, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.746422, 2901, 55178, 33164, 11, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.754216, 2901, 55178, 33164, 0, 11, 11, 68, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.762270, 2901, 55178, 33164, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.771239, 2901, 55178, 33164, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.778521, 2901, 55178, 33164, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.787359, 2901, 55178, 33164, 11, 0, 0, 68, 14, 46, 2, 9, 7, 7, 7, 7, 7
5.795071, 2901, 55178, 33163, 0, 11, 11, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.803140, 2901, 55178, 33164, 11, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.812255, 2901, 55178, 33164, 0, 22, 0, 68, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.819272, 2901, 55178, 33164, 11, 11, 0, 68, 17, 46, 2, 7, 7, 7, 7, 7, 7
5.828288, 2902, 55178, 33164, 11, 11, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.837072, 2902, 55179, 33163, 11, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.844126, 2902, 55179, 33163, 22, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.852987, 2901, 55179, 33163, 0, 0, 11, 68, 14, 46, 4, 7, 7, 7, 7, 7, 7
5.862263, 2902, 55179, 33163, 11, 0, 22, 68, 14, 43, 2, 7, 7, 7, 7, 7, 7
5.869350, 2902, 55179, 33163, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.878359, 2902, 55179, 33163, 11, 0, 0, 68, 14, 43, 2, 9, 7, 7, 7, 7, 7
5.886255, 2902, 55179, 33163, 22, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.894425, 2902, 55180, 33164, 66, 0, 0, 68, 17, 46, 2, 9, 7, 8, 7, 7, 7
5.903349, 2902, 55180, 33164, 11, 0, 33, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.911192, 2902, 55179, 33164, 22, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.919207, 2902, 55180, 33164, 0, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.927251, 2902, 55182, 33163, 11, 0, 133, 68, 14, 43, 2, 4, 7, 8, 7, 7, 7
5.936210, 2903, 55185, 33162, 55, 33, 244, 66, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.944247, 2904, 55185, 33160, 0, 77, 311, 68, 14, 46, 2, 9, 7, 7, 7, 7, 7
5.952288, 2904, 55185, 33160, 33, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.961238, 2904, 55185, 33160, 11, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.969135, 2904, 55185, 33160, 0, 0, 100, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.977243, 2904, 55187, 33160, 33, 0, 0, 68, 14, 43, 0, 7, 7, 7, 7, 7, 7
5.986285, 2906, 55189, 33158, 44, 0, 200, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
5.993359, 2906, 55189, 33158, 33, 0, 44, 68, 14, 43, 2, 7, 7, 7, 7, 7, 7
6.002384, 2906, 55189, 33158, 0, 0, 55, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.010073, 2906, 55189, 33157, 0, 11, 133, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.018248, 2906, 55188, 33156, 0, 22, 0, 68, 14, 43, 2, 9, 7, 7, 7, 7, 7
6.027163, 2906, 55188, 33155, 22, 11, 88, 68, 14, 43, 2, 7, 7, 7, 7, 7, 7
6.035052, 2906, 55188, 33156, 55, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.043025, 2906, 55189, 33156, 33, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.052053, 2906, 55189, 33156, 22, 0, 0, 68, 14, 43, 2, 7, 7, 7, 7, 7, 7
6.059166, 2907, 55189, 33156, 77, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.068388, 2907, 55190, 33155, 0, 0, 177, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.077354, 2907, 55190, 33156, 55, 22, 0, 68, 14, 46, 2, 9, 7, 7, 7, 7, 7
6.084085, 2907, 55189, 33156, 0, 22, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.093248, 2907, 55189, 33154, 22, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.102208, 2907, 55188, 33154, 0, 22, 200, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.109103, 2907, 55188, 33153, 0, 0, 100, 68, 14, 43, 2, 7, 7, 8, 7, 7, 7
6.118139, 2907, 55189, 33154, 11, 0, 0, 68, 14, 46, 2, 7, 7, 6, 7, 7, 7
6.126209, 2907, 55189, 33154, 22, 0, 0, 68, 14, 43, 2, 9, 7, 7, 7, 7, 7
6.134047, 2907, 55189, 33155, 33, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.143195, 2907, 55189, 33154, 0, 0, 55, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
6.151208, 2907, 55189, 33155, 22, 0, 0, 68, 14, 46, 2, 7, 7, 7, 7, 7, 7
